Wall time,Step,Value
1739475621.5697472,239616,-4096.83935546875
1739475624.9770746,241664,-4089.96240234375
1739475628.308047,243712,-4084.918701171875
1739475631.55088,245760,-4079.130859375
1739475634.9327326,247808,-4071.062255859375
1739475638.1552255,249856,-4066.98583984375
1739475641.587914,251904,-4065.604248046875
1739475645.1301143,253952,-4064.41259765625
1739475648.676317,256000,-4065.152099609375
1739475652.0171325,258048,-4067.087158203125
1739475655.3832884,260096,-4070.2578125
1739475658.5613463,262144,-4070.64208984375
1739475661.7467566,264192,-4070.233154296875
1739475665.0962596,266240,-4072.879638671875
1739475668.316131,268288,-4073.939453125
1739475671.6477993,270336,-4076.519775390625
1739475674.905069,272384,-4078.731689453125
1739475678.1625457,274432,-4082.601318359375
1739475681.5395026,276480,-4084.27294921875
1739475684.822802,278528,-4087.58447265625
1739475688.0302074,280576,-4088.829833984375
1739475691.3835137,282624,-4092.051513671875
1739475694.8306851,284672,-4091.93994140625
1739475698.2549806,286720,-4094.402587890625
1739475701.550389,288768,-4095.341796875
1739475704.8551176,290816,-4091.32421875
1739475708.0786932,292864,-4089.84326171875
1739475711.465291,294912,-4088.5849609375
1739475714.8303797,296960,-4087.947509765625
1739475718.2106667,299008,-4087.051025390625
1739475721.4768784,301056,-4087.263916015625
1739475724.7018912,303104,-4088.784423828125
1739475727.9801943,305152,-4092.347412109375
1739475731.3482673,307200,-4093.37255859375
1739475734.669284,309248,-4093.7060546875
1739475738.061707,311296,-4096.576171875
1739475741.5309215,313344,-4099.3388671875
1739475744.8975606,315392,-4102.427734375
1739475748.5603955,317440,-4103.4697265625
1739475751.8298979,319488,-4103.10107421875
1739475755.046106,321536,-4103.646484375
1739475758.3118854,323584,-4103.69677734375
1739475761.632479,325632,-4103.80322265625
1739475764.9330935,327680,-4103.74755859375
1739475768.227276,329728,-4105.09326171875
1739475771.4735286,331776,-4105.66162109375
1739475774.682829,333824,-4101.97802734375
1739475778.0793595,335872,-4098.9990234375
1739475781.4079664,337920,-4097.54052734375
1739475784.7587678,339968,-4093.178955078125
1739475788.084719,342016,-4091.612548828125
1739475791.200337,344064,-4088.567626953125
1739475794.5064328,346112,-4086.66943359375
1739475797.714594,348160,-4082.436767578125
1739475800.92666,350208,-4080.204345703125
1739475804.4884627,352256,-4079.39404296875
1739475807.718144,354304,-4077.431396484375
1739475811.0188544,356352,-4075.681396484375
1739475814.2835672,358400,-4074.623046875
1739475817.547684,360448,-4072.4365234375
1739475820.9246418,362496,-4069.73095703125
1739475824.2439036,364544,-4068.614013671875
1739475827.5075305,366592,-4065.46630859375
1739475830.893721,368640,-4063.85693359375
1739475834.2293856,370688,-4062.21435546875
1739475837.4894328,372736,-4056.671875
1739475840.8487372,374784,-4053.81591796875
1739475844.1545537,376832,-4050.77978515625
1739475847.364306,378880,-4048.14599609375
1739475850.5901535,380928,-4046.8134765625
1739475853.9783268,382976,-4045.74560546875
1739475857.1801043,385024,-4043.5302734375
1739475860.5487175,387072,-4042.373779296875
1739475863.705931,389120,-4040.14306640625
1739475866.9331656,391168,-4037.278076171875
1739475870.3058062,393216,-4035.654052734375
1739475873.544293,395264,-4032.249755859375
1739475876.9476237,397312,-4029.3173828125
1739475880.279071,399360,-4025.167236328125
1739475883.6437962,401408,-4018.581787109375
1739475886.9279094,403456,-4014.32763671875
1739475890.172182,405504,-4009.591552734375
1739475893.4038908,407552,-4004.9775390625
1739475896.5884938,409600,-4000.054443359375
1739475899.776652,411648,-3995.77197265625
1739475902.999926,413696,-3991.754638671875
1739475906.2606606,415744,-3988.750732421875
1739475909.4694746,417792,-3984.843017578125
1739475912.7757773,419840,-3982.1396484375
1739475915.97799,421888,-3980.114501953125
1739475919.1618834,423936,-3976.602783203125
1739475922.3862443,425984,-3973.412353515625
1739475925.6677196,428032,-3968.50634765625
1739475928.8107107,430080,-3964.560302734375
1739475932.0397968,432128,-3960.166748046875
1739475935.1241603,434176,-3957.263671875
1739475938.370705,436224,-3955.539306640625
1739475941.640162,438272,-3954.86328125
1739475944.8926039,440320,-3952.03076171875
1739475948.046484,442368,-3949.265380859375
1739475951.1925514,444416,-3948.443359375
1739475954.4672794,446464,-3947.753662109375
1739475957.9364214,448512,-3946.670166015625
1739475961.3529205,450560,-3943.73974609375
1739475964.86646,452608,-3942.50439453125
1739475968.1756654,454656,-3939.91162109375
1739475971.461886,456704,-3935.182373046875
1739475974.798089,458752,-3932.47705078125
1739475978.2227404,460800,-3932.032958984375
1739475981.5569038,462848,-3930.282958984375
1739475984.9381123,464896,-3928.873779296875
1739475988.3087614,466944,-3928.47802734375
1739475991.6153293,468992,-3929.02783203125
1739475994.8298438,471040,-3930.6552734375
1739475998.2170482,473088,-3929.50830078125
1739476001.4693022,475136,-3929.22314453125
1739476004.7903469,477184,-3929.23193359375
1739476008.1424894,479232,-3926.20458984375
1739476011.40254,481280,-3923.747802734375
1739476014.6926425,483328,-3921.980224609375
1739476018.00337,485376,-3920.0439453125
1739476021.4584994,487424,-3918.307861328125
1739476025.0401876,489472,-3918.548828125
1739476028.425799,491520,-3918.7412109375
1739476031.714612,493568,-3920.52294921875
1739476034.9406717,495616,-3922.510009765625
1739476038.2595897,497664,-3922.605712890625
1739476041.5224688,499712,-3923.6630859375
1739476044.926941,501760,-3923.617431640625
1739476048.307732,503808,-3925.79833984375
1739476051.7082295,505856,-3926.048828125
1739476055.5100992,507904,-3925.846923828125
1739476058.9314082,509952,-3923.771728515625
1739476062.2470033,512000,-3921.788330078125
1739476065.5546496,514048,-3920.41357421875
1739476068.8762069,516096,-3919.45703125
1739476072.1657565,518144,-3920.01953125
1739476075.4604385,520192,-3921.2060546875
1739476078.7392762,522240,-3922.485107421875
1739476081.9502573,524288,-3921.4296875
1739476085.2170188,526336,-3921.45556640625
1739476088.4959345,528384,-3920.90966796875
1739476091.7387831,530432,-3921.661865234375
1739476095.0759187,532480,-3922.18408203125
1739476098.4319477,534528,-3923.784423828125
1739476101.817657,536576,-3925.935546875
1739476105.1223314,538624,-3928.089599609375
1739476108.5534964,540672,-3930.0810546875
1739476111.9442294,542720,-3930.8173828125
1739476115.310085,544768,-3932.159423828125
1739476118.6709373,546816,-3933.2294921875
1739476121.9925442,548864,-3934.841796875
1739476125.2959874,550912,-3935.516845703125
1739476128.680837,552960,-3934.862060546875
1739476132.123103,555008,-3932.36572265625
1739476135.3728437,557056,-3928.82666015625
1739476138.7252266,559104,-3926.361328125
1739476142.1126099,561152,-3921.994140625
1739476145.515714,563200,-3916.94921875
1739476148.6933382,565248,-3913.472900390625
1739476152.070112,567296,-3909.365478515625
1739476155.28246,569344,-3905.437744140625
1739476158.6853285,571392,-3901.253173828125
1739476162.0134344,573440,-3898.090087890625
1739476165.3239386,575488,-3895.786865234375
1739476168.6579113,577536,-3893.48095703125
1739476172.0068157,579584,-3890.497314453125
1739476175.3573883,581632,-3887.396240234375
1739476178.5351844,583680,-3885.235595703125
1739476181.8183556,585728,-3882.32763671875
1739476184.9902136,587776,-3878.9375
1739476188.2847033,589824,-3876.3310546875
1739476191.5077972,591872,-3874.436279296875
1739476194.7383792,593920,-3872.458740234375
1739476197.9588344,595968,-3868.6435546875
1739476201.3363595,598016,-3867.056396484375
1739476204.6684778,600064,-3863.975830078125
