Wall time,Step,Value
1739304010.914789,268288,-1139.587646484375
1739304014.2844007,270336,-1128.446533203125
1739304017.6040096,272384,-1117.1234130859375
1739304020.9314523,274432,-1103.914794921875
1739304024.2674117,276480,-1092.7562255859375
1739304027.4486904,278528,-1083.3125
1739304030.7582037,280576,-641.5921020507812
1739304034.1783972,282624,-631.495849609375
1739304037.4592397,284672,-622.0948486328125
1739304040.748847,286720,-611.727294921875
1739304044.2272973,288768,-605.158203125
1739304047.56294,290816,-598.2905883789062
1739304050.8228972,292864,-590.6690063476562
1739304054.3041127,294912,-582.9488525390625
1739304057.642739,296960,-575.4882202148438
1739304060.9226847,299008,-568.276123046875
1739304064.2809732,301056,-561.177490234375
1739304067.4731581,303104,-553.38623046875
1739304070.9046214,305152,-547.2069091796875
1739304074.1256888,307200,-538.26806640625
1739304077.4720807,309248,-528.8037109375
1739304080.6752422,311296,-520.3857421875
1739304083.9288487,313344,-511.7674865722656
1739304087.086249,315392,-504.3802490234375
1739304090.3853202,317440,-497.59735107421875
1739304093.8315518,319488,-489.184326171875
1739304097.020284,321536,-481.0533752441406
1739304100.2351599,323584,-474.6855163574219
1739304103.6002178,325632,-467.8646240234375
1739304106.8804688,327680,-462.6890869140625
1739304110.2695296,329728,-456.1961975097656
1739304113.640165,331776,-450.1753234863281
1739304116.8737314,333824,-443.4563293457031
1739304120.222807,335872,-437.13616943359375
1739304123.6194236,337920,-431.22747802734375
1739304126.7984753,339968,-426.1257019042969
1739304130.04961,342016,-420.73486328125
1739304133.3452282,344064,-415.56646728515625
1739304136.6404197,346112,-409.674560546875
1739304140.0411215,348160,-403.8729553222656
1739304143.3589978,350208,-398.0690612792969
1739304146.594518,352256,-392.1907958984375
1739304150.0599988,354304,-387.3467712402344
1739304153.584496,356352,-380.7992858886719
1739304157.0224416,358400,-374.5896911621094
1739304160.3770723,360448,-370.02728271484375
1739304163.8162088,362496,-365.49298095703125
1739304167.0884237,364544,-361.89483642578125
1739304170.8015673,366592,-357.22314453125
1739304174.1457636,368640,-352.82012939453125
1739304177.4875674,370688,-349.4503479003906
1739304180.8423731,372736,-344.96051025390625
1739304184.1180582,374784,-340.00830078125
1739304187.3839927,376832,-335.389892578125
1739304190.7443724,378880,-331.18035888671875
1739304194.1268709,380928,-326.0887145996094
1739304197.338274,382976,-321.8346252441406
1739304200.7490404,385024,-319.487060546875
1739304203.9350488,387072,-313.8416748046875
1739304207.1646729,389120,-310.97869873046875
1739304210.646638,391168,-308.74639892578125
1739304214.0800843,393216,-305.9955139160156
1739304217.4220216,395264,-303.73919677734375
1739304220.8187208,397312,-300.2062072753906
1739304224.400248,399360,-296.60369873046875
1739304227.7655745,401408,-292.9853820800781
1739304231.013698,403456,-291.15496826171875
1739304234.1617947,405504,-286.8751525878906
1739304237.6402922,407552,-283.41705322265625
1739304240.9423478,409600,-280.5989074707031
1739304244.304276,411648,-279.6799621582031
1739304247.5285344,413696,-281.0279846191406
1739304250.8277512,415744,-278.135986328125
1739304254.0748296,417792,-276.66864013671875
1739304257.3385985,419840,-275.70654296875
1739304260.5155666,421888,-274.2176208496094
1739304263.7076185,423936,-271.1363830566406
1739304266.9935668,425984,-268.74749755859375
1739304270.2589169,428032,-264.8424987792969
1739304273.6121695,430080,-262.89532470703125
1739304277.0352852,432128,-259.8482360839844
1739304280.4255614,434176,-256.670166015625
1739304283.8932724,436224,-254.8556671142578
1739304287.240339,438272,-253.33993530273438
1739304290.8693845,440320,-253.19712829589844
1739304294.1883526,442368,-250.76144409179688
1739304297.533555,444416,-248.57427978515625
1739304300.8835697,446464,-246.59872436523438
1739304304.2390556,448512,-247.20086669921875
1739304307.6317337,450560,-244.89529418945312
1739304310.9933197,452608,-244.20651245117188
1739304314.3151784,454656,-242.70297241210938
1739304317.8320053,456704,-242.36814880371094
1739304321.1982217,458752,-242.14108276367188
1739304324.5047767,460800,-240.81663513183594
1739304327.9737616,462848,-240.1267852783203
1739304331.4738495,464896,-240.32296752929688
1739304335.574184,466944,-238.99673461914062
1739304338.8994412,468992,-237.7376251220703
1739304342.26854,471040,-234.03677368164062
1739304345.8339615,473088,-232.0131378173828
1739304349.1631029,475136,-229.4850616455078
1739304352.4901433,477184,-226.39686584472656
1739304355.7900248,479232,-225.83578491210938
1739304359.3288262,481280,-225.9466094970703
1739304362.7221153,483328,-226.1356964111328
1739304366.0673635,485376,-225.90138244628906
1739304369.2605083,487424,-226.05760192871094
1739304372.5656483,489472,-224.6460723876953
1739304375.9389312,491520,-223.77203369140625
1739304379.2760026,493568,-222.68606567382812
1739304382.6041636,495616,-222.843017578125
1739304385.9869115,497664,-223.18319702148438
1739304389.2057593,499712,-223.8432159423828
1739304392.4393094,501760,-224.57652282714844
