Wall time,Step,Value
1739230854.2567222,462848,-3263.1630859375
1739230857.431096,464896,-2620.86474609375
1739230860.5318532,466944,-2246.108154296875
1739230863.7847106,468992,-2236.20263671875
1739230866.9227378,471040,-2237.124755859375
1739230870.1966949,473088,-2287.41845703125
1739230873.321845,475136,-2285.43798828125
1739230876.574486,477184,-2281.540283203125
1739230879.898389,479232,-2236.34521484375
1739230883.019575,481280,-2208.16552734375
1739230886.1376178,483328,-2212.355712890625
1739230889.3892498,485376,-2215.220458984375
1739230892.7732043,487424,-2034.410400390625
1739230896.0336804,489472,-1979.3885498046875
1739230899.2586422,491520,-1979.4879150390625
1739230902.4502132,493568,-1925.1900634765625
1739230905.5603523,495616,-1925.0928955078125
1739230908.7289584,497664,-1926.6461181640625
1739230911.8080597,499712,-1863.2236328125
1739230914.9395006,501760,-1858.632080078125
