Wall time,Step,Value
1739467732.7566705,147456,-4999.71826171875
1739467735.9779375,149504,-4356.33544921875
1739467739.310185,151552,-3731.824462890625
1739467742.65325,153600,-3545.227294921875
1739467745.8181272,155648,-3309.86328125
1739467749.0763326,157696,-3098.593017578125
1739467752.2182055,159744,-2584.070556640625
1739467755.4856074,161792,-2385.499755859375
1739467758.7709703,163840,-1988.1640625
1739467762.0175936,165888,-1966.462890625
1739467765.330372,167936,-1793.724853515625
1739467768.6982274,169984,-1767.281494140625
1739467772.0176196,172032,-1805.3363037109375
1739467775.2249656,174080,-1928.118896484375
1739467778.4572334,176128,-2191.747314453125
1739467781.6669376,178176,-2586.737548828125
1739467784.9751935,180224,-3252.753173828125
1739467788.2665963,182272,-3505.525390625
1739467791.4290369,184320,-3625.052734375
1739467794.6126904,186368,-3754.222900390625
1739467797.8625321,188416,-3893.269287109375
1739467801.1253972,190464,-3993.38232421875
1739467804.363214,192512,-3894.974853515625
1739467807.5810719,194560,-3754.197509765625
1739467810.8460755,196608,-3402.408935546875
1739467814.08716,198656,-2835.104248046875
1739467817.3043506,200704,-2147.521484375
1739467820.585777,202752,-1791.344970703125
1739467823.8126051,204800,-1726.2789306640625
1739467826.996759,206848,-1480.9129638671875
1739467830.1871898,208896,-1321.1717529296875
1739467833.377274,210944,-1170.305908203125
1739467836.5994737,212992,-1058.0655517578125
1739467839.763202,215040,-1027.8140869140625
1739467843.0572422,217088,-1004.9447631835938
1739467846.3208501,219136,-972.9486083984375
1739467849.6418264,221184,-997.9376220703125
1739467852.8528013,223232,-980.506103515625
1739467856.0904207,225280,-958.0892944335938
1739467859.3383474,227328,-931.7649536132812
1739467862.6251178,229376,-906.0851440429688
1739467865.8612545,231424,-910.2393188476562
1739467869.186103,233472,-888.1536865234375
1739467872.4529817,235520,-869.6002807617188
1739467875.6872926,237568,-852.168212890625
1739467878.9673297,239616,-786.8397827148438
1739467882.2077737,241664,-767.6043701171875
1739467885.3400831,243712,-750.4528198242188
1739467888.5333076,245760,-736.3327026367188
1739467891.7068303,247808,-719.46533203125
1739467894.8736587,249856,-706.1713256835938
1739467898.26601,251904,-668.6143798828125
1739467901.4663677,253952,-656.2891235351562
1739467904.6644187,256000,-641.5056762695312
1739467907.9313855,258048,-629.9862060546875
1739467911.229933,260096,-616.537109375
1739467914.4891822,262144,-602.9837036132812
1739467917.889521,264192,-593.0330200195312
1739467921.26498,266240,-582.2581176757812
1739467924.5833976,268288,-571.4462280273438
1739467927.951091,270336,-562.4065551757812
1739467931.2472596,272384,-553.5942993164062
1739467934.591334,274432,-548.6005249023438
1739467937.924206,276480,-543.8142700195312
1739467941.2928395,278528,-536.4157104492188
1739467944.6992517,280576,-531.4590454101562
1739467948.062919,282624,-526.1626586914062
1739467951.5004084,284672,-519.933837890625
1739467954.8727224,286720,-516.9913940429688
1739467958.2737963,288768,-512.9404907226562
1739467961.6091673,290816,-505.7330017089844
1739467964.9784498,292864,-500.0647277832031
1739467968.2555377,294912,-494.62030029296875
1739467971.5757835,296960,-487.39508056640625
1739467974.8687613,299008,-481.5111999511719
1739467978.1498961,301056,-475.73876953125
1739467981.54174,303104,-470.99615478515625
1739467984.8020003,305152,-465.1115417480469
1739467988.1853874,307200,-458.7135925292969
1739467991.3971105,309248,-454.0701904296875
1739467994.6268556,311296,-446.805419921875
1739467997.9387732,313344,-438.3157653808594
1739468001.1460984,315392,-433.1314392089844
1739468004.390339,317440,-424.11407470703125
1739468007.595612,319488,-419.61358642578125
1739468010.9124405,321536,-414.3982849121094
1739468014.3572354,323584,-411.2654724121094
1739468017.7190619,325632,-406.76141357421875
1739468021.0702987,327680,-400.8092346191406
1739468024.3616982,329728,-398.5740966796875
1739468027.5655944,331776,-392.36114501953125
1739468030.8569129,333824,-387.0573425292969
1739468034.0301652,335872,-386.6132507324219
1739468037.3427274,337920,-381.93988037109375
1739468040.6410367,339968,-376.1391296386719
1739468043.9653375,342016,-372.93670654296875
1739468047.208366,344064,-369.9890441894531
1739468050.448102,346112,-368.8394775390625
1739468053.579675,348160,-365.5887145996094
1739468056.7516754,350208,-363.692138671875
1739468060.086483,352256,-360.6459045410156
1739468063.3168762,354304,-355.93402099609375
1739468066.5726728,356352,-353.9986572265625
1739468069.8085728,358400,-352.7327880859375
1739468073.043023,360448,-347.4352722167969
1739468076.3639255,362496,-344.6927185058594
1739468079.573747,364544,-339.9184265136719
1739468082.882964,366592,-338.0479736328125
1739468086.236098,368640,-338.79656982421875
1739468089.4878232,370688,-338.5091552734375
1739468092.7508376,372736,-339.95556640625
1739468096.0103385,374784,-341.17449951171875
1739468099.2694285,376832,-343.6480407714844
1739468102.4252975,378880,-344.76318359375
1739468105.7889402,380928,-348.0526428222656
1739468109.0386946,382976,-350.00189208984375
1739468112.3482153,385024,-353.91290283203125
1739468115.5538313,387072,-356.09735107421875
1739468118.8357346,389120,-359.7660217285156
1739468122.1402376,391168,-362.0658264160156
1739468125.4221995,393216,-364.1145935058594
1739468128.6899412,395264,-365.5672302246094
1739468131.965952,397312,-368.3214111328125
1739468135.1666114,399360,-369.90380859375
1739468138.4837246,401408,-372.417724609375
1739468141.7586782,403456,-374.5780944824219
1739468145.142938,405504,-377.218994140625
1739468148.5821638,407552,-379.2389831542969
1739468151.7372792,409600,-381.21600341796875
1739468155.0722969,411648,-383.5286560058594
1739468158.4189079,413696,-384.9214172363281
1739468161.6887383,415744,-385.4352722167969
1739468165.0246,417792,-386.54058837890625
1739468168.3795679,419840,-390.4696350097656
1739468171.7109854,421888,-392.6518249511719
1739468174.9804378,423936,-398.5823059082031
1739468178.2640028,425984,-401.7192077636719
1739468181.4905906,428032,-405.9170227050781
1739468184.7128963,430080,-410.45989990234375
1739468187.9799054,432128,-415.5206604003906
1739468191.2584426,434176,-419.2170715332031
1739468194.4456134,436224,-422.5541076660156
1739468197.7327597,438272,-421.0592346191406
1739468201.0490527,440320,-421.3822326660156
1739468204.3929584,442368,-421.302490234375
1739468207.6353602,444416,-416.60986328125
1739468210.9836378,446464,-413.88238525390625
1739468214.3067777,448512,-408.74249267578125
1739468217.6028638,450560,-400.54315185546875
1739468220.907465,452608,-395.15478515625
1739468224.1144512,454656,-390.58697509765625
1739468227.4007158,456704,-386.7997741699219
1739468230.7708254,458752,-385.6525573730469
1739468234.1427975,460800,-383.2987060546875
1739468237.3534224,462848,-384.4747009277344
1739468240.546206,464896,-387.5487976074219
1739468243.9366224,466944,-387.5330810546875
1739468247.1848645,468992,-385.60321044921875
1739468250.4968932,471040,-382.3396301269531
1739468253.8655982,473088,-378.4603271484375
1739468257.2992785,475136,-379.881591796875
1739468260.9595957,477184,-379.68377685546875
1739468264.43712,479232,-376.5182189941406
1739468267.7764418,481280,-375.48699951171875
1739468271.0120525,483328,-372.2523498535156
1739468274.2669368,485376,-364.7215270996094
1739468277.58608,487424,-361.76324462890625
1739468280.716366,489472,-361.2022399902344
1739468283.8825417,491520,-359.1668395996094
1739468287.098451,493568,-356.7538757324219
1739468290.327154,495616,-348.79119873046875
1739468293.6529205,497664,-347.6828918457031
1739468297.0781097,499712,-344.1229553222656
1739468300.3755238,501760,-337.57861328125
1739468303.6343195,503808,-332.84368896484375
1739468306.9107509,505856,-333.7593078613281
1739468310.1520257,507904,-332.76251220703125
1739468313.5714931,509952,-331.8517150878906
1739468317.2067018,512000,-335.4809265136719
1739468320.5577881,514048,-343.04766845703125
1739468323.8897479,516096,-343.9079895019531
1739468327.1480014,518144,-345.12890625
1739468330.463382,520192,-346.75299072265625
1739468333.6834075,522240,-349.6934814453125
1739468337.050453,524288,-349.27789306640625
1739468340.4155178,526336,-348.77099609375
1739468343.7249582,528384,-347.6689147949219
1739468347.0763724,530432,-347.4054870605469
1739468350.4324608,532480,-343.2449645996094
1739468353.7588553,534528,-338.3789367675781
1739468357.1323211,536576,-337.7900085449219
1739468360.4489095,538624,-335.70635986328125
1739468363.69878,540672,-334.0868225097656
1739468366.8361838,542720,-331.099609375
1739468370.162194,544768,-330.1315612792969
1739468373.5563653,546816,-328.1034240722656
1739468376.9174333,548864,-327.6698303222656
1739468380.2624438,550912,-327.4635009765625
1739468383.6803756,552960,-327.47882080078125
1739468386.8576791,555008,-327.34478759765625
1739468390.1029215,557056,-327.1104736328125
1739468393.30548,559104,-326.8802185058594
1739468396.6085007,561152,-326.88677978515625
1739468400.089246,563200,-326.46246337890625
1739468403.3942082,565248,-325.74139404296875
1739468406.708887,567296,-324.577880859375
1739468409.9260592,569344,-323.22930908203125
1739468413.2650454,571392,-321.8920593261719
1739468416.501665,573440,-319.66851806640625
1739468419.798183,575488,-317.247314453125
1739468423.1427855,577536,-315.01507568359375
1739468426.461543,579584,-313.1311950683594
1739468429.8055005,581632,-311.6553649902344
1739468433.1769245,583680,-310.713134765625
1739468436.5523055,585728,-309.8555908203125
1739468439.8686857,587776,-309.8186340332031
1739468443.2451055,589824,-309.17547607421875
1739468446.503736,591872,-309.214111328125
1739468449.78748,593920,-309.67010498046875
1739468453.1364028,595968,-310.00323486328125
1739468456.3632212,598016,-310.44427490234375
1739468459.5809994,600064,-310.12115478515625
