Wall time,Step,Value
1739405455.605789,112640,-10899.6630859375
1739405458.8902054,114688,-10950.97265625
1739405462.2259667,116736,-10915.0546875
1739405465.5054407,118784,-10845.201171875
1739405468.875647,120832,-10653.251953125
1739405472.2068455,122880,-10401.11328125
1739405475.4556692,124928,-10234.5400390625
1739405478.7615235,126976,-10016.4296875
1739405482.02119,129024,-10100.703125
1739405485.3125238,131072,-9827.3720703125
1739405488.6982095,133120,-9583.20703125
1739405491.9357157,135168,-9216.0205078125
1739405495.2241778,137216,-8766.541015625
1739405498.4109867,139264,-8438.125
1739405501.642487,141312,-8150.9033203125
1739405504.9958756,143360,-7594.734375
1739405508.3148792,145408,-7051.71044921875
1739405511.5909274,147456,-6557.20947265625
1739405514.85218,149504,-5931.05810546875
1739405518.2575538,151552,-5399.46044921875
1739405521.5814714,153600,-4817.03076171875
1739405525.0150247,155648,-4448.10205078125
1739405528.322931,157696,-4039.541259765625
1739405531.6424718,159744,-3670.760009765625
1739405534.9977794,161792,-3241.537841796875
1739405538.312249,163840,-3032.350830078125
1739405541.5177057,165888,-3177.37646484375
1739405544.7605946,167936,-3116.28662109375
1739405548.0849688,169984,-3125.192626953125
1739405551.3688712,172032,-2946.384765625
1739405554.7062988,174080,-2786.6650390625
1739405557.9958057,176128,-2573.51806640625
1739405561.7278736,178176,-2426.909423828125
1739405565.108731,180224,-2219.747802734375
1739405568.3824236,182272,-2050.08935546875
1739405571.6557903,184320,-1802.8238525390625
1739405575.1327848,186368,-1487.2218017578125
1739405578.4091215,188416,-1186.4552001953125
1739405581.7938395,190464,-995.4964599609375
1739405585.0104887,192512,-864.340087890625
1739405588.3436697,194560,-788.58935546875
1739405591.6680062,196608,-757.6991577148438
1739405595.0136003,198656,-741.5584716796875
1739405598.3492625,200704,-728.1673583984375
1739405601.693354,202752,-712.8500366210938
1739405604.9749448,204800,-695.7459716796875
1739405608.3743596,206848,-684.3482055664062
1739405611.789971,208896,-672.3150024414062
1739405615.1378396,210944,-693.7157592773438
1739405618.6868377,212992,-778.4444580078125
1739405622.03615,215040,-924.1867065429688
1739405625.2413182,217088,-1098.0001220703125
1739405628.484813,219136,-1340.02734375
1739405631.8584352,221184,-1627.0904541015625
1739405635.1207504,223232,-1669.0877685546875
1739405638.4117014,225280,-1758.82470703125
1739405641.778476,227328,-1766.5631103515625
1739405645.075733,229376,-1796.5106201171875
1739405648.3986974,231424,-1828.5897216796875
1739405651.8040304,233472,-1697.399658203125
1739405655.0460446,235520,-1582.867431640625
1739405658.3356032,237568,-1331.4449462890625
1739405661.6308398,239616,-1105.75537109375
1739405664.8834488,241664,-882.1642456054688
1739405668.2227678,243712,-803.9201049804688
1739405671.5025303,245760,-756.0576171875
1739405674.8081417,247808,-744.2655029296875
1739405678.1825738,249856,-655.8428344726562
1739405681.575018,251904,-649.9524536132812
1739405684.869699,253952,-638.4915161132812
1739405688.088936,256000,-623.3280639648438
1739405691.4470696,258048,-610.7897338867188
1739405694.622861,260096,-601.4534912109375
1739405697.9488506,262144,-596.1249389648438
1739405701.2479882,264192,-590.6204223632812
1739405704.5597625,266240,-588.4844970703125
1739405707.9912922,268288,-584.5296020507812
1739405711.3990595,270336,-579.3568115234375
1739405714.7247386,272384,-577.155517578125
1739405718.0860252,274432,-575.724853515625
1739405721.3885639,276480,-575.6599731445312
1739405724.7362473,278528,-574.373779296875
1739405728.1464171,280576,-573.68310546875
1739405731.5315595,282624,-572.35498046875
1739405734.8334398,284672,-571.1913452148438
1739405738.1839437,286720,-567.490478515625
1739405741.5266848,288768,-563.3561401367188
1739405744.8418193,290816,-563.3045043945312
1739405748.0632088,292864,-561.3197631835938
1739405751.4022193,294912,-558.4796142578125
1739405754.708659,296960,-554.3908081054688
1739405757.9352224,299008,-552.6001586914062
1739405761.3413665,301056,-550.1889038085938
1739405764.6422014,303104,-547.8607788085938
1739405767.982548,305152,-543.7041015625
1739405771.2933447,307200,-540.9848022460938
1739405774.4768748,309248,-540.5369873046875
1739405777.7589924,311296,-538.7081909179688
1739405781.165814,313344,-537.1483764648438
1739405784.442691,315392,-537.86767578125
1739405787.6949356,317440,-538.5787963867188
1739405791.1550226,319488,-537.8651123046875
1739405794.5617864,321536,-536.8143920898438
1739405797.9822712,323584,-538.2500610351562
1739405801.282393,325632,-537.734375
1739405804.7029855,327680,-539.5513305664062
1739405808.0855923,329728,-540.0576171875
1739405811.4160967,331776,-537.4929809570312
1739405814.820661,333824,-543.241943359375
1739405818.1147134,335872,-613.8579711914062
1739405821.432817,337920,-655.8456420898438
1739405824.6726933,339968,-655.713623046875
1739405828.0926747,342016,-675.8023681640625
1739405831.4698677,344064,-672.5736083984375
1739405834.8583093,346112,-672.1431274414062
1739405838.0435328,348160,-671.050537109375
1739405841.4300056,350208,-669.126953125
1739405844.773306,352256,-666.64208984375
1739405848.0433002,354304,-633.5313720703125
1739405851.3206875,356352,-574.4295654296875
1739405854.7375562,358400,-528.7477416992188
1739405858.0973542,360448,-501.9200439453125
1739405861.4877932,362496,-497.5914001464844
1739405865.156122,364544,-494.6699523925781
1739405868.5642889,366592,-487.2048034667969
1739405871.9278233,368640,-479.2912292480469
1739405875.333123,370688,-472.882568359375
1739405878.6863587,372736,-468.87176513671875
1739405881.9140916,374784,-463.29815673828125
1739405885.080825,376832,-458.8870544433594
1739405888.3222246,378880,-450.7361755371094
1739405891.7944899,380928,-448.0328674316406
1739405895.1098886,382976,-444.0818176269531
1739405898.3759956,385024,-439.84979248046875
1739405901.7241728,387072,-440.31268310546875
1739405905.0322583,389120,-439.60516357421875
1739405908.3372757,391168,-439.7815856933594
1739405911.6843545,393216,-439.8018798828125
1739405914.9478676,395264,-442.3354187011719
1739405918.2697613,397312,-444.62274169921875
1739405921.7263675,399360,-450.0472106933594
1739405925.1327336,401408,-453.5160827636719
1739405928.4476385,403456,-453.6370544433594
1739405931.7277474,405504,-455.1405334472656
1739405935.0384934,407552,-457.16455078125
1739405938.4442985,409600,-458.2450866699219
1739405941.8152978,411648,-460.75823974609375
1739405945.0812998,413696,-457.36785888671875
1739405948.3221018,415744,-453.5225830078125
1739405951.605591,417792,-448.0650329589844
1739405954.8313847,419840,-445.2535095214844
1739405958.2349505,421888,-436.0002136230469
1739405961.5420542,423936,-422.8453674316406
1739405964.8309512,425984,-407.9384460449219
1739405968.1676006,428032,-390.3378601074219
1739405971.6424382,430080,-375.5649719238281
1739405974.980889,432128,-363.75921630859375
1739405978.4163027,434176,-357.36376953125
1739405981.8297784,436224,-350.2679138183594
1739405985.1988678,438272,-335.8486022949219
1739405988.5606353,440320,-334.2215270996094
1739405991.8893795,442368,-333.1126708984375
1739405995.40288,444416,-336.0482177734375
1739405998.7858837,446464,-335.5909423828125
1739406002.0421646,448512,-333.7677307128906
1739406005.4639559,450560,-330.2867431640625
1739406008.9073727,452608,-327.8316345214844
1739406012.2490988,454656,-331.041748046875
1739406015.5717783,456704,-329.93865966796875
1739406018.9607794,458752,-332.5178527832031
1739406022.3121204,460800,-326.8210144042969
1739406025.6629155,462848,-329.1528015136719
1739406029.0109992,464896,-332.3824157714844
1739406032.3196487,466944,-332.55548095703125
1739406035.786447,468992,-334.0229187011719
1739406039.1669638,471040,-336.4820861816406
1739406042.5246863,473088,-333.9447021484375
1739406045.9321125,475136,-330.7345275878906
1739406049.3557494,477184,-329.23895263671875
1739406052.7254994,479232,-325.8609924316406
1739406056.0487578,481280,-323.4732360839844
1739406059.3375125,483328,-310.8486022949219
1739406062.5533733,485376,-303.51800537109375
1739406065.890148,487424,-299.1841735839844
1739406069.2580855,489472,-292.78900146484375
1739406072.6617212,491520,-288.9259948730469
1739406075.9172654,493568,-282.9146728515625
1739406079.3782957,495616,-278.78460693359375
1739406082.8128593,497664,-269.824462890625
1739406086.2709882,499712,-265.91729736328125
1739406089.5893073,501760,-264.5444030761719
1739406092.916046,503808,-264.5921325683594
1739406096.2881641,505856,-263.7366638183594
1739406099.4552104,507904,-263.6855773925781
1739406102.812104,509952,-262.6068115234375
1739406106.172234,512000,-262.97247314453125
1739406109.509734,514048,-262.7171936035156
1739406112.7959385,516096,-262.558837890625
1739406116.0276594,518144,-264.0926818847656
1739406119.3667324,520192,-263.0699462890625
1739406122.5762968,522240,-262.51318359375
1739406125.8886156,524288,-261.2956237792969
1739406129.1921484,526336,-260.2049560546875
1739406132.45119,528384,-259.0132751464844
1739406135.682482,530432,-258.56317138671875
1739406139.0008922,532480,-256.4228820800781
1739406142.4410532,534528,-255.28521728515625
1739406145.7643864,536576,-253.63693237304688
1739406149.1347935,538624,-252.7872772216797
1739406152.3868122,540672,-251.6846160888672
1739406155.8081093,542720,-249.61097717285156
1739406159.1581588,544768,-248.5463104248047
1739406162.5133889,546816,-247.2816162109375
1739406165.8078663,548864,-243.93460083007812
1739406169.3766496,550912,-241.9149932861328
1739406172.6697376,552960,-240.27188110351562
1739406176.0124705,555008,-239.38278198242188
1739406179.33942,557056,-236.33071899414062
1739406182.7663124,559104,-233.78656005859375
1739406186.125673,561152,-232.64971923828125
1739406189.477726,563200,-230.5675506591797
1739406192.767451,565248,-229.84645080566406
1739406196.1648068,567296,-227.6201934814453
1739406199.5791786,569344,-226.2117156982422
1739406202.8851237,571392,-225.6721649169922
1739406206.272629,573440,-225.12786865234375
1739406209.5519257,575488,-226.1002960205078
1739406212.9436922,577536,-226.27247619628906
1739406216.4497185,579584,-225.63514709472656
1739406219.861078,581632,-225.71156311035156
1739406223.422518,583680,-224.30184936523438
1739406226.9562733,585728,-222.58782958984375
1739406230.2597342,587776,-219.3251190185547
1739406233.5499773,589824,-215.40940856933594
1739406236.845053,591872,-213.75965881347656
1739406240.2647338,593920,-212.66879272460938
1739406243.4970005,595968,-211.74830627441406
1739406246.8530698,598016,-210.89886474609375
1739406250.1216161,600064,-210.0395050048828
