Wall time,Step,Value
1739305507.228576,182272,-6328.314453125
1739305510.5977075,184320,-6329.0556640625
1739305513.9407582,186368,-6027.66650390625
1739305517.1539943,188416,-5994.7578125
1739305520.5995307,190464,-5774.1748046875
1739305523.8622644,192512,-5604.38818359375
1739305527.340132,194560,-5563.3037109375
1739305530.8110135,196608,-5216.44775390625
1739305534.2042336,198656,-5074.0908203125
1739305537.5280595,200704,-5056.19091796875
1739305540.7371025,202752,-4811.51904296875
1739305544.0582635,204800,-4583.06494140625
1739305547.327801,206848,-4359.87255859375
1739305550.7913451,208896,-4067.916015625
1739305553.9799335,210944,-3828.213134765625
1739305557.254183,212992,-3372.957275390625
1739305560.457429,215040,-2910.083251953125
1739305563.7997026,217088,-2617.542724609375
1739305567.262091,219136,-2260.323974609375
1739305570.7743893,221184,-1892.29248046875
1739305574.1609015,223232,-1585.759765625
1739305577.4210331,225280,-1485.568359375
1739305580.8332345,227328,-1507.7149658203125
1739305584.1683006,229376,-1391.396484375
1739305587.590973,231424,-1464.4293212890625
1739305590.9653497,233472,-1550.7667236328125
1739305594.1737332,235520,-1594.2855224609375
1739305597.4900045,237568,-1606.813232421875
1739305600.7992795,239616,-1601.0706787109375
1739305604.137772,241664,-1521.9449462890625
1739305607.5564718,243712,-1490.3082275390625
1739305610.92582,245760,-1374.6253662109375
1739305614.287005,247808,-1165.07861328125
1739305617.5285711,249856,-1076.2032470703125
1739305620.8893085,251904,-1001.3984375
1739305624.2757409,253952,-919.2389526367188
1739305627.6132298,256000,-852.42724609375
1739305630.9939592,258048,-797.3192138671875
1739305634.3966513,260096,-799.8677978515625
1739305637.78956,262144,-791.6533203125
1739305641.1206672,264192,-763.5281372070312
1739305644.5693886,266240,-797.4431762695312
1739305648.23041,268288,-885.35546875
1739305651.4822245,270336,-998.4335327148438
1739305654.9825711,272384,-1038.8009033203125
1739305658.3515155,274432,-1065.493896484375
1739305661.7796028,276480,-1068.091064453125
1739305665.1206,278528,-1072.2037353515625
1739305668.3531182,280576,-1072.1324462890625
1739305671.616599,282624,-1065.993408203125
1739305674.9045725,284672,-1058.94482421875
1739305678.1666765,286720,-966.696533203125
1739305681.5811276,288768,-879.2605590820312
1739305684.891776,290816,-775.3131713867188
1739305688.0861247,292864,-711.2310180664062
1739305691.2978733,294912,-673.4209594726562
1739305694.711765,296960,-667.1246337890625
1739305698.0969598,299008,-659.6740112304688
1739305701.5580184,301056,-637.5136108398438
1739305704.948436,303104,-624.9609375
1739305708.3215022,305152,-620.6917114257812
1739305711.5994675,307200,-616.7699584960938
1739305714.9467986,309248,-610.8857421875
1739305718.3150966,311296,-608.710205078125
1739305721.7096138,313344,-611.5550537109375
1739305724.9701126,315392,-638.2407836914062
1739305728.3180737,317440,-682.4766845703125
1739305731.60294,319488,-738.3914794921875
1739305735.0305471,321536,-831.5765380859375
1739305738.289176,323584,-896.1337890625
1739305741.7446644,325632,-1035.35595703125
1739305745.1553714,327680,-1157.3817138671875
1739305748.4673843,329728,-1231.10009765625
1739305751.7290547,331776,-1347.95556640625
1739305755.0155087,333824,-1399.110107421875
1739305758.2105556,335872,-1422.6064453125
1739305761.5357769,337920,-1431.46240234375
1739305764.8503852,339968,-1397.73046875
1739305768.1741211,342016,-1379.773193359375
1739305771.5112607,344064,-1383.523193359375
1739305774.714953,346112,-1276.2958984375
1739305778.0021987,348160,-1154.58984375
1739305781.4146833,350208,-1114.28955078125
1739305784.8284938,352256,-1014.54296875
1739305788.13936,354304,-992.0072021484375
1739305791.554237,356352,-1062.41162109375
1739305794.9461665,358400,-1062.2723388671875
1739305798.2597685,360448,-1084.3233642578125
1739305801.5938528,362496,-1169.186279296875
1739305804.8247223,364544,-1163.435791015625
1739305808.218841,366592,-1206.1578369140625
1739305811.5180182,368640,-1216.4307861328125
1739305814.759713,370688,-1225.4857177734375
1739305818.0750358,372736,-1228.6368408203125
1739305821.3232706,374784,-1208.22998046875
1739305824.6360397,376832,-1160.3687744140625
1739305827.960096,378880,-1123.4384765625
1739305831.4102428,380928,-1082.787109375
1739305834.765435,382976,-977.5676879882812
1739305837.963478,385024,-948.7264404296875
1739305841.4187264,387072,-935.0499877929688
1739305844.6889985,389120,-931.724853515625
1739305848.0699203,391168,-922.77685546875
1739305851.3400095,393216,-910.1898803710938
1739305854.7911954,395264,-889.7286987304688
1739305858.315979,397312,-875.4161987304688
1739305861.776711,399360,-864.307861328125
1739305865.038413,401408,-856.90625
1739305868.3596778,403456,-853.3358154296875
1739305871.8872378,405504,-845.49609375
1739305875.1043668,407552,-844.3368530273438
1739305878.4109402,409600,-841.0084838867188
1739305881.898278,411648,-835.393310546875
1739305885.2030115,413696,-828.4837036132812
1739305888.4081306,415744,-815.5458984375
1739305891.652354,417792,-797.2161254882812
1739305894.9802113,419840,-775.1773681640625
1739305898.267839,421888,-746.2144775390625
1739305901.5830367,423936,-711.8406982421875
1739305905.0357888,425984,-688.1140747070312
1739305908.304992,428032,-659.9410400390625
1739305911.891442,430080,-645.1826171875
1739305915.3449554,432128,-627.3099365234375
1739305918.621922,434176,-619.2567749023438
1739305921.8530736,436224,-620.1646728515625
1739305925.2539985,438272,-619.029296875
1739305928.645747,440320,-623.9718017578125
1739305931.8710299,442368,-620.0347900390625
1739305935.1932218,444416,-610.30712890625
1739305938.514159,446464,-588.6644897460938
1739305941.8315296,448512,-572.7095336914062
1739305945.088704,450560,-551.0313720703125
1739305948.6811311,452608,-538.542724609375
1739305952.0160427,454656,-515.8717651367188
1739305955.2566705,456704,-489.8547668457031
1739305958.5335474,458752,-461.3143310546875
1739305961.9871116,460800,-432.4342956542969
1739305965.3162103,462848,-419.1943359375
1739305968.6391718,464896,-403.9857482910156
1739305971.9310906,466944,-394.1165466308594
1739305975.3438342,468992,-380.5165100097656
1739305978.6421595,471040,-365.1497497558594
1739305981.8990753,473088,-355.8394775390625
1739305985.1727448,475136,-347.2406311035156
1739305988.4381685,477184,-343.9317321777344
1739305991.7272286,479232,-340.4009704589844
1739305994.9382393,481280,-337.8785095214844
1739305998.3635097,483328,-335.6327209472656
1739306002.099762,485376,-332.0885314941406
1739306005.5236232,487424,-328.6451721191406
1739306008.959439,489472,-322.6418151855469
1739306012.510967,491520,-320.27593994140625
1739306015.8128517,493568,-319.37481689453125
1739306019.0938067,495616,-314.16851806640625
1739306022.4462848,497664,-307.7927551269531
1739306025.609715,499712,-303.8125915527344
1739306028.9540904,501760,-300.9087219238281
