Wall time,Step,Value
1739388811.20406,120832,-14369.8330078125
1739388814.3779154,122880,-14042.3125
1739388817.6677177,124928,-13889.25390625
1739388821.0390358,126976,-13557.876953125
1739388824.144393,129024,-13011.5224609375
1739388827.3142736,131072,-12477.6982421875
1739388830.496948,133120,-11948.2568359375
1739388833.7930903,135168,-11369.822265625
1739388836.9838893,137216,-10195.4345703125
1739388840.2723725,139264,-9180.4140625
1739388843.501671,141312,-8092.5673828125
1739388846.6785612,143360,-6913.0458984375
1739388849.7964673,145408,-5929.04150390625
1739388852.9778757,147456,-4992.53857421875
1739388856.22684,149504,-4470.87841796875
1739388859.5547864,151552,-3819.219970703125
1739388862.9147854,153600,-2917.51220703125
1739388866.189908,155648,-2361.796630859375
1739388869.5280552,157696,-2011.295654296875
1739388872.8777964,159744,-1878.8529052734375
1739388876.318054,161792,-1872.8887939453125
1739388879.5329158,163840,-1861.8197021484375
1739388882.679733,165888,-1842.111328125
1739388885.915546,167936,-1745.2069091796875
1739388889.1067152,169984,-1728.5906982421875
1739388892.3245506,172032,-1715.3314208984375
1739388895.6243515,174080,-1691.7430419921875
1739388898.9800277,176128,-1661.580078125
1739388902.258244,178176,-1628.5694580078125
1739388905.4710379,180224,-1665.052001953125
1739388908.6995482,182272,-1635.1954345703125
1739388912.1032677,184320,-2022.2822265625
1739388915.4271529,186368,-2165.727783203125
1739388918.9576497,188416,-2344.404052734375
1739388922.3380332,190464,-2761.79296875
1739388925.6741834,192512,-2947.13427734375
1739388928.956396,194560,-2914.57421875
1739388932.3239307,196608,-2884.05126953125
1739388935.597274,198656,-2782.816162109375
1739388938.8422966,200704,-2759.872802734375
1739388942.1338053,202752,-2691.43115234375
1739388945.3432431,204800,-2365.688232421875
1739388948.6818092,206848,-2171.771728515625
1739388951.928177,208896,-1821.8758544921875
1739388955.3058414,210944,-1544.526123046875
1739388958.4194047,212992,-1292.9052734375
1739388961.6150026,215040,-1263.805908203125
1739388964.823764,217088,-1228.298095703125
1739388968.029234,219136,-1195.8546142578125
1739388971.1770139,221184,-1220.6695556640625
1739388974.4250288,223232,-1146.5731201171875
1739388977.9593384,225280,-1120.4161376953125
1739388981.2381275,227328,-1097.693115234375
1739388984.3422277,229376,-1082.207763671875
1739388987.5724306,231424,-1058.5792236328125
1739388990.7967987,233472,-1040.5130615234375
1739388994.1481793,235520,-1044.823486328125
1739388997.3677158,237568,-1034.459228515625
1739389000.6309536,239616,-964.542236328125
1739389003.908304,241664,-951.7220458984375
1739389007.2344239,243712,-798.3967895507812
1739389010.4211361,245760,-785.3225708007812
1739389013.5878744,247808,-767.1813354492188
1739389016.864899,249856,-751.7386474609375
1739389020.1060884,251904,-737.6453857421875
1739389023.4101517,253952,-722.9122924804688
1739389027.4377139,256000,-685.5863037109375
1739389031.025524,258048,-670.2523193359375
1739389034.8923745,260096,-654.7010498046875
1739389039.3426352,262144,-641.4683837890625
1739389042.8710473,264192,-627.848876953125
1739389047.1969912,266240,-615.6436157226562
1739389050.8948474,268288,-604.3717651367188
1739389054.5941699,270336,-593.9619140625
1739389058.2538915,272384,-582.582763671875
1739389061.8773072,274432,-574.49609375
1739389065.4421554,276480,-566.1795043945312
1739389068.9740744,278528,-557.8937377929688
1739389072.7577052,280576,-549.325439453125
1739389076.3445182,282624,-539.4365234375
1739389079.7788458,284672,-532.37646484375
1739389083.311014,286720,-523.3866577148438
1739389086.8050234,288768,-518.880859375
1739389090.177528,290816,-517.6321411132812
1739389093.5949817,292864,-513.992919921875
1739389097.1668673,294912,-511.4433288574219
1739389100.7571986,296960,-509.00408935546875
1739389104.165211,299008,-505.558349609375
1739389107.6496634,301056,-507.5348205566406
1739389111.4290068,303104,-511.606201171875
1739389114.887754,305152,-519.6259155273438
1739389118.3373325,307200,-529.8680419921875
1739389121.772619,309248,-535.7515869140625
1739389125.2428403,311296,-566.1264038085938
1739389128.779157,313344,-615.770751953125
1739389132.2134416,315392,-626.5694580078125
1739389135.554757,317440,-636.4785766601562
1739389139.0656915,319488,-645.8914794921875
1739389142.5697289,321536,-655.880859375
1739389146.0558152,323584,-667.8497924804688
1739389149.4513414,325632,-679.007080078125
1739389152.9552257,327680,-687.4086303710938
1739389156.3481412,329728,-702.6177978515625
1739389159.8236785,331776,-697.3217163085938
1739389163.3552313,333824,-678.2269287109375
1739389167.368039,335872,-699.8732299804688
1739389171.1448324,337920,-764.4903564453125
1739389174.5762603,339968,-840.9277954101562
1739389178.0138679,342016,-868.1976928710938
1739389181.356701,344064,-890.4617919921875
1739389184.7328641,346112,-918.460205078125
1739389188.257635,348160,-942.5267333984375
1739389191.6877656,350208,-961.5570068359375
1739389195.1398928,352256,-980.7903442382812
1739389198.8137352,354304,-1014.946044921875
1739389202.0549076,356352,-1031.47216796875
1739389205.2826548,358400,-1019.1229248046875
1739389208.530795,360448,-980.126953125
1739389211.9963105,362496,-989.4955444335938
1739389215.2910461,364544,-1005.508056640625
1739389218.5289416,366592,-1020.0503540039062
1739389221.8303344,368640,-1038.2427978515625
1739389225.1347725,370688,-1058.8505859375
1739389228.4600012,372736,-1065.357421875
1739389231.9096098,374784,-1066.4708251953125
1739389235.3389142,376832,-1073.343505859375
1739389238.6952095,378880,-1091.533935546875
1739389241.9956322,380928,-1117.021240234375
1739389245.2624276,382976,-1142.091552734375
1739389248.4906838,385024,-1152.3319091796875
1739389251.766103,387072,-1156.1551513671875
1739389255.0974836,389120,-1160.2210693359375
1739389258.3721633,391168,-1175.71044921875
1739389261.628246,393216,-1200.3563232421875
1739389264.8692446,395264,-1219.885009765625
1739389268.1775277,397312,-1248.8018798828125
1739389271.3566403,399360,-1261.373779296875
1739389274.5509048,401408,-1283.8548583984375
1739389277.9167774,403456,-1300.69580078125
1739389281.2066813,405504,-1323.7744140625
1739389284.3784804,407552,-1359.5279541015625
1739389287.7105153,409600,-1383.92236328125
1739389291.0875638,411648,-1400.7510986328125
1739389294.248026,413696,-1410.0245361328125
1739389297.4161677,415744,-1413.4061279296875
1739389300.5280843,417792,-1414.307861328125
1739389303.8138301,419840,-1417.45654296875
1739389307.168858,421888,-1416.0933837890625
1739389310.3293746,423936,-1422.3955078125
1739389313.5602822,425984,-1435.5147705078125
1739389316.88344,428032,-1445.216064453125
1739389320.1428938,430080,-1487.9974365234375
1739389323.3305097,432128,-1509.5667724609375
1739389326.6995502,434176,-1660.395751953125
1739389330.0497186,436224,-1824.710205078125
1739389333.351325,438272,-2090.84521484375
1739389336.6040716,440320,-2361.473876953125
1739389339.8711247,442368,-2550.8310546875
1739389343.1326098,444416,-2741.961181640625
1739389346.3482203,446464,-2829.941650390625
1739389349.526596,448512,-2847.787353515625
1739389352.7515092,450560,-2859.952392578125
1739389356.0469902,452608,-2864.84423828125
1739389359.5716088,454656,-2787.072998046875
1739389362.806094,456704,-2668.67822265625
1739389366.041313,458752,-2549.619873046875
1739389369.2371511,460800,-2488.8125
1739389372.4887633,462848,-2425.1572265625
1739389375.6927588,464896,-2289.224853515625
1739389379.0886662,466944,-2251.118408203125
1739389382.3808393,468992,-2235.106689453125
1739389385.7024114,471040,-2229.190673828125
1739389388.9552336,473088,-2210.68408203125
1739389392.1212516,475136,-2172.439697265625
1739389395.298797,477184,-2108.750244140625
1739389398.594403,479232,-2002.1907958984375
1739389402.0145907,481280,-1874.6180419921875
1739389405.3657815,483328,-1858.95556640625
1739389408.676234,485376,-1890.104248046875
1739389412.0470977,487424,-1900.6417236328125
1739389415.9719114,489472,-1946.5040283203125
1739389419.6048913,491520,-2143.4697265625
1739389423.4863846,493568,-2293.677978515625
1739389426.8886049,495616,-2344.975341796875
1739389430.3673308,497664,-2398.8271484375
1739389433.8357382,499712,-2426.64404296875
1739389437.0705013,501760,-2443.37548828125
1739389440.2230525,503808,-2511.36279296875
1739389443.4987874,505856,-2574.644287109375
1739389446.721662,507904,-2611.14111328125
1739389450.0846658,509952,-2560.802001953125
1739389453.2993243,512000,-2387.73193359375
1739389456.5949676,514048,-2339.715087890625
1739389459.8350372,516096,-2330.00048828125
1739389463.0807,518144,-2279.0537109375
1739389466.416067,520192,-2278.449951171875
1739389469.6524143,522240,-2240.199951171875
1739389472.79062,524288,-2157.8583984375
1739389475.9717393,526336,-2093.35791015625
1739389479.2203307,528384,-2103.2705078125
1739389482.5661383,530432,-2162.545654296875
1739389485.93571,532480,-2144.666748046875
1739389489.2859142,534528,-2108.971435546875
1739389492.4978526,536576,-2097.46142578125
1739389495.7471108,538624,-2072.604248046875
1739389499.0771966,540672,-2098.564453125
1739389502.4815733,542720,-2117.28955078125
1739389505.7019298,544768,-2145.357177734375
1739389509.0772226,546816,-2149.880859375
1739389513.4388566,548864,-2161.198486328125
1739389517.3539107,550912,-2128.518310546875
1739389520.6036332,552960,-2122.1982421875
1739389523.9603658,555008,-2145.789306640625
1739389527.2186081,557056,-2170.53271484375
1739389530.456958,559104,-2197.06005859375
1739389533.9686372,561152,-2211.07666015625
1739389537.6144614,563200,-2184.8857421875
1739389541.2314212,565248,-2165.01025390625
1739389544.962594,567296,-2227.179443359375
1739389548.259715,569344,-2383.5458984375
1739389551.6961787,571392,-2577.38037109375
1739389555.1790972,573440,-2750.30224609375
1739389558.6356165,575488,-2911.492431640625
1739389562.1705306,577536,-3036.7119140625
1739389565.5880237,579584,-3118.357177734375
1739389568.768189,581632,-3103.12158203125
1739389571.8956761,583680,-3090.364501953125
1739389574.8849998,585728,-3045.334716796875
1739389577.7788758,587776,-2962.58544921875
1739389580.7094703,589824,-2780.734619140625
1739389583.6203187,591872,-2566.814697265625
1739389587.101926,593920,-2395.245361328125
1739389590.535319,595968,-2221.32275390625
1739389593.8976924,598016,-2098.492431640625
1739389597.392458,600064,-2041.118408203125
