Wall time,Step,Value
1739465816.3089447,155648,-2847.273681640625
1739465819.6104016,157696,-2847.342041015625
1739465822.8540998,159744,-2845.89892578125
1739465826.168227,161792,-2844.46728515625
1739465829.4540963,163840,-2841.430419921875
1739465832.66619,165888,-2839.6142578125
1739465835.9242587,167936,-2837.340087890625
1739465839.2375982,169984,-2834.784912109375
1739465842.4549055,172032,-2828.6494140625
1739465845.781095,174080,-2823.0849609375
1739465849.12485,176128,-2816.805908203125
1739465852.4138465,178176,-2810.332763671875
1739465855.9569683,180224,-2805.30517578125
1739465859.4044204,182272,-2803.814208984375
1739465862.6070044,184320,-2801.1728515625
1739465865.8659866,186368,-2797.61474609375
1739465869.1390622,188416,-2792.35888671875
1739465872.2900743,190464,-2790.4677734375
1739465875.551444,192512,-2789.7421875
1739465878.8030672,194560,-2789.397705078125
1739465882.1692696,196608,-2787.52197265625
1739465885.541506,198656,-2786.692138671875
1739465888.8943875,200704,-2785.2197265625
1739465892.1564336,202752,-2782.651611328125
1739465895.4205666,204800,-2781.511474609375
1739465898.6083062,206848,-2781.330322265625
1739465901.9391267,208896,-2781.0478515625
1739465905.2242026,210944,-2780.551025390625
1739465908.432473,212992,-2779.587890625
1739465911.873372,215040,-2778.87646484375
1739465915.297833,217088,-2778.74609375
1739465918.5453615,219136,-2777.89208984375
1739465921.8216465,221184,-2776.01904296875
1739465925.1523588,223232,-2775.10400390625
1739465928.376473,225280,-2774.68359375
1739465931.7130008,227328,-2773.793701171875
1739465934.8662791,229376,-2772.50341796875
1739465938.1253202,231424,-2771.755615234375
1739465941.516026,233472,-2770.726806640625
1739465944.8417158,235520,-2768.051513671875
1739465948.2250535,237568,-2767.188232421875
1739465951.6369886,239616,-2764.610107421875
1739465954.9313505,241664,-2764.529541015625
1739465958.0971646,243712,-2763.35986328125
1739465961.3297124,245760,-2760.656494140625
1739465964.5506766,247808,-2762.631591796875
1739465967.83076,249856,-2761.80712890625
1739465971.092203,251904,-2760.94140625
1739465974.4868863,253952,-2760.68017578125
1739465977.7732275,256000,-2762.29150390625
1739465981.0087574,258048,-2764.91259765625
1739465984.2735944,260096,-2766.005615234375
1739465987.5699415,262144,-2766.01171875
1739465990.8433096,264192,-2766.68115234375
1739465994.1300159,266240,-2766.083251953125
1739465997.4530008,268288,-2765.6201171875
1739466000.6476116,270336,-2764.39501953125
1739466003.8125246,272384,-2765.70556640625
1739466007.1691885,274432,-2768.979736328125
1739466010.4488947,276480,-2768.180908203125
1739466013.7590628,278528,-2767.65966796875
1739466016.9586494,280576,-2769.173828125
1739466020.2380898,282624,-2770.77490234375
1739466023.4691114,284672,-2771.197265625
1739466026.6939657,286720,-2771.239013671875
1739466029.9711938,288768,-2773.144775390625
1739466033.2026868,290816,-2772.681884765625
1739466036.515148,292864,-2770.4375
1739466039.684468,294912,-2766.974853515625
1739466043.0377202,296960,-2765.260498046875
1739466046.1438205,299008,-2764.501953125
1739466049.448829,301056,-2761.27734375
1739466052.7755692,303104,-2760.56982421875
1739466056.0794876,305152,-2760.6181640625
1739466059.2900524,307200,-2759.865478515625
1739466062.5609639,309248,-2758.269287109375
1739466065.7885015,311296,-2756.312255859375
1739466069.1343124,313344,-2755.734130859375
1739466072.5185745,315392,-2754.3115234375
1739466075.8635125,317440,-2752.634765625
1739466079.206281,319488,-2750.482666015625
1739466082.5256898,321536,-2749.4453125
1739466085.7445743,323584,-2746.770751953125
1739466088.9725056,325632,-2741.18408203125
1739466092.338067,327680,-2737.759765625
1739466095.5514808,329728,-2735.21533203125
1739466098.9052062,331776,-2732.69775390625
1739466102.139352,333824,-2729.34765625
1739466105.3914063,335872,-2726.4013671875
1739466108.5528662,337920,-2723.0087890625
1739466111.770158,339968,-2722.19921875
1739466115.108513,342016,-2722.32958984375
1739466118.441396,344064,-2722.452392578125
1739466121.7188365,346112,-2722.587646484375
1739466124.9794886,348160,-2723.8720703125
1739466128.1940067,350208,-2722.26220703125
1739466131.4223695,352256,-2722.147705078125
1739466134.6605487,354304,-2724.286865234375
1739466137.816942,356352,-2725.39599609375
1739466141.117398,358400,-2726.47265625
1739466144.4124193,360448,-2726.587646484375
1739466147.827649,362496,-2725.291748046875
1739466151.2027915,364544,-2724.8046875
1739466154.4694552,366592,-2724.481689453125
1739466157.7620606,368640,-2724.6162109375
1739466161.3842793,370688,-2723.8544921875
1739466164.6515589,372736,-2722.27978515625
1739466167.9518003,374784,-2720.071533203125
1739466171.2545366,376832,-2719.92626953125
1739466174.6816244,378880,-2718.988037109375
1739466178.0161712,380928,-2717.12109375
1739466181.2401404,382976,-2716.20361328125
1739466184.3962505,385024,-2714.218994140625
1739466187.7334416,387072,-2713.353515625
1739466191.0379257,389120,-2712.795654296875
1739466194.359398,391168,-2712.832763671875
1739466197.6006827,393216,-2712.23486328125
1739466200.856602,395264,-2711.45068359375
1739466204.1640868,397312,-2710.114990234375
1739466207.4172277,399360,-2708.569091796875
1739466210.593419,401408,-2705.543212890625
1739466213.8040822,403456,-2703.270751953125
1739466217.3111079,405504,-2702.806640625
1739466220.5726962,407552,-2701.642578125
1739466223.8884466,409600,-2700.53759765625
1739466227.0621765,411648,-2698.496826171875
1739466230.232693,413696,-2696.0361328125
1739466233.5624392,415744,-2693.498046875
1739466236.7898443,417792,-2692.261474609375
1739466240.2032368,419840,-2690.79150390625
1739466243.5837216,421888,-2689.984619140625
1739466246.8590276,423936,-2689.065673828125
1739466250.0721958,425984,-2686.08544921875
1739466253.3291812,428032,-2684.6689453125
1739466256.5873806,430080,-2683.97265625
1739466259.8195958,432128,-2683.83203125
1739466263.1032865,434176,-2685.049560546875
1739466266.4279237,436224,-2684.605224609375
1739466269.7087,438272,-2685.176025390625
1739466273.0286036,440320,-2685.121337890625
1739466276.2732756,442368,-2684.943115234375
1739466279.4988592,444416,-2685.736572265625
1739466282.8307927,446464,-2686.875
1739466286.077712,448512,-2686.772705078125
1739466289.2939346,450560,-2687.6376953125
1739466292.513885,452608,-2687.978271484375
1739466295.6697505,454656,-2688.666015625
1739466298.8882933,456704,-2689.02587890625
1739466302.3095381,458752,-2688.283935546875
1739466305.6777837,460800,-2688.44482421875
1739466308.9057114,462848,-2688.74560546875
1739466312.257363,464896,-2688.559814453125
1739466315.545253,466944,-2689.343994140625
1739466318.7583847,468992,-2690.05615234375
1739466322.1072931,471040,-2690.84521484375
1739466325.4177976,473088,-2691.8828125
1739466328.6280277,475136,-2691.612548828125
1739466331.873986,477184,-2691.1796875
1739466335.0704193,479232,-2690.1552734375
1739466338.2861724,481280,-2689.97802734375
1739466341.6201143,483328,-2689.139404296875
1739466344.977163,485376,-2687.564208984375
1739466348.271052,487424,-2685.271240234375
1739466351.6398938,489472,-2684.363037109375
1739466354.9633067,491520,-2681.5380859375
1739466358.276621,493568,-2678.8369140625
1739466361.5484548,495616,-2678.0703125
1739466364.806329,497664,-2676.8603515625
1739466368.1207702,499712,-2676.57861328125
1739466371.4695334,501760,-2675.625732421875
1739466374.9090216,503808,-2674.901123046875
1739466378.2472908,505856,-2674.8447265625
1739466381.4786348,507904,-2673.88330078125
1739466384.8448887,509952,-2672.470458984375
1739466388.3047993,512000,-2670.47900390625
1739466391.6823006,514048,-2670.052978515625
1739466394.9834359,516096,-2668.701904296875
1739466398.4473705,518144,-2667.223388671875
1739466401.6021063,520192,-2665.814208984375
1739466404.9704244,522240,-2664.71875
1739466408.3200922,524288,-2663.458740234375
1739466411.71311,526336,-2662.45703125
1739466415.0411646,528384,-2661.334716796875
1739466418.2989616,530432,-2658.46044921875
1739466421.592753,532480,-2657.826416015625
1739466424.893009,534528,-2655.99951171875
1739466428.1856449,536576,-2654.70458984375
1739466431.6023467,538624,-2653.7978515625
1739466434.9657807,540672,-2652.869140625
1739466438.3462472,542720,-2652.55419921875
1739466441.6732507,544768,-2652.39111328125
1739466444.9267468,546816,-2652.362548828125
1739466448.2401366,548864,-2651.7373046875
1739466451.345777,550912,-2651.86376953125
1739466454.6552024,552960,-2651.194580078125
1739466457.8453,555008,-2651.373779296875
1739466461.1983097,557056,-2651.1279296875
1739466464.755703,559104,-2650.405029296875
1739466468.1501153,561152,-2649.3720703125
1739466471.407799,563200,-2648.1259765625
1739466474.8039055,565248,-2646.519775390625
1739466478.0012112,567296,-2645.60595703125
1739466481.315104,569344,-2645.094482421875
1739466484.641553,571392,-2644.08642578125
1739466487.8758955,573440,-2643.40771484375
1739466491.280197,575488,-2642.34912109375
1739466494.6702282,577536,-2642.20947265625
1739466497.911268,579584,-2641.839111328125
1739466501.288522,581632,-2642.17236328125
1739466504.7206151,583680,-2641.620361328125
1739466508.0298414,585728,-2640.97265625
1739466511.307144,587776,-2640.362060546875
1739466514.5353692,589824,-2639.726318359375
1739466517.8010368,591872,-2640.083251953125
1739466521.2662013,593920,-2640.17724609375
1739466524.6472147,595968,-2639.504638671875
1739466527.8827167,598016,-2638.149658203125
1739466531.1031814,600064,-2636.95068359375
