Wall time,Step,Value
1739233217.0834324,483328,-311.5041809082031
1739233220.2345014,485376,-312.1191711425781
1739233223.2194629,487424,-307.0135498046875
1739233226.365561,489472,-305.8665466308594
1739233229.5862086,491520,-303.93682861328125
1739233232.845612,493568,-303.9088439941406
1739233235.9037616,495616,-303.7803955078125
1739233239.137942,497664,-304.7096252441406
1739233242.2667243,499712,-304.30712890625
1739233245.3993397,501760,-304.1370849609375
