Wall time,Step,Value
1739397597.152059,108544,-16559.703125
1739397600.4375563,110592,-16603.298828125
1739397603.828649,112640,-16407.314453125
1739397607.2066655,114688,-16278.982421875
1739397610.587418,116736,-16142.671875
1739397614.0078177,118784,-16220.2744140625
1739397617.3322167,120832,-15518.0009765625
1739397620.6152294,122880,-14596.599609375
1739397623.9911594,124928,-13894.689453125
1739397627.3322496,126976,-13273.03125
1739397630.575877,129024,-12909.283203125
1739397633.782416,131072,-11689.048828125
1739397637.024683,133120,-10447.3740234375
1739397640.201406,135168,-9274.0810546875
1739397643.454305,137216,-7567.26953125
1739397646.8527317,139264,-6386.29296875
1739397650.2491581,141312,-5683.98583984375
1739397653.5746875,143360,-4993.1767578125
1739397656.9174116,145408,-3841.780517578125
1739397660.1982226,147456,-2990.148681640625
1739397663.485712,149504,-2314.592529296875
1739397666.8240163,151552,-1917.9169921875
1739397670.1997104,153600,-1809.054931640625
1739397673.4293983,155648,-1595.441650390625
1739397676.6303082,157696,-1575.09423828125
1739397679.9649673,159744,-1563.1168212890625
1739397683.3266048,161792,-1546.2608642578125
1739397686.5649302,163840,-1467.24560546875
1739397689.9017663,165888,-1463.07373046875
1739397693.2419162,167936,-1495.2822265625
1739397696.5748456,169984,-1468.729248046875
1739397699.95121,172032,-1449.2059326171875
1739397703.2329566,174080,-1499.1033935546875
1739397706.4785388,176128,-1472.6605224609375
1739397709.712305,178176,-1453.3997802734375
1739397713.1460462,180224,-1438.5894775390625
1739397716.615908,182272,-1408.574951171875
1739397719.9278836,184320,-1349.8385009765625
1739397723.2853384,186368,-1289.0164794921875
1739397726.6429574,188416,-1229.0341796875
1739397729.9611332,190464,-1247.981689453125
1739397733.2383103,192512,-1403.098388671875
1739397736.6117625,194560,-1427.056640625
1739397739.9193478,196608,-1695.2110595703125
1739397743.3102586,198656,-1922.77099609375
1739397746.728015,200704,-2102.30517578125
1739397750.122383,202752,-2168.962646484375
1739397753.5911481,204800,-2149.014892578125
1739397757.295874,206848,-2132.956298828125
1739397760.6486042,208896,-2082.743408203125
1739397763.9581656,210944,-1988.07470703125
1739397767.239496,212992,-1819.7418212890625
1739397770.595487,215040,-1650.6939697265625
1739397773.8514903,217088,-1355.5076904296875
1739397777.2398388,219136,-1090.8409423828125
1739397780.5167305,221184,-852.5167846679688
1739397783.7672825,223232,-775.3460083007812
1739397787.1338403,225280,-762.232177734375
1739397790.5460296,227328,-743.0770874023438
1739397793.9482663,229376,-724.7180786132812
1739397797.3134873,231424,-701.3386840820312
1739397800.7386558,233472,-683.0654907226562
1739397804.0813537,235520,-668.372802734375
1739397807.5513847,237568,-653.6622924804688
1739397811.1785417,239616,-635.977783203125
1739397814.513916,241664,-611.191650390625
1739397817.7850835,243712,-605.369873046875
1739397821.0568771,245760,-696.5556640625
1739397824.4114342,247808,-724.5723876953125
1739397827.8085487,249856,-723.507568359375
1739397831.14619,251904,-716.5826416015625
1739397834.512037,253952,-710.0119018554688
1739397837.9068174,256000,-702.8106079101562
1739397841.2201512,258048,-697.8256225585938
1739397844.5464303,260096,-690.5186767578125
1739397847.8921182,262144,-676.5953369140625
1739397851.2202995,264192,-581.8389282226562
1739397854.571802,266240,-554.4590454101562
1739397857.7807503,268288,-511.1160888671875
1739397861.010093,270336,-494.9252014160156
1739397864.36634,272384,-485.90338134765625
1739397867.4949448,274432,-481.4249267578125
1739397870.7816827,276480,-476.4073486328125
1739397874.0129895,278528,-472.11871337890625
1739397877.3191535,280576,-469.05841064453125
1739397880.5365458,282624,-466.888916015625
1739397883.9612658,284672,-465.1889953613281
1739397887.3853729,286720,-473.8839416503906
1739397890.6345081,288768,-472.7120361328125
1739397893.9162939,290816,-472.4267883300781
1739397897.2855103,292864,-472.4225769042969
1739397900.6484697,294912,-469.6358642578125
1739397904.034351,296960,-468.15264892578125
1739397907.462746,299008,-463.6741638183594
1739397910.7641828,301056,-461.95465087890625
1739397914.008616,303104,-456.03125
1739397917.2798169,305152,-452.57867431640625
1739397920.6159828,307200,-457.59466552734375
1739397923.8992648,309248,-455.3130187988281
1739397927.2371662,311296,-454.9963684082031
1739397930.6397376,313344,-456.83209228515625
1739397933.9403248,315392,-459.825927734375
1739397937.2499328,317440,-460.1572570800781
1739397940.5380943,319488,-463.94207763671875
1739397943.862219,321536,-466.4879150390625
1739397947.1602647,323584,-471.6693115234375
1739397950.5674927,325632,-456.5935974121094
1739397953.975772,327680,-455.19232177734375
1739397957.345097,329728,-452.4912109375
1739397960.6810246,331776,-448.4432373046875
1739397963.992996,333824,-443.74530029296875
1739397967.3503058,335872,-441.34686279296875
1739397970.6937816,337920,-440.2833557128906
1739397974.0112035,339968,-436.62884521484375
1739397977.2976937,342016,-431.74249267578125
1739397980.531257,344064,-429.1777648925781
1739397983.8739913,346112,-431.1789855957031
1739397987.0939062,348160,-431.73504638671875
1739397990.4493344,350208,-433.9162292480469
1739397993.8599143,352256,-438.23321533203125
1739397997.1891568,354304,-440.6993103027344
1739398000.562012,356352,-444.25982666015625
1739398003.965307,358400,-449.21795654296875
1739398007.396138,360448,-455.9955749511719
1739398010.808444,362496,-489.5921936035156
1739398014.183067,364544,-500.26080322265625
1739398017.6013238,366592,-514.5993041992188
1739398020.876017,368640,-532.8077392578125
1739398024.1458104,370688,-618.329833984375
1739398027.4737036,372736,-711.3770141601562
1739398030.7411237,374784,-788.5369873046875
1739398034.020555,376832,-817.4591064453125
1739398037.3801725,378880,-827.6151123046875
1739398040.7525074,380928,-843.666259765625
1739398044.1001344,382976,-860.6806030273438
1739398047.539017,385024,-888.7791748046875
1739398050.8637283,387072,-908.9287719726562
1739398054.3039243,389120,-901.9586181640625
1739398057.637621,391168,-857.5140991210938
1739398061.3396974,393216,-760.953857421875
1739398064.655492,395264,-724.8385009765625
1739398068.0788045,397312,-737.1353759765625
1739398071.614599,399360,-764.3783569335938
1739398075.0038316,401408,-823.780029296875
1739398078.443254,403456,-893.9189453125
1739398081.726878,405504,-896.0655517578125
1739398085.11404,407552,-894.5143432617188
1739398088.4007716,409600,-965.1133422851562
1739398091.7651107,411648,-982.7747802734375
1739398095.1485271,413696,-1069.607666015625
1739398098.4695697,415744,-1102.18505859375
1739398101.8972116,417792,-1133.9617919921875
1739398105.2938752,419840,-1163.552734375
1739398108.6399143,421888,-1113.082763671875
1739398112.012398,423936,-1051.836669921875
1739398115.5390623,425984,-1038.8653564453125
1739398118.9191737,428032,-998.2886352539062
1739398122.2836092,430080,-990.5994262695312
1739398125.7172923,432128,-989.0623168945312
1739398129.0427186,434176,-894.3106079101562
1739398132.4989536,436224,-897.2357788085938
1739398135.8863838,438272,-875.0521850585938
1739398139.2724347,440320,-863.8540649414062
1739398142.5967598,442368,-852.4558715820312
1739398146.0085459,444416,-922.54736328125
1739398149.446633,446464,-1013.6566772460938
1739398152.824181,448512,-1051.5865478515625
1739398156.2395594,450560,-1072.969970703125
1739398159.683176,452608,-1075.782470703125
1739398163.131908,454656,-1090.4825439453125
1739398166.5193994,456704,-1061.4337158203125
1739398169.8890777,458752,-1061.1107177734375
1739398173.2952645,460800,-1050.6536865234375
1739398176.6457098,462848,-1030.4688720703125
1739398180.0535936,464896,-953.4190673828125
1739398183.492387,466944,-878.5157470703125
1739398186.965968,468992,-847.2328491210938
1739398190.2293816,471040,-819.7593383789062
1739398193.6109264,473088,-796.4857788085938
1739398197.0077896,475136,-769.9625854492188
1739398200.4751132,477184,-747.5227661132812
1739398203.863999,479232,-731.7391357421875
1739398207.3633587,481280,-718.4472045898438
1739398210.8504949,483328,-703.0810546875
1739398214.106137,485376,-677.0023193359375
1739398217.3437715,487424,-652.7652587890625
1739398220.7492704,489472,-636.1155395507812
1739398223.963309,491520,-631.1970825195312
1739398227.3438456,493568,-697.6126098632812
1739398230.7220044,495616,-818.240478515625
1739398234.158311,497664,-880.7974853515625
1739398237.569152,499712,-978.8828125
1739398240.8957021,501760,-1047.0177001953125
1739398244.4213316,503808,-1121.624267578125
1739398247.8327925,505856,-1144.3189697265625
1739398251.2096884,507904,-1140.8875732421875
1739398254.5043094,509952,-1141.1395263671875
1739398258.0351543,512000,-1128.9290771484375
1739398261.4744556,514048,-1053.328369140625
1739398264.8327117,516096,-907.332763671875
1739398268.1838303,518144,-879.8397216796875
1739398271.7109172,520192,-731.352294921875
1739398275.0503633,522240,-672.9054565429688
1739398278.2368014,524288,-632.3309936523438
1739398281.547937,526336,-612.916748046875
1739398284.8318043,528384,-613.1700439453125
1739398288.1254427,530432,-608.7284545898438
1739398291.4237561,532480,-608.5732421875
1739398294.7548468,534528,-609.5709228515625
1739398298.122013,536576,-609.5782470703125
1739398301.5310483,538624,-607.4595947265625
1739398304.8993552,540672,-606.897216796875
1739398308.260613,542720,-603.884521484375
1739398311.5884619,544768,-600.0563354492188
1739398314.866491,546816,-598.0388793945312
1739398318.1500885,548864,-597.52294921875
1739398321.5316954,550912,-600.7625122070312
1739398324.7529259,552960,-602.4876098632812
1739398328.0258863,555008,-603.2058715820312
1739398331.3779655,557056,-603.8152465820312
1739398334.6913629,559104,-605.9844360351562
1739398337.859523,561152,-605.567138671875
1739398341.2490857,563200,-607.4376220703125
1739398344.5258534,565248,-608.7637939453125
1739398347.875387,567296,-608.5435791015625
1739398351.1777246,569344,-608.6005859375
1739398354.5492673,571392,-605.9393310546875
1739398357.7883828,573440,-605.5887451171875
1739398361.140467,575488,-604.3633422851562
1739398364.7476614,577536,-606.0809326171875
1739398368.2663417,579584,-607.4552001953125
1739398371.7388015,581632,-607.8483276367188
1739398375.11181,583680,-609.5789184570312
1739398378.4821763,585728,-610.0545654296875
1739398381.8074489,587776,-610.564208984375
1739398385.1168244,589824,-610.5957641601562
1739398388.4692516,591872,-609.4461669921875
1739398391.7971344,593920,-606.04345703125
1739398395.2568185,595968,-603.054931640625
1739398398.6416996,598016,-598.2615966796875
1739398401.9490986,600064,-595.2034912109375
