Wall time,Step,Value
1739457638.2920969,425984,-440.9183654785156
1739457641.5671067,428032,-443.3493957519531
1739457645.033327,430080,-445.965576171875
1739457648.2327669,432128,-447.46343994140625
1739457651.5029924,434176,-450.0776672363281
1739457654.7497427,436224,-450.6904602050781
1739457658.1338181,438272,-451.9134216308594
1739457661.412228,440320,-453.7486572265625
1739457664.4937177,442368,-454.0622253417969
1739457667.7416794,444416,-454.30078125
1739457670.8898845,446464,-451.8999328613281
1739457674.1792948,448512,-450.2129211425781
1739457677.5120707,450560,-449.7071228027344
1739457680.6562245,452608,-449.2151794433594
1739457683.9259582,454656,-448.6171875
1739457687.2956305,456704,-449.34271240234375
1739457690.7200863,458752,-452.67041015625
1739457694.004602,460800,-452.8705139160156
1739457697.2859118,462848,-454.3564758300781
1739457700.5124583,464896,-456.4385986328125
1739457703.9141188,466944,-458.6695556640625
1739457707.303838,468992,-461.1442565917969
1739457710.7330408,471040,-462.8711242675781
1739457714.0880468,473088,-463.91986083984375
1739457717.2903025,475136,-464.425537109375
1739457720.4720666,477184,-463.1244812011719
1739457723.6416788,479232,-465.4752197265625
1739457726.839483,481280,-463.73455810546875
1739457730.1370864,483328,-461.10882568359375
1739457733.325881,485376,-460.2983093261719
1739457736.5182722,487424,-458.5442199707031
1739457739.8188639,489472,-456.6932373046875
1739457743.0230615,491520,-456.3942565917969
1739457746.294552,493568,-456.2296447753906
1739457749.6381202,495616,-456.9502868652344
1739457752.978808,497664,-457.6005859375
1739457756.1683276,499712,-456.21392822265625
1739457759.459545,501760,-455.8429260253906
1739457762.7757192,503808,-459.0088195800781
1739457766.3336568,505856,-461.09576416015625
1739457769.810916,507904,-464.2784729003906
1739457773.0024734,509952,-466.3431091308594
1739457776.2063031,512000,-469.71954345703125
1739457779.5068038,514048,-474.4897766113281
1739457782.7629056,516096,-478.17706298828125
1739457786.017954,518144,-481.6819152832031
1739457789.2301178,520192,-488.87939453125
1739457792.4053755,522240,-497.8362121582031
1739457795.781733,524288,-505.0501708984375
1739457799.1161683,526336,-510.0614013671875
1739457802.466248,528384,-517.1396484375
1739457805.7156506,530432,-525.63671875
1739457808.998597,532480,-531.210205078125
1739457812.2644598,534528,-539.5784912109375
1739457815.5199142,536576,-548.2748413085938
1739457818.7759016,538624,-555.810791015625
1739457822.2751708,540672,-557.8457641601562
1739457825.5904453,542720,-560.1553955078125
1739457828.758425,544768,-562.8062133789062
1739457832.152717,546816,-567.3683471679688
1739457835.2637768,548864,-571.8567504882812
1739457838.446594,550912,-578.2271728515625
1739457841.725762,552960,-582.10791015625
1739457844.9892633,555008,-582.4347534179688
1739457848.2460775,557056,-584.8458862304688
1739457851.6031651,559104,-587.256591796875
1739457854.8349974,561152,-593.7817993164062
1739457858.143667,563200,-601.0732421875
1739457861.4073467,565248,-610.2694091796875
1739457864.6645608,567296,-614.3273315429688
1739457867.9438434,569344,-615.1735229492188
1739457871.2297528,571392,-614.7011108398438
1739457874.43379,573440,-615.2698974609375
1739457877.7131536,575488,-618.2177124023438
1739457880.8901987,577536,-618.2798461914062
1739457884.1225076,579584,-619.1738891601562
1739457887.3078015,581632,-618.677001953125
1739457890.460864,583680,-617.85595703125
1739457893.6055048,585728,-614.9839477539062
1739457896.7771168,587776,-614.372314453125
1739457900.1454895,589824,-616.9238891601562
1739457903.3711379,591872,-618.6500854492188
1739457906.6493895,593920,-622.54248046875
1739457909.9321694,595968,-627.7249145507812
1739457913.1562915,598016,-635.7670288085938
1739457916.3317392,600064,-636.2244873046875
