Wall time,Step,Value
1739394791.4356308,190464,-3504.459228515625
1739394794.7524118,192512,-3497.9287109375
1739394798.109543,194560,-3491.26611328125
1739394801.486549,196608,-3483.62744140625
1739394805.1136346,198656,-3476.75244140625
1739394808.3644588,200704,-3471.112548828125
1739394811.7460656,202752,-3465.711181640625
1739394815.1346464,204800,-3459.7900390625
1739394818.4810069,206848,-3455.982666015625
1739394821.748518,208896,-3453.48095703125
1739394824.9156516,210944,-3452.1435546875
1739394828.1689622,212992,-3449.67919921875
1739394831.37567,215040,-3447.958251953125
1739394834.741558,217088,-3447.712158203125
1739394838.117482,219136,-3444.916015625
1739394841.550662,221184,-3442.7490234375
1739394844.8083494,223232,-3441.010986328125
1739394848.0449708,225280,-3437.760986328125
1739394851.3169198,227328,-3435.008544921875
1739394854.5791757,229376,-3430.69970703125
1739394858.0386066,231424,-3427.181396484375
1739394861.3750427,233472,-3423.50537109375
1739394864.6815507,235520,-3418.428955078125
1739394867.98212,237568,-3414.52587890625
1739394871.301212,239616,-3411.4033203125
1739394874.6725671,241664,-3408.0986328125
1739394878.0343797,243712,-3405.1064453125
1739394881.4149485,245760,-3402.2626953125
1739394884.8054008,247808,-3399.7822265625
1739394888.1199768,249856,-3399.29541015625
1739394891.6021519,251904,-3397.220458984375
1739394895.0557888,253952,-3393.47900390625
1739394898.3491156,256000,-3391.834716796875
1739394901.7022066,258048,-3390.764404296875
1739394905.151048,260096,-3389.505126953125
1739394908.4240549,262144,-3386.088623046875
1739394911.9027498,264192,-3383.5888671875
1739394915.30506,266240,-3382.9736328125
1739394918.61824,268288,-3380.703857421875
1739394921.9966369,270336,-3378.32568359375
1739394925.2612948,272384,-3375.85302734375
1739394928.5778887,274432,-3373.41650390625
1739394931.9894743,276480,-3371.0712890625
1739394935.3613985,278528,-3369.107177734375
1739394938.7900977,280576,-3367.80322265625
1739394942.156689,282624,-3365.837890625
1739394945.4179242,284672,-3364.42431640625
1739394948.8034976,286720,-3362.673583984375
1739394952.2452075,288768,-3360.670166015625
1739394955.5633047,290816,-3359.703369140625
1739394958.9811609,292864,-3359.2880859375
1739394962.243886,294912,-3358.528076171875
1739394965.5897102,296960,-3359.15087890625
1739394969.0072038,299008,-3356.1767578125
1739394972.373288,301056,-3354.141845703125
1739394975.5879877,303104,-3352.5234375
1739394978.9078724,305152,-3349.66943359375
1739394982.2851853,307200,-3347.1181640625
1739394985.5578785,309248,-3345.383056640625
1739394988.835333,311296,-3343.65673828125
1739394992.2610826,313344,-3342.11279296875
1739394995.6594253,315392,-3341.230712890625
1739394999.0505757,317440,-3339.83154296875
1739395002.4066663,319488,-3339.086669921875
1739395005.6643214,321536,-3339.5087890625
1739395008.9974892,323584,-3338.49609375
1739395012.321952,325632,-3338.397705078125
1739395015.5846593,327680,-3338.076171875
1739395018.9393332,329728,-3337.410888671875
1739395022.2350125,331776,-3336.8583984375
1739395025.5204744,333824,-3335.08740234375
1739395028.762298,335872,-3332.78955078125
1739395032.2670283,337920,-3331.933837890625
1739395035.7127705,339968,-3329.484619140625
1739395039.151937,342016,-3326.774658203125
1739395042.4330919,344064,-3326.44775390625
1739395045.7228587,346112,-3325.66162109375
1739395049.1249661,348160,-3324.87744140625
1739395052.764373,350208,-3322.763427734375
1739395056.1346629,352256,-3321.032958984375
1739395059.4391534,354304,-3321.608642578125
1739395062.78984,356352,-3320.703369140625
1739395066.0351055,358400,-3318.74658203125
1739395069.4361222,360448,-3318.955322265625
1739395072.722503,362496,-3319.2080078125
1739395076.0061138,364544,-3320.027587890625
1739395079.2351696,366592,-3320.0927734375
1739395082.4564872,368640,-3319.773193359375
1739395085.916963,370688,-3321.182861328125
1739395089.29095,372736,-3320.79931640625
1739395092.497662,374784,-3320.004638671875
1739395095.8244705,376832,-3319.62158203125
1739395099.0865996,378880,-3319.44287109375
1739395102.3944457,380928,-3318.37353515625
1739395105.7521124,382976,-3316.791259765625
1739395109.2210336,385024,-3313.390625
1739395112.531756,387072,-3310.769287109375
1739395115.8143947,389120,-3307.9609375
1739395119.2069404,391168,-3305.322265625
1739395122.5160978,393216,-3303.11572265625
1739395125.907903,395264,-3301.860595703125
1739395129.317002,397312,-3301.500732421875
1739395132.6925006,399360,-3300.2880859375
1739395136.1700547,401408,-3299.14599609375
1739395139.596902,403456,-3298.819580078125
1739395142.918837,405504,-3298.28369140625
1739395146.3045688,407552,-3297.75830078125
1739395149.5537558,409600,-3297.806396484375
1739395152.8323789,411648,-3297.150146484375
1739395156.212609,413696,-3295.951904296875
1739395159.6553822,415744,-3294.466796875
1739395162.9829092,417792,-3293.658447265625
1739395166.4039147,419840,-3292.332763671875
1739395169.8505163,421888,-3290.86328125
1739395173.1445947,423936,-3290.895263671875
1739395176.4089577,425984,-3290.677978515625
1739395179.7591605,428032,-3290.814208984375
1739395183.0820963,430080,-3290.71435546875
1739395186.3627565,432128,-3290.275634765625
1739395189.741354,434176,-3289.619873046875
1739395193.0480874,436224,-3288.6875
1739395196.463362,438272,-3287.5966796875
1739395199.7822754,440320,-3286.79345703125
1739395203.0598547,442368,-3285.89404296875
1739395206.3940177,444416,-3283.18896484375
1739395209.7005072,446464,-3280.35986328125
1739395212.978844,448512,-3278.111572265625
1739395216.3103433,450560,-3276.3603515625
1739395219.7535408,452608,-3274.708740234375
1739395223.1359224,454656,-3273.56591796875
1739395226.4645317,456704,-3272.1171875
1739395229.803784,458752,-3270.262451171875
1739395233.0369508,460800,-3270.806640625
1739395236.3236172,462848,-3270.30029296875
1739395239.552387,464896,-3269.8037109375
1739395242.9719307,466944,-3270.045166015625
1739395246.2943006,468992,-3270.260009765625
1739395249.555703,471040,-3269.88330078125
1739395252.8578725,473088,-3269.526123046875
1739395256.3212454,475136,-3269.88623046875
1739395259.7903094,477184,-3271.25244140625
1739395263.1610134,479232,-3271.333251953125
1739395266.436428,481280,-3271.0068359375
1739395269.8381827,483328,-3270.79296875
1739395273.1292949,485376,-3271.36181640625
1739395276.4211166,487424,-3271.301513671875
1739395279.708276,489472,-3271.2451171875
1739395283.1132445,491520,-3270.712890625
1739395286.3947792,493568,-3270.7958984375
1739395289.7855308,495616,-3269.74072265625
1739395293.027931,497664,-3268.5390625
1739395296.3133347,499712,-3268.49560546875
1739395299.7131798,501760,-3268.111572265625
1739395303.015039,503808,-3267.418701171875
1739395306.370373,505856,-3267.537353515625
1739395309.6832309,507904,-3267.51953125
1739395312.9932303,509952,-3267.69873046875
1739395316.2292426,512000,-3268.1123046875
1739395319.6169922,514048,-3267.6884765625
1739395323.051679,516096,-3267.94580078125
1739395326.497872,518144,-3268.98388671875
1739395329.7689013,520192,-3269.251220703125
1739395333.1076334,522240,-3269.937255859375
1739395336.4418025,524288,-3270.95458984375
1739395339.8328202,526336,-3271.19091796875
1739395343.1062777,528384,-3270.776123046875
1739395346.4514492,530432,-3270.026611328125
1739395349.7741914,532480,-3269.814453125
1739395353.2668781,534528,-3270.424560546875
1739395356.8497221,536576,-3270.61279296875
1739395360.199964,538624,-3270.162353515625
1739395363.4453537,540672,-3270.3115234375
1739395366.8800793,542720,-3271.078369140625
1739395370.2542396,544768,-3271.5048828125
1739395373.5343695,546816,-3271.86572265625
1739395376.8444257,548864,-3272.856689453125
1739395380.2793791,550912,-3273.270751953125
1739395383.6078439,552960,-3274.153076171875
1739395386.9273043,555008,-3274.386962890625
1739395390.1169965,557056,-3274.762451171875
1739395393.4133294,559104,-3274.40576171875
1739395396.777455,561152,-3273.909423828125
1739395400.0616693,563200,-3271.476318359375
1739395403.2768042,565248,-3270.835205078125
1739395406.5491555,567296,-3269.8818359375
1739395409.9929261,569344,-3269.581298828125
1739395413.5380993,571392,-3269.204833984375
1739395416.9682534,573440,-3268.941650390625
1739395420.404044,575488,-3268.676513671875
1739395423.709869,577536,-3268.60009765625
1739395427.013558,579584,-3269.622314453125
1739395430.3256187,581632,-3269.625732421875
1739395433.52338,583680,-3271.518310546875
1739395436.886439,585728,-3271.55615234375
1739395440.1354828,587776,-3271.744384765625
1739395443.5407815,589824,-3272.28857421875
1739395446.85685,591872,-3272.248779296875
1739395450.1093924,593920,-3271.632080078125
1739395453.4152281,595968,-3271.5361328125
1739395456.7822845,598016,-3270.85986328125
1739395460.1007643,600064,-3269.62646484375
