Wall time,Step,Value
1739290240.3578312,161792,-3291.896728515625
1739290244.1952376,163840,-3100.845458984375
1739290247.5597954,165888,-3141.119384765625
1739290250.9917033,167936,-3070.01513671875
1739290254.3345747,169984,-3085.389892578125
1739290257.696699,172032,-2821.155517578125
1739290261.098367,174080,-2916.982666015625
1739290264.3702037,176128,-2913.390380859375
1739290267.9900043,178176,-2735.259521484375
1739290271.4117265,180224,-2730.90625
1739290274.8437097,182272,-2713.896728515625
1739290278.5814128,184320,-2707.237060546875
1739290281.8738606,186368,-2616.4931640625
1739290285.2785559,188416,-2557.48681640625
1739290288.6522033,190464,-2389.779541015625
1739290292.1442366,192512,-2386.6015625
1739290295.8968685,194560,-2273.203369140625
1739290299.3654287,196608,-2263.53271484375
1739290302.7624156,198656,-2563.756103515625
1739290306.2307708,200704,-2556.277099609375
1739290309.5841186,202752,-2546.73779296875
1739290313.051936,204800,-2637.154296875
1739290316.2767746,206848,-2608.372314453125
1739290319.562976,208896,-2597.66015625
1739290322.8861094,210944,-2800.3203125
1739290326.4504,212992,-2790.31689453125
1739290329.779943,215040,-2783.979736328125
1739290333.169631,217088,-2566.109375
1739290336.498087,219136,-2459.75
1739290339.8509076,221184,-2531.8984375
1739290343.131341,223232,-2584.1455078125
1739290346.532244,225280,-2478.086181640625
1739290350.0356855,227328,-2576.96484375
1739290353.6561093,229376,-2911.003662109375
1739290357.2562213,231424,-2859.892333984375
1739290360.6279697,233472,-3047.380126953125
1739290363.9223354,235520,-3382.798583984375
1739290367.2978015,237568,-3371.40673828125
1739290370.6447809,239616,-4695.03564453125
1739290373.9795098,241664,-6098.36474609375
1739290377.3862655,243712,-8119.865234375
1739290380.745145,245760,-9943.7802734375
1739290384.1568632,247808,-12089.9775390625
1739290387.6451766,249856,-13334.1396484375
1739290391.1521065,251904,-14852.6015625
1739290394.567416,253952,-16184.3486328125
1739290397.7614412,256000,-16396.220703125
1739290401.0681438,258048,-16782.03515625
1739290404.4867039,260096,-15453.015625
1739290407.827618,262144,-13829.6337890625
1739290411.2165084,264192,-11802.61328125
1739290414.6201446,266240,-9747.5263671875
1739290418.1970081,268288,-7806.07763671875
1739290421.6827884,270336,-6288.09228515625
1739290425.1197057,272384,-4737.54638671875
1739290428.4386141,274432,-3493.82177734375
1739290431.7987533,276480,-2998.60791015625
1739290435.0451977,278528,-2532.3916015625
1739290438.2375467,280576,-2458.35009765625
1739290441.5175881,282624,-2446.107666015625
1739290444.8726728,284672,-2436.9892578125
1739290448.390415,286720,-2429.24658203125
1739290451.8168232,288768,-2419.686767578125
1739290455.3431203,290816,-2375.16845703125
1739290458.6797242,292864,-2262.099609375
1739290462.0203793,294912,-2254.406005859375
1739290465.3501747,296960,-2248.1220703125
1739290468.641441,299008,-2240.597412109375
1739290471.8832495,301056,-2232.7314453125
1739290475.334342,303104,-2226.22412109375
1739290478.6533847,305152,-2216.745849609375
1739290481.9591124,307200,-2209.593017578125
1739290485.332247,309248,-2201.851806640625
1739290488.8245916,311296,-2199.40869140625
1739290492.1069155,313344,-2191.668701171875
1739290495.3954148,315392,-2183.51171875
1739290498.7408469,317440,-2177.40283203125
1739290502.042134,319488,-2173.828857421875
1739290505.645904,321536,-2168.552734375
1739290508.99338,323584,-2163.6640625
1739290512.2520044,325632,-2156.21923828125
1739290515.7262871,327680,-2148.5908203125
1739290519.1448014,329728,-2144.266357421875
1739290522.6405602,331776,-2135.850341796875
1739290526.1405036,333824,-2128.958984375
1739290529.6008804,335872,-2126.91845703125
1739290532.9709208,337920,-2121.9677734375
1739290536.5091107,339968,-2116.573486328125
1739290539.7887554,342016,-2112.97998046875
1739290543.0793715,344064,-2109.42041015625
1739290546.8801537,346112,-2106.718994140625
1739290550.3889277,348160,-2103.5458984375
1739290553.733378,350208,-2099.468994140625
1739290557.077547,352256,-2096.92578125
1739290560.4353635,354304,-2092.52978515625
1739290563.921418,356352,-2086.11669921875
1739290567.5184815,358400,-2080.09619140625
1739290570.868355,360448,-2078.002197265625
1739290574.362018,362496,-2073.2578125
1739290577.8403392,364544,-2071.207763671875
1739290581.3066554,366592,-2066.82666015625
1739290584.59852,368640,-2061.888427734375
1739290587.8780477,370688,-2057.470703125
1739290591.36245,372736,-2054.641845703125
1739290594.8200197,374784,-2050.26171875
1739290598.312008,376832,-2042.841064453125
1739290601.5425568,378880,-2039.2340087890625
1739290605.020648,380928,-2031.0908203125
1739290608.498773,382976,-2025.4906005859375
1739290611.842925,385024,-2018.9761962890625
1739290615.2262702,387072,-2014.281005859375
1739290618.5398192,389120,-2007.94091796875
1739290621.974355,391168,-2001.9447021484375
1739290625.5724716,393216,-1993.2529296875
1739290628.9106302,395264,-2124.002685546875
1739290632.158796,397312,-2121.8427734375
1739290635.5952852,399360,-2116.5068359375
1739290638.9818456,401408,-2113.8701171875
1739290642.3687968,403456,-2108.884765625
1739290645.818108,405504,-2105.262451171875
1739290649.2737215,407552,-2099.408203125
1739290652.5823362,409600,-2095.31884765625
1739290656.4382348,411648,-2092.51025390625
1739290659.914952,413696,-1952.72265625
1739290663.3651307,415744,-1948.7509765625
1739290666.792409,417792,-1942.2713623046875
1739290670.2242222,419840,-1935.664794921875
1739290673.4465337,421888,-1928.3831787109375
1739290676.7309823,423936,-2147.20849609375
1739290680.2564213,425984,-2141.60888671875
1739290683.6401305,428032,-2135.21044921875
1739290687.108002,430080,-2129.91455078125
1739290690.5129123,432128,-2123.597412109375
1739290693.9663947,434176,-2117.99169921875
1739290697.4500206,436224,-2112.101806640625
1739290700.832908,438272,-2107.4443359375
1739290704.291548,440320,-2101.7763671875
1739290707.6857443,442368,-2096.93798828125
1739290711.0981078,444416,-1865.5511474609375
1739290714.5039504,446464,-1859.2650146484375
1739290718.146202,448512,-1853.5726318359375
1739290721.6314943,450560,-1847.51025390625
1739290725.0432327,452608,-1839.5146484375
1739290728.3289313,454656,-1833.359130859375
1739290731.7749248,456704,-1827.7491455078125
1739290735.222161,458752,-1820.8026123046875
1739290738.6321595,460800,-1813.390625
1739290741.998008,462848,-1805.216552734375
1739290745.4857051,464896,-1796.8778076171875
1739290749.080487,466944,-1787.9698486328125
1739290752.5128202,468992,-1780.338134765625
1739290755.978626,471040,-1771.4913330078125
1739290759.43821,473088,-1763.865478515625
1739290762.8677757,475136,-1856.0892333984375
1739290766.219495,477184,-1847.18798828125
1739290769.6554444,479232,-1840.767822265625
1739290773.2086005,481280,-1838.6751708984375
1739290776.8841293,483328,-1831.9464111328125
1739290780.2494285,485376,-1829.54541015625
1739290783.583071,487424,-1825.2022705078125
1739290786.9914367,489472,-1822.1260986328125
1739290790.4657068,491520,-1820.1552734375
1739290793.9266045,493568,-1816.4239501953125
1739290797.4417894,495616,-1714.5384521484375
1739290800.8878157,497664,-1710.3885498046875
1739290804.2134395,499712,-1703.2718505859375
1739290807.691887,501760,-1696.7235107421875
