Wall time,Step,Value
1739304680.4449348,176128,-3116.31689453125
1739304683.7175977,178176,-3115.543701171875
1739304687.349549,180224,-3115.042236328125
1739304691.0787737,182272,-3113.382080078125
1739304694.4770708,184320,-3113.53662109375
1739304697.9892666,186368,-3111.185546875
1739304701.4405274,188416,-3109.38232421875
1739304704.7111695,190464,-3105.755615234375
1739304708.0740268,192512,-3101.130615234375
1739304711.3941047,194560,-3097.17822265625
1739304714.8120744,196608,-3094.51513671875
1739304718.2454097,198656,-3090.75244140625
1739304721.6118772,200704,-3086.034912109375
1739304724.9357712,202752,-3081.17578125
1739304728.1227732,204800,-3077.232666015625
1739304731.4497657,206848,-3072.36376953125
1739304734.750047,208896,-3068.97705078125
1739304738.0577488,210944,-3064.64990234375
1739304741.5777867,212992,-3062.385009765625
1739304745.0067258,215040,-3057.955078125
1739304748.2620223,217088,-3055.332275390625
1739304751.5023098,219136,-3053.238037109375
1739304754.7856412,221184,-3051.137451171875
1739304758.1619945,223232,-3048.407958984375
1739304761.4482987,225280,-3044.775390625
1739304764.8060782,227328,-3042.4140625
1739304768.204695,229376,-3041.248779296875
1739304771.7410324,231424,-3039.072265625
1739304775.1677628,233472,-3037.3740234375
1739304778.5386147,235520,-3035.653076171875
1739304781.7296731,237568,-3031.842529296875
1739304785.0258276,239616,-3030.72802734375
1739304788.4888344,241664,-3030.770751953125
1739304791.7565393,243712,-3028.927490234375
1739304794.9394655,245760,-3027.7666015625
1739304798.2004573,247808,-3025.5107421875
1739304801.6276782,249856,-3024.203369140625
1739304804.9322195,251904,-3021.811767578125
1739304808.2875726,253952,-3019.969482421875
1739304811.4917996,256000,-3016.169921875
1739304814.8690665,258048,-3014.359130859375
1739304818.037609,260096,-3010.206298828125
1739304821.4590507,262144,-3007.444580078125
1739304824.904867,264192,-3004.094970703125
1739304828.4402626,266240,-3002.45556640625
1739304831.6447024,268288,-3001.2783203125
1739304835.0116518,270336,-2999.498779296875
1739304838.269445,272384,-2996.43505859375
1739304841.6525915,274432,-2994.542724609375
1739304844.893203,276480,-2993.222412109375
1739304848.1348557,278528,-2992.16064453125
1739304851.448068,280576,-2990.1943359375
1739304854.874565,282624,-2987.473876953125
1739304858.2131965,284672,-2986.1748046875
1739304861.5809996,286720,-2983.395751953125
1739304864.9871554,288768,-2981.13623046875
1739304868.2991753,290816,-2979.8427734375
1739304871.6488469,292864,-2977.8037109375
1739304874.9399,294912,-2976.780517578125
1739304878.2911894,296960,-2976.02783203125
1739304881.6023622,299008,-2974.62646484375
1739304884.93962,301056,-2974.75537109375
1739304888.2265162,303104,-2975.08544921875
1739304891.5183773,305152,-2975.3505859375
1739304894.883352,307200,-2976.234130859375
1739304898.1032395,309248,-2975.633056640625
1739304901.2684891,311296,-2974.994873046875
1739304904.523531,313344,-2974.765869140625
1739304907.7382743,315392,-2973.18017578125
1739304911.0056722,317440,-2972.16650390625
1739304914.390993,319488,-2971.092529296875
1739304917.7152197,321536,-2969.9140625
1739304921.0533402,323584,-2968.701904296875
1739304924.4857924,325632,-2967.28466796875
1739304927.8310654,327680,-2965.85888671875
1739304931.1595902,329728,-2964.594482421875
1739304934.463001,331776,-2963.031982421875
1739304937.7844965,333824,-2963.151611328125
1739304941.1300373,335872,-2963.064453125
1739304944.4486313,337920,-2963.238525390625
1739304947.8743033,339968,-2963.330810546875
1739304951.323194,342016,-2963.49072265625
1739304954.8020122,344064,-2963.8056640625
1739304958.2327423,346112,-2963.181884765625
1739304961.7221396,348160,-2962.9970703125
1739304965.436983,350208,-2963.38232421875
1739304968.826839,352256,-2963.33349609375
1739304972.3139107,354304,-2963.08447265625
1739304975.7070572,356352,-2963.085693359375
1739304978.9243524,358400,-2962.4794921875
1739304982.3489969,360448,-2961.810302734375
1739304985.5799553,362496,-2960.933837890625
1739304988.8290148,364544,-2959.482666015625
1739304992.207974,366592,-2959.7158203125
1739304995.4514956,368640,-2959.48974609375
1739304998.7434304,370688,-2958.65869140625
1739305002.0984116,372736,-2958.491455078125
1739305005.3928974,374784,-2958.325927734375
1739305008.7806199,376832,-2957.65869140625
1739305011.9666069,378880,-2957.436767578125
1739305015.21903,380928,-2956.94189453125
1739305018.5263016,382976,-2957.315185546875
1739305021.8191352,385024,-2956.2607421875
1739305025.1388643,387072,-2956.29052734375
1739305028.590658,389120,-2955.765625
1739305031.7885668,391168,-2956.10595703125
1739305035.2765377,393216,-2955.413818359375
1739305038.6325054,395264,-2954.341552734375
1739305042.074479,397312,-2953.502197265625
1739305045.403382,399360,-2952.77197265625
1739305048.5587027,401408,-2952.01220703125
1739305051.7981658,403456,-2951.231689453125
1739305055.1842725,405504,-2949.74267578125
1739305058.3964953,407552,-2948.615478515625
1739305061.6438346,409600,-2947.517333984375
1739305065.0154002,411648,-2945.646240234375
1739305068.1773534,413696,-2944.61865234375
1739305071.3729756,415744,-2943.35546875
1739305074.9107873,417792,-2942.7490234375
1739305078.1499996,419840,-2941.958740234375
1739305081.396353,421888,-2941.290771484375
1739305084.7654343,423936,-2941.5263671875
1739305088.1163645,425984,-2941.892333984375
1739305091.438877,428032,-2941.162841796875
1739305094.8394992,430080,-2941.238525390625
1739305098.2534146,432128,-2940.81396484375
1739305101.5806603,434176,-2941.299072265625
1739305105.0401332,436224,-2941.83837890625
1739305108.3371327,438272,-2941.5498046875
1739305111.7123308,440320,-2940.194091796875
1739305115.1527445,442368,-2939.392822265625
1739305118.4690301,444416,-2938.25439453125
1739305121.7743158,446464,-2937.950927734375
1739305125.2070615,448512,-2937.424072265625
1739305128.6008785,450560,-2936.625
1739305132.1706326,452608,-2937.808837890625
1739305135.5196059,454656,-2937.92919921875
1739305138.6792262,456704,-2936.912353515625
1739305141.9865565,458752,-2937.89111328125
1739305145.2358794,460800,-2939.89990234375
1739305148.6148493,462848,-2941.207275390625
1739305151.9473977,464896,-2941.5390625
1739305155.310208,466944,-2942.302001953125
1739305158.7219596,468992,-2943.324951171875
1739305162.1447387,471040,-2943.48681640625
1739305165.5204256,473088,-2942.26220703125
1739305168.9482915,475136,-2941.923828125
1739305172.1586833,477184,-2942.20849609375
1739305175.576746,479232,-2940.720703125
1739305178.9652936,481280,-2939.75
1739305182.4039152,483328,-2938.50830078125
1739305185.6938133,485376,-2938.20361328125
1739305188.8848019,487424,-2936.326416015625
1739305192.0402315,489472,-2936.180908203125
1739305195.3838987,491520,-2936.044921875
1739305198.618865,493568,-2936.47119140625
1739305201.8510346,495616,-2936.93505859375
1739305205.270816,497664,-2936.73779296875
1739305208.6758382,499712,-2936.506591796875
1739305211.9136164,501760,-2936.44970703125
