Wall time,Step,Value
1739234593.9577322,366592,-336.54803466796875
1739234597.1325057,368640,-332.98944091796875
1739234600.4500859,370688,-330.4932861328125
1739234603.6794071,372736,-326.89044189453125
1739234606.8287072,374784,-325.4765319824219
1739234609.9847467,376832,-325.8004455566406
1739234613.3238719,378880,-322.79345703125
1739234616.4513931,380928,-321.2301330566406
1739234619.5422432,382976,-319.92498779296875
1739234622.7403553,385024,-319.1473693847656
1739234625.8875167,387072,-316.9383544921875
1739234629.051282,389120,-317.18017578125
1739234632.2848804,391168,-315.2008056640625
1739234635.384341,393216,-313.24176025390625
1739234638.4561293,395264,-310.80120849609375
1739234641.5269275,397312,-309.1626892089844
1739234644.7588983,399360,-301.91107177734375
1739234647.9610255,401408,-294.8927001953125
1739234651.165539,403456,-288.2832336425781
1739234654.2406597,405504,-284.3227233886719
1739234657.3582938,407552,-279.1519775390625
1739234660.6112485,409600,-274.7965087890625
1739234663.8454921,411648,-268.625
1739234666.969137,413696,-263.6807861328125
1739234670.0579972,415744,-264.1439208984375
1739234673.4614654,417792,-262.2783203125
1739234676.648006,419840,-262.49798583984375
1739234679.869994,421888,-260.3504638671875
1739234682.9887877,423936,-257.10833740234375
1739234686.1100755,425984,-254.38783264160156
1739234689.2000866,428032,-251.13278198242188
1739234692.4388635,430080,-246.9110107421875
1739234695.656448,432128,-242.69033813476562
1739234698.8934422,434176,-240.52806091308594
1739234702.0777497,436224,-240.45701599121094
1739234705.4131484,438272,-238.05307006835938
1739234708.6602225,440320,-238.04612731933594
1739234712.0019913,442368,-236.87255859375
1739234715.1871505,444416,-236.21238708496094
1739234718.2609103,446464,-234.55641174316406
1739234721.5941594,448512,-232.84666442871094
1739234724.8819726,450560,-229.57371520996094
1739234728.0011108,452608,-228.3585662841797
1739234731.3473468,454656,-226.53466796875
1739234734.7524478,456704,-222.31532287597656
1739234737.9433289,458752,-221.9853515625
1739234741.0915277,460800,-220.75425720214844
1739234744.3330839,462848,-218.53781127929688
1739234747.4946063,464896,-216.51449584960938
1739234750.6289253,466944,-216.1792449951172
1739234753.8249536,468992,-215.13375854492188
1739234757.0048084,471040,-214.15667724609375
1739234760.171251,473088,-214.47927856445312
1739234763.5437799,475136,-214.2923583984375
1739234766.6727395,477184,-213.33204650878906
1739234769.8444471,479232,-212.66403198242188
1739234773.028819,481280,-211.9959716796875
1739234776.3473692,483328,-210.54556274414062
1739234779.4591825,485376,-210.13983154296875
1739234782.6428266,487424,-209.5440216064453
1739234785.7591608,489472,-209.27850341796875
1739234788.9389393,491520,-208.64892578125
1739234792.145303,493568,-208.4883270263672
1739234795.6546311,495616,-208.2288360595703
1739234798.749032,497664,-208.0614013671875
1739234801.9960082,499712,-208.14056396484375
1739234805.1798887,501760,-208.08326721191406
