Wall time,Step,Value
1739232135.8719788,290816,-381.74737548828125
1739232139.040099,292864,-378.0140380859375
1739232142.1446846,294912,-375.8486633300781
1739232145.2560322,296960,-372.4282531738281
1739232148.3835502,299008,-369.4563903808594
1739232151.635991,301056,-364.8280029296875
1739232155.1191483,303104,-363.7376403808594
1739232158.2536643,305152,-363.57672119140625
1739232161.4117436,307200,-362.2041320800781
1739232164.560088,309248,-363.2374267578125
1739232167.7684221,311296,-362.2445983886719
1739232171.0373769,313344,-360.4192810058594
1739232174.2239711,315392,-362.4858703613281
1739232177.506003,317440,-362.35931396484375
1739232180.6336024,319488,-365.5364990234375
1739232183.9579988,321536,-365.42425537109375
1739232187.092421,323584,-366.30078125
1739232190.295459,325632,-366.6424865722656
1739232193.5049808,327680,-369.2631530761719
1739232196.7049804,329728,-370.096923828125
1739232199.8988013,331776,-373.85504150390625
1739232203.0397115,333824,-378.4438171386719
1739232206.1356676,335872,-382.3871765136719
1739232209.364306,337920,-386.82086181640625
1739232212.6891809,339968,-392.414794921875
1739232215.8686402,342016,-398.8569641113281
1739232219.1570406,344064,-404.6324462890625
1739232222.335952,346112,-412.74591064453125
1739232225.5546896,348160,-420.6215515136719
1739232228.589507,350208,-427.22564697265625
1739232231.8112926,352256,-432.73114013671875
1739232234.7902527,354304,-438.58074951171875
1739232237.963548,356352,-444.31756591796875
1739232241.0455463,358400,-448.15875244140625
1739232244.354575,360448,-451.30792236328125
1739232247.556068,362496,-454.7400817871094
1739232250.7658386,364544,-457.6839904785156
1739232254.0274518,366592,-460.4155578613281
1739232257.2078283,368640,-462.4281311035156
1739232260.464589,370688,-464.9103088378906
1739232263.8472698,372736,-468.3981628417969
1739232266.9803483,374784,-472.8951110839844
1739232270.040709,376832,-477.95025634765625
1739232273.303467,378880,-484.8454284667969
1739232276.4466424,380928,-490.5610046386719
1739232279.5871408,382976,-495.5213317871094
1739232282.8160136,385024,-498.91192626953125
1739232286.0285745,387072,-501.7928771972656
1739232289.1855185,389120,-507.05279541015625
1739232292.360402,391168,-512.8436889648438
1739232295.4831998,393216,-517.3812866210938
1739232298.5833795,395264,-521.152099609375
1739232301.674,397312,-524.7726440429688
1739232304.9420226,399360,-528.94580078125
1739232308.1780052,401408,-533.69873046875
1739232311.4048023,403456,-538.5928955078125
1739232314.5046911,405504,-545.5703735351562
1739232317.7658567,407552,-553.9469604492188
1739232320.971547,409600,-560.6656494140625
1739232324.1950328,411648,-568.2671508789062
1739232327.3516862,413696,-574.3323974609375
1739232330.6184027,415744,-581.2741088867188
1739232333.967113,417792,-588.5545043945312
1739232337.2929718,419840,-595.386962890625
1739232340.3727927,421888,-602.8084106445312
1739232343.5005274,423936,-613.1328125
1739232346.6178064,425984,-623.2369384765625
1739232349.74681,428032,-631.5025634765625
1739232352.843879,430080,-640.8003540039062
1739232355.9591851,432128,-651.2550048828125
1739232358.9940243,434176,-659.1123657226562
1739232362.1890075,436224,-668.5343627929688
1739232365.4201024,438272,-678.5084838867188
1739232368.5685227,440320,-687.6648559570312
1739232371.8377151,442368,-697.3471069335938
1739232374.9349499,444416,-704.9556274414062
1739232378.1027987,446464,-710.194580078125
1739232381.3036213,448512,-715.6090698242188
1739232384.3861005,450560,-717.1658935546875
1739232387.4743342,452608,-721.6931762695312
1739232390.6198556,454656,-728.8363037109375
1739232393.9801612,456704,-733.0435791015625
1739232397.210951,458752,-738.2686157226562
1739232400.4707727,460800,-743.33544921875
1739232403.6428468,462848,-747.6070556640625
1739232406.7822123,464896,-748.5106201171875
1739232410.044296,466944,-753.9444580078125
1739232413.2383144,468992,-760.480712890625
1739232416.4411674,471040,-767.5316162109375
1739232419.6104045,473088,-771.179931640625
1739232422.9138336,475136,-771.4374389648438
1739232426.139653,477184,-771.0556030273438
1739232429.3507116,479232,-766.7346801757812
1739232432.4512315,481280,-764.8567504882812
1739232435.637041,483328,-762.1776733398438
1739232438.854802,485376,-762.9820556640625
1739232442.0860527,487424,-761.9424438476562
1739232445.136974,489472,-760.6656494140625
1739232448.2519624,491520,-759.5389404296875
1739232451.3722205,493568,-758.994140625
1739232454.7589676,495616,-761.2216796875
1739232457.855401,497664,-767.872314453125
1739232461.0442169,499712,-776.3363037109375
1739232464.2371986,501760,-784.2393798828125
