Wall time,Step,Value
1739220623.9092157,317440,-569.1151123046875
1739220627.510441,319488,-572.6716918945312
1739220631.053309,321536,-579.4476928710938
1739220634.7141883,323584,-584.1353759765625
1739220638.2834752,325632,-589.5067749023438
1739220641.8637707,327680,-595.077392578125
1739220645.4881504,329728,-597.277587890625
1739220649.1331646,331776,-601.7142944335938
1739220652.6740181,333824,-602.8648071289062
1739220656.2378871,335872,-606.081787109375
1739220659.9037104,337920,-608.5567016601562
1739220663.418179,339968,-615.2093505859375
1739220667.0530238,342016,-620.3128051757812
1739220670.6397138,344064,-625.8372192382812
1739220674.3700058,346112,-632.0413208007812
1739220678.0727189,348160,-637.0067138671875
1739220681.733102,350208,-642.3684692382812
1739220685.2854266,352256,-646.2418823242188
1739220689.0939753,354304,-649.3462524414062
1739220692.7564065,356352,-648.4910888671875
1739220696.4521039,358400,-648.0663452148438
1739220700.0939305,360448,-647.3034057617188
1739220703.9973454,362496,-645.5578002929688
1739220707.5162573,364544,-643.4098510742188
1739220711.0408702,366592,-641.239501953125
1739220714.638198,368640,-642.8516845703125
1739220718.4160843,370688,-643.8027954101562
1739220721.968899,372736,-644.8873901367188
1739220725.666521,374784,-648.2366333007812
1739220729.233422,376832,-652.1849975585938
1739220732.7887952,378880,-655.6981811523438
1739220736.4081497,380928,-659.5139770507812
1739220740.1919115,382976,-665.141357421875
1739220743.8936393,385024,-673.4490356445312
1739220747.804871,387072,-678.9771118164062
1739220751.475249,389120,-683.36962890625
1739220755.332302,391168,-689.80615234375
1739220759.011082,393216,-694.444091796875
1739220762.729262,395264,-698.9152221679688
1739220766.3392334,397312,-704.6989135742188
1739220770.0973184,399360,-710.68359375
1739220773.8087168,401408,-716.6748046875
1739220777.7713747,403456,-721.9088134765625
1739220781.485175,405504,-726.3177490234375
1739220785.2079077,407552,-733.3302612304688
1739220789.0092463,409600,-738.5794677734375
1739220792.681459,411648,-742.2891845703125
1739220796.4273407,413696,-746.4552001953125
1739220800.2583504,415744,-751.4983520507812
1739220803.8572083,417792,-755.1688842773438
1739220807.6974459,419840,-758.2839965820312
1739220811.4937532,421888,-761.3648681640625
1739220815.191662,423936,-765.80908203125
1739220818.8995557,425984,-770.5408935546875
1739220822.5275497,428032,-775.0166015625
1739220826.2194343,430080,-780.36865234375
1739220829.9459136,432128,-787.3639526367188
1739220833.5764234,434176,-794.3457641601562
1739220837.2626214,436224,-799.56884765625
1739220840.9716525,438272,-806.4055786132812
1739220844.652549,440320,-812.4952392578125
1739220848.2835095,442368,-820.633056640625
1739220852.070309,444416,-825.45947265625
1739220855.7697432,446464,-829.1209716796875
1739220859.3757353,448512,-834.7112426757812
1739220863.0354147,450560,-839.8916015625
1739220866.6879752,452608,-842.597900390625
1739220870.5564065,454656,-846.2318115234375
1739220874.233325,456704,-850.5585327148438
1739220877.882358,458752,-855.2579345703125
1739220881.6828966,460800,-860.075439453125
1739220885.474741,462848,-865.7017822265625
1739220889.3028433,464896,-872.9003295898438
1739220892.9957993,466944,-879.65283203125
1739220896.7125745,468992,-884.1139526367188
1739220900.5711286,471040,-890.7293701171875
1739220904.3160868,473088,-898.2110595703125
1739220907.8760872,475136,-907.4190673828125
1739220911.5533779,477184,-914.7297973632812
1739220915.186305,479232,-919.7493286132812
1739220918.9343567,481280,-924.99267578125
1739220922.5942774,483328,-929.097900390625
1739220926.19736,485376,-935.322021484375
1739220930.0744839,487424,-942.8191528320312
1739220933.7881966,489472,-950.193115234375
1739220937.6042933,491520,-957.1541137695312
1739220941.3873172,493568,-963.536376953125
1739220945.0395086,495616,-967.9795532226562
1739220948.686406,497664,-972.8382568359375
1739220952.3701167,499712,-978.7422485351562
1739220955.9644496,501760,-984.2346801757812
