Wall time,Step,Value
1739473507.6002934,129024,-3971.2939453125
1739473510.8838873,131072,-3870.826416015625
1739473514.2097316,133120,-4136.15771484375
1739473517.5511029,135168,-4830.71728515625
1739473520.9014933,137216,-5740.66455078125
1739473524.18835,139264,-6994.267578125
1739473527.447091,141312,-8163.80615234375
1739473530.787048,143360,-9890.3671875
1739473534.097502,145408,-11530.291015625
1739473537.3077161,147456,-13013.9677734375
1739473540.5639825,149504,-14465.759765625
1739473543.7591126,151552,-15423.927734375
1739473546.9959977,153600,-15958.6396484375
1739473550.3918924,155648,-16346.701171875
1739473553.794317,157696,-16368.44921875
1739473557.076878,159744,-15871.56640625
1739473560.2992003,161792,-15283.9345703125
1739473563.5674348,163840,-14218.677734375
1739473566.8207948,165888,-13123.0595703125
1739473570.0922446,167936,-11717.8291015625
1739473573.263042,169984,-10292.59375
1739473576.5628588,172032,-8919.6748046875
1739473579.7764192,174080,-7937.1865234375
1739473583.018379,176128,-6883.986328125
1739473586.304701,178176,-5946.013671875
1739473589.547333,180224,-4910.03955078125
1739473592.8441887,182272,-4074.828857421875
1739473596.0463498,184320,-3394.744140625
1739473599.309738,186368,-2857.505859375
1739473602.6442454,188416,-2449.1689453125
1739473605.836139,190464,-2372.84228515625
1739473609.0443015,192512,-2163.64013671875
1739473612.3938437,194560,-1973.969482421875
1739473615.7829392,196608,-1941.0882568359375
1739473619.0677874,198656,-1918.0989990234375
1739473622.3079224,200704,-1904.3773193359375
1739473625.5721118,202752,-1889.864990234375
1739473628.8959827,204800,-1883.3800048828125
1739473632.1521196,206848,-1871.5262451171875
1739473635.3888361,208896,-1862.5447998046875
1739473638.6203618,210944,-1854.7841796875
1739473641.924468,212992,-1846.2900390625
1739473645.2690108,215040,-1840.713134765625
1739473648.5316026,217088,-1837.208251953125
1739473651.9780722,219136,-1826.61279296875
1739473655.2628527,221184,-1812.06591796875
1739473658.5947776,223232,-1798.0062255859375
1739473661.8633285,225280,-1783.323974609375
1739473665.2357461,227328,-1766.1900634765625
1739473668.550057,229376,-1753.9097900390625
1739473671.8744473,231424,-1733.4759521484375
1739473675.490511,233472,-1712.4405517578125
1739473678.8326507,235520,-1689.977294921875
1739473682.125373,237568,-1666.9439697265625
1739473685.2863915,239616,-1647.9742431640625
1739473688.4901752,241664,-1624.493408203125
1739473691.8815305,243712,-1603.84423828125
1739473695.1856372,245760,-1675.0286865234375
1739473698.4366834,247808,-1659.6058349609375
1739473701.787942,249856,-1628.3641357421875
1739473705.1386223,251904,-1600.44580078125
1739473708.4710681,253952,-1565.95703125
1739473711.661576,256000,-1529.6363525390625
1739473714.9201498,258048,-1519.2113037109375
1739473718.2459872,260096,-1486.04833984375
1739473721.5833874,262144,-1456.6746826171875
1739473724.824651,264192,-1425.1265869140625
1739473728.338111,266240,-1297.1112060546875
1739473731.7678397,268288,-1335.89013671875
1739473735.236352,270336,-1390.8277587890625
1739473738.388412,272384,-1364.61328125
1739473741.626394,274432,-1423.4627685546875
1739473744.8347254,276480,-1398.8502197265625
1739473748.1436834,278528,-1347.2607421875
1739473751.3685617,280576,-1311.2987060546875
1739473754.6588373,282624,-1282.2847900390625
1739473757.9719362,284672,-1256.5872802734375
1739473761.4260743,286720,-1228.9107666015625
1739473764.694201,288768,-1122.367431640625
1739473767.970422,290816,-1010.3739624023438
1739473771.1945293,292864,-987.1695556640625
1739473774.4203062,294912,-880.824951171875
1739473777.7008126,296960,-856.958740234375
1739473780.9115279,299008,-833.9208984375
1739473784.2421746,301056,-815.7046508789062
1739473787.4129527,303104,-792.4411010742188
1739473790.5617657,305152,-765.7279663085938
1739473793.807169,307200,-746.5589599609375
1739473797.1519475,309248,-728.9105224609375
1739473800.3078964,311296,-711.6492919921875
1739473803.6068208,313344,-693.662109375
1739473806.9164143,315392,-679.006591796875
1739473810.236835,317440,-664.2435913085938
1739473813.4707425,319488,-652.8583984375
1739473816.704613,321536,-642.564697265625
1739473819.996972,323584,-633.1251831054688
1739473823.2719707,325632,-622.2840576171875
1739473826.54908,327680,-610.3496704101562
1739473829.7994268,329728,-598.6674194335938
1739473833.1903808,331776,-623.9368896484375
1739473836.4179647,333824,-642.6921997070312
1739473839.7082505,335872,-680.9413452148438
1739473842.936943,337920,-674.9638061523438
1739473846.1919827,339968,-667.4613647460938
1739473849.4591389,342016,-661.0023803710938
1739473852.8000994,344064,-654.4798583984375
1739473856.0409977,346112,-651.39990234375
1739473859.2284298,348160,-647.4664306640625
1739473862.6240346,350208,-643.5663452148438
1739473865.9868274,352256,-601.82958984375
1739473869.3768108,354304,-514.33154296875
1739473872.7366376,356352,-505.7530212402344
1739473876.008817,358400,-495.5457763671875
1739473879.389357,360448,-487.0595703125
1739473882.6012583,362496,-477.347412109375
1739473885.8588195,364544,-464.7281799316406
1739473889.2371473,366592,-454.3322448730469
1739473892.6052413,368640,-443.07049560546875
1739473895.9314272,370688,-434.0525207519531
1739473899.2424495,372736,-428.8885498046875
1739473902.6090777,374784,-425.091064453125
1739473905.8404088,376832,-422.9150390625
1739473909.0708482,378880,-417.7933349609375
1739473912.402508,380928,-411.6170654296875
1739473915.729334,382976,-410.4333801269531
1739473918.938561,385024,-406.5412292480469
1739473922.1456177,387072,-403.491455078125
1739473925.4092984,389120,-400.3099365234375
1739473928.712477,391168,-395.29730224609375
1739473932.058283,393216,-390.0560607910156
1739473935.3470342,395264,-385.9248962402344
1739473938.566012,397312,-383.6300964355469
1739473941.844162,399360,-380.3597412109375
1739473945.034385,401408,-376.3316650390625
1739473948.4779184,403456,-372.2525939941406
1739473951.9101453,405504,-371.602294921875
1739473955.182379,407552,-374.4595947265625
1739473958.4974942,409600,-373.4408264160156
1739473961.7754548,411648,-375.6196594238281
1739473964.9934726,413696,-376.606689453125
1739473968.2607527,415744,-376.2372741699219
1739473971.4467328,417792,-376.3468017578125
1739473974.7057102,419840,-377.61004638671875
1739473977.9809186,421888,-380.8377990722656
1739473981.319863,423936,-379.6846923828125
1739473984.6317463,425984,-386.50341796875
1739473987.9417422,428032,-411.72900390625
1739473991.2269151,430080,-415.0738830566406
1739473994.5483546,432128,-416.35491943359375
1739473997.889125,434176,-415.8274841308594
1739474001.2727923,436224,-417.0732727050781
1739474004.797773,438272,-417.2762756347656
1739474008.18284,440320,-416.9720153808594
1739474011.4125917,442368,-416.4449157714844
1739474014.7417638,444416,-417.4296875
1739474017.9889946,446464,-409.32720947265625
1739474021.3962293,448512,-382.1463928222656
1739474024.8103578,450560,-377.49261474609375
1739474028.1325548,452608,-374.4023742675781
1739474031.3337991,454656,-372.2987060546875
1739474034.6514537,456704,-371.01251220703125
1739474037.9416728,458752,-370.5025634765625
1739474041.2782288,460800,-372.05615234375
1739474044.5629666,462848,-373.31072998046875
1739474047.8858733,464896,-377.5472717285156
1739474051.0920873,466944,-379.6968078613281
1739474054.3133554,468992,-384.755859375
1739474057.6752043,471040,-391.1261291503906
1739474060.9306123,473088,-393.1683044433594
1739474064.1983888,475136,-396.2270812988281
1739474067.5500453,477184,-399.325439453125
1739474070.7775266,479232,-403.15509033203125
1739474074.0961125,481280,-404.3069152832031
1739474077.373905,483328,-405.8691101074219
1739474080.6249552,485376,-403.2711486816406
1739474083.9871602,487424,-403.5562744140625
1739474087.1904516,489472,-401.5677795410156
1739474090.4320624,491520,-400.2608337402344
1739474093.6735122,493568,-401.7558288574219
1739474096.9242272,495616,-405.54766845703125
1739474100.1889544,497664,-403.6538391113281
1739474103.625306,499712,-400.25238037109375
1739474106.9428644,501760,-396.6620788574219
1739474110.2355556,503808,-391.9933776855469
1739474113.4908843,505856,-387.5090637207031
1739474116.7519243,507904,-385.9463195800781
1739474119.9351933,509952,-384.64581298828125
1739474123.106481,512000,-382.1714172363281
1739474126.3273606,514048,-378.66876220703125
1739474129.6207526,516096,-375.3814392089844
1739474132.9750378,518144,-375.4355773925781
1739474136.2122993,520192,-375.7636413574219
1739474139.5135102,522240,-376.08148193359375
1739474142.915983,524288,-376.56414794921875
1739474146.1690202,526336,-376.5530090332031
1739474149.4571402,528384,-374.32171630859375
1739474152.7526329,530432,-371.7106018066406
1739474155.9494472,532480,-369.2322082519531
1739474159.2886167,534528,-367.5778503417969
1739474162.6610408,536576,-362.5078430175781
1739474166.0277371,538624,-358.73260498046875
1739474169.367641,540672,-356.27880859375
1739474172.7529175,542720,-353.9575500488281
1739474176.0459492,544768,-352.58270263671875
1739474179.3165472,546816,-350.8621520996094
1739474182.6170359,548864,-349.7858581542969
1739474185.8592865,550912,-348.6104431152344
1739474189.146146,552960,-347.70648193359375
1739474192.3397794,555008,-347.14666748046875
1739474195.5409467,557056,-346.8973388671875
1739474198.8578732,559104,-346.4176940917969
1739474202.127999,561152,-346.1652526855469
1739474205.405043,563200,-346.44403076171875
1739474208.5965555,565248,-346.7838134765625
1739474211.9958622,567296,-346.65985107421875
1739474215.3143904,569344,-347.0154724121094
1739474218.7531364,571392,-346.9585876464844
1739474222.0399103,573440,-346.5746765136719
1739474225.3747292,575488,-346.3268127441406
1739474228.6737242,577536,-346.693603515625
1739474231.9884152,579584,-348.1163635253906
1739474235.3077211,581632,-348.7499694824219
1739474238.6518452,583680,-349.9178466796875
1739474241.8968496,585728,-350.37005615234375
1739474245.163173,587776,-351.8797607421875
1739474248.379005,589824,-353.5555419921875
1739474251.7445617,591872,-357.7627868652344
1739474255.205245,593920,-362.59844970703125
1739474258.466679,595968,-369.3523254394531
1739474261.7659853,598016,-375.60894775390625
1739474264.9332836,600064,-382.34429931640625
