Wall time,Step,Value
1739464930.0200171,204800,-2566.476318359375
1739464933.3622355,206848,-2564.339111328125
1739464936.5874617,208896,-2561.216064453125
1739464939.8182113,210944,-2560.000244140625
1739464943.0221205,212992,-2557.880126953125
1739464946.2422125,215040,-2555.532470703125
1739464949.4358108,217088,-2552.866455078125
1739464952.7415183,219136,-2549.693359375
1739464956.0617962,221184,-2547.26220703125
1739464959.348547,223232,-2545.21142578125
1739464962.6964808,225280,-2543.02197265625
1739464966.0241776,227328,-2541.298583984375
1739464969.3102233,229376,-2539.614013671875
1739464972.7659633,231424,-2537.15625
1739464976.178428,233472,-2535.577880859375
1739464979.3906443,235520,-2533.306640625
1739464982.5987353,237568,-2531.71875
1739464985.8615093,239616,-2531.1474609375
1739464989.1592958,241664,-2529.465087890625
1739464992.457066,243712,-2528.709716796875
1739464995.6623974,245760,-2527.031982421875
1739464998.9084518,247808,-2526.18310546875
1739465002.184484,249856,-2525.218994140625
1739465005.366021,251904,-2523.47802734375
1739465008.605009,253952,-2522.82421875
1739465012.0612104,256000,-2521.173583984375
1739465015.2300172,258048,-2519.2998046875
1739465018.5518909,260096,-2518.77880859375
1739465021.7536323,262144,-2517.182373046875
1739465025.017864,264192,-2515.693115234375
1739465028.6118581,266240,-2514.800048828125
1739465031.9198275,268288,-2512.590087890625
1739465035.2968965,270336,-2510.40478515625
1739465038.5790865,272384,-2509.6103515625
1739465041.8270347,274432,-2506.86669921875
1739465044.9618173,276480,-2505.53076171875
1739465048.265953,278528,-2504.4990234375
1739465051.460358,280576,-2502.616455078125
1739465054.5829728,282624,-2499.865966796875
1739465057.8166652,284672,-2497.958740234375
1739465061.0893917,286720,-2497.06396484375
1739465064.3420076,288768,-2494.711669921875
1739465067.557606,290816,-2492.4619140625
1739465070.8063188,292864,-2489.81982421875
1739465073.8830051,294912,-2488.645263671875
1739465077.1725059,296960,-2486.73046875
1739465080.5173733,299008,-2484.977783203125
1739465083.8401973,301056,-2483.481201171875
1739465087.1021888,303104,-2482.519775390625
1739465090.4188452,305152,-2481.14013671875
1739465093.6707027,307200,-2479.83740234375
1739465097.00946,309248,-2479.4833984375
1739465100.2610111,311296,-2478.211181640625
1739465103.5967958,313344,-2477.810302734375
1739465106.8947606,315392,-2477.11328125
1739465110.3234642,317440,-2475.77294921875
1739465113.5837643,319488,-2475.18994140625
1739465116.805725,321536,-2474.965576171875
1739465119.9431732,323584,-2474.626220703125
1739465123.0979655,325632,-2474.1396484375
1739465126.2448874,327680,-2473.18701171875
1739465129.4758542,329728,-2472.1162109375
1739465132.7558157,331776,-2471.8447265625
1739465136.133123,333824,-2470.83447265625
1739465139.4698575,335872,-2470.493408203125
1739465142.8421106,337920,-2469.7802734375
1739465146.0553303,339968,-2468.1650390625
1739465149.4377227,342016,-2466.743896484375
1739465152.8722246,344064,-2465.16552734375
1739465156.227137,346112,-2462.4140625
1739465159.510954,348160,-2460.58935546875
1739465162.8310244,350208,-2459.29345703125
1739465166.1173646,352256,-2457.8232421875
1739465169.4263432,354304,-2456.570068359375
1739465172.7343314,356352,-2454.71875
1739465175.9786627,358400,-2452.90283203125
1739465179.1901007,360448,-2451.2490234375
1739465182.4936936,362496,-2450.546142578125
1739465185.8146665,364544,-2449.998291015625
1739465189.1478353,366592,-2449.3056640625
1739465192.4010816,368640,-2448.227294921875
1739465195.6682436,370688,-2446.945068359375
1739465198.7831829,372736,-2446.330078125
1739465202.0271883,374784,-2445.852783203125
1739465205.2476556,376832,-2444.992431640625
1739465208.4356792,378880,-2444.7314453125
1739465211.6671531,380928,-2443.99267578125
1739465214.871235,382976,-2443.450927734375
1739465218.179605,385024,-2442.351318359375
1739465221.41053,387072,-2441.502685546875
1739465224.6421533,389120,-2441.290283203125
1739465227.8590896,391168,-2441.1181640625
1739465231.0747573,393216,-2440.218994140625
1739465234.386853,395264,-2439.595703125
1739465237.6714752,397312,-2439.23388671875
1739465240.8678281,399360,-2437.534423828125
1739465244.0907016,401408,-2436.443603515625
1739465247.4327657,403456,-2435.507568359375
1739465251.1247478,405504,-2434.889892578125
1739465254.5660787,407552,-2434.395263671875
1739465257.9378064,409600,-2434.5908203125
1739465261.1643107,411648,-2433.751953125
1739465264.3834987,413696,-2433.32373046875
1739465267.693827,415744,-2432.69140625
1739465271.0314443,417792,-2432.595947265625
1739465274.3328784,419840,-2432.214111328125
1739465277.783623,421888,-2431.5712890625
1739465281.0736885,423936,-2430.775146484375
1739465284.4940293,425984,-2430.51025390625
1739465287.797642,428032,-2428.984619140625
1739465291.2155907,430080,-2428.083740234375
1739465294.724186,432128,-2427.072021484375
1739465298.0996473,434176,-2426.135498046875
1739465301.5019917,436224,-2425.671875
1739465304.7638104,438272,-2424.803466796875
1739465308.303648,440320,-2424.45361328125
1739465311.5302856,442368,-2423.96826171875
1739465314.861675,444416,-2423.5537109375
1739465318.1340928,446464,-2422.48486328125
1739465321.2654436,448512,-2421.356201171875
1739465324.4711103,450560,-2420.124267578125
1739465327.813409,452608,-2419.144775390625
1739465331.2493384,454656,-2418.131591796875
1739465334.5419173,456704,-2416.8447265625
1739465338.0076723,458752,-2415.776611328125
1739465341.2368548,460800,-2413.58447265625
1739465344.5481586,462848,-2411.866455078125
1739465347.8531563,464896,-2410.53466796875
1739465351.2117279,466944,-2409.418212890625
1739465354.4782183,468992,-2408.868896484375
1739465357.688711,471040,-2407.854248046875
1739465360.9852307,473088,-2406.49169921875
1739465364.2712374,475136,-2405.330322265625
1739465367.5610409,477184,-2404.170654296875
1739465370.8172424,479232,-2402.971435546875
1739465374.017764,481280,-2402.801025390625
1739465377.2782812,483328,-2402.688232421875
1739465380.63182,485376,-2401.610107421875
1739465383.9662576,487424,-2401.0830078125
1739465387.084616,489472,-2400.22607421875
1739465390.3555615,491520,-2399.559326171875
1739465393.651759,493568,-2399.640625
1739465396.9794905,495616,-2399.362548828125
1739465400.314447,497664,-2399.20703125
1739465403.6331222,499712,-2399.271484375
1739465406.8426661,501760,-2398.4501953125
1739465410.120301,503808,-2397.935791015625
1739465413.3508341,505856,-2397.987060546875
1739465416.503908,507904,-2397.9765625
1739465419.7943544,509952,-2398.21875
1739465423.0789776,512000,-2397.689697265625
1739465426.4058566,514048,-2397.40673828125
1739465429.7314568,516096,-2397.4013671875
1739465433.2010343,518144,-2396.901611328125
1739465436.4358208,520192,-2396.170166015625
1739465439.8598454,522240,-2395.579345703125
1739465443.1282191,524288,-2395.33837890625
1739465446.5891993,526336,-2394.9482421875
1739465449.943322,528384,-2394.08740234375
1739465453.2737665,530432,-2393.654541015625
1739465456.6293476,532480,-2393.45263671875
1739465460.0410838,534528,-2392.71728515625
1739465463.3807251,536576,-2392.43896484375
1739465466.7054982,538624,-2392.0078125
1739465470.058497,540672,-2391.67333984375
1739465473.3087072,542720,-2391.567626953125
1739465476.6058908,544768,-2391.714599609375
1739465479.9064577,546816,-2391.249755859375
1739465483.236209,548864,-2390.81005859375
1739465486.4524465,550912,-2390.176513671875
1739465489.8643582,552960,-2389.85595703125
1739465493.1942687,555008,-2389.197509765625
1739465496.5359802,557056,-2388.922607421875
1739465499.8342216,559104,-2388.385009765625
1739465503.1844661,561152,-2388.00927734375
1739465506.4025533,563200,-2387.843505859375
1739465509.7466793,565248,-2386.866455078125
1739465513.0906813,567296,-2386.4326171875
1739465516.3674347,569344,-2386.473876953125
1739465519.6302497,571392,-2386.0556640625
1739465522.9350135,573440,-2385.836669921875
1739465526.2440896,575488,-2385.370361328125
1739465529.4436245,577536,-2385.01953125
1739465532.7762697,579584,-2384.572021484375
1739465536.0204144,581632,-2384.34521484375
1739465539.3654363,583680,-2383.5283203125
1739465542.6521418,585728,-2383.659912109375
1739465545.9007268,587776,-2383.214111328125
1739465549.14445,589824,-2382.961181640625
1739465552.4827268,591872,-2382.473876953125
1739465556.026021,593920,-2381.703369140625
1739465559.2196972,595968,-2381.196533203125
1739465562.508368,598016,-2380.947265625
1739465565.7647839,600064,-2380.803955078125
