Wall time,Step,Value
1739847146.0930774,393216,-428.7983703613281
1739847148.9299219,395264,-428.01690673828125
1739847151.7326868,397312,-425.68896484375
1739847154.7062845,399360,-424.916015625
1739847157.91791,401408,-425.1986389160156
1739847160.8156734,403456,-424.5704345703125
1739847163.6632626,405504,-424.3174133300781
1739847166.538894,407552,-419.9551696777344
1739847169.3564997,409600,-419.8815612792969
1739847172.2232428,411648,-419.5517272949219
1739847175.1177251,413696,-419.522705078125
1739847177.9240158,415744,-417.0934143066406
1739847180.8265638,417792,-418.3924560546875
1739847183.7952127,419840,-416.75927734375
1739847186.6901875,421888,-412.4024963378906
1739847189.7582672,423936,-408.0946960449219
1739847192.582421,425984,-403.8435363769531
1739847195.4101222,428032,-406.0522155761719
1739847198.2145202,430080,-403.89227294921875
1739847201.1094754,432128,-399.34320068359375
1739847203.9792879,434176,-399.7796630859375
1739847206.8952508,436224,-398.27935791015625
1739847209.7120712,438272,-392.2542419433594
1739847212.5399392,440320,-389.9361877441406
1739847215.265682,442368,-386.1051330566406
1739847218.3959148,444416,-377.3717956542969
1739847221.2485664,446464,-363.837646484375
1739847224.1483464,448512,-345.74835205078125
1739847227.0733302,450560,-328.77197265625
1739847229.9642208,452608,-316.85015869140625
1739847232.9281929,454656,-306.2361145019531
1739847235.7924085,456704,-296.379150390625
1739847238.7912571,458752,-286.2373046875
1739847241.6137326,460800,-278.4858703613281
1739847244.511237,462848,-273.61358642578125
1739847247.5479841,464896,-273.0592041015625
1739847250.5029166,466944,-270.8800048828125
1739847253.4629757,468992,-265.18780517578125
1739847256.2883224,471040,-260.4539794921875
1739847259.1213555,473088,-257.16473388671875
1739847262.054809,475136,-255.51446533203125
1739847264.9311478,477184,-253.36074829101562
1739847267.7595422,479232,-251.84593200683594
1739847270.5850868,481280,-251.32130432128906
1739847273.4331064,483328,-250.51324462890625
1739847276.2450216,485376,-249.44911193847656
1739847279.3175354,487424,-248.15660095214844
1739847282.212094,489472,-247.2554168701172
1739847285.065238,491520,-247.77706909179688
1739847287.9710848,493568,-246.20623779296875
1739847290.731032,495616,-244.35137939453125
1739847293.5074244,497664,-244.3240509033203
1739847296.3448813,499712,-243.40518188476562
1739847299.2293613,501760,-241.58663940429688
1739847302.0467043,503808,-241.54408264160156
1739847304.9294589,505856,-240.2870330810547
1739847308.0320692,507904,-238.6268310546875
1739847310.9117906,509952,-237.25234985351562
1739847313.8396246,512000,-235.18624877929688
1739847316.7500365,514048,-234.53192138671875
1739847319.616902,516096,-233.2174835205078
1739847322.4479122,518144,-232.92849731445312
1739847325.2914948,520192,-231.5299835205078
1739847328.2456079,522240,-229.2979736328125
1739847331.1995473,524288,-227.8096466064453
1739847334.1085482,526336,-226.39251708984375
1739847337.0594337,528384,-225.89634704589844
1739847340.129516,530432,-224.2957763671875
1739847343.013721,532480,-223.02798461914062
1739847345.8907678,534528,-221.2826690673828
1739847348.803374,536576,-220.75119018554688
1739847351.7149694,538624,-220.30990600585938
1739847354.5850742,540672,-218.92550659179688
1739847357.4971766,542720,-218.89328002929688
1739847360.3964863,544768,-217.91864013671875
1739847363.2260075,546816,-218.4437713623047
1739847366.112161,548864,-218.1847381591797
1739847369.1283264,550912,-218.14695739746094
1739847371.9187984,552960,-217.4973907470703
1739847374.7982528,555008,-216.4281463623047
1739847377.6951926,557056,-215.70993041992188
1739847380.647871,559104,-215.6061248779297
1739847383.5466774,561152,-215.4604949951172
1739847386.3781853,563200,-215.9296417236328
1739847389.2769127,565248,-215.34979248046875
1739847392.1770768,567296,-215.09971618652344
1739847395.0793364,569344,-214.54318237304688
1739847398.2325633,571392,-214.28770446777344
1739847401.1537273,573440,-214.3562469482422
1739847404.0595338,575488,-213.9240264892578
1739847406.8387387,577536,-213.69041442871094
1739847409.626485,579584,-213.22718811035156
1739847412.452353,581632,-213.36793518066406
1739847415.2907605,583680,-213.1434783935547
1739847418.0475895,585728,-213.09559631347656
1739847420.8492467,587776,-212.84828186035156
1739847423.721666,589824,-212.85597229003906
1739847426.6247196,591872,-213.24429321289062
1739847429.9480152,593920,-213.32662963867188
1739847432.8739865,595968,-213.5162353515625
1739847435.7756426,598016,-213.45396423339844
1739847438.5706644,600064,-213.6602020263672
