Wall time,Step,Value
1739219392.2490199,120832,-15232.990234375
1739219395.8137434,122880,-16173.490234375
1739219399.429354,124928,-16973.958984375
1739219402.937912,126976,-17569.73046875
1739219406.4408262,129024,-18325.1640625
1739219409.828529,131072,-18386.3828125
1739219413.2906559,133120,-18597.001953125
1739219416.880198,135168,-17888.96875
1739219420.3293958,137216,-16461.3828125
1739219423.855985,139264,-14801.3974609375
1739219427.5025275,141312,-13040.51171875
1739219430.9456732,143360,-11336.8955078125
1739219434.4822042,145408,-9453.759765625
1739219437.7935135,147456,-7793.13427734375
1739219441.2833347,149504,-6198.31201171875
1739219444.7839983,151552,-5063.7548828125
1739219448.2984498,153600,-3595.787109375
1739219451.8036315,155648,-2863.697265625
1739219455.3199298,157696,-2375.841064453125
1739219458.881996,159744,-2341.63525390625
1739219462.4267035,161792,-2193.375732421875
1739219466.0050173,163840,-2119.6123046875
1739219469.4693217,165888,-2089.450439453125
1739219472.9837713,167936,-2040.70703125
1739219476.4944415,169984,-2020.1549072265625
1739219479.964466,172032,-1984.907958984375
1739219483.429267,174080,-1961.7156982421875
1739219487.0670044,176128,-2086.509765625
1739219490.5581083,178176,-2060.87353515625
1739219494.1183503,180224,-2218.8603515625
1739219497.5893714,182272,-2162.701171875
1739219501.020947,184320,-2068.7080078125
1739219504.3912716,186368,-2048.4951171875
1739219507.9867637,188416,-2022.951171875
1739219511.3916914,190464,-2002.88232421875
1739219514.9175413,192512,-1980.250244140625
1739219518.5760653,194560,-2431.249755859375
1739219522.137308,196608,-2604.7314453125
1739219525.7852602,198656,-2793.046142578125
1739219529.2328074,200704,-2933.307861328125
1739219532.7618012,202752,-3093.622802734375
1739219536.221173,204800,-3127.108154296875
1739219539.7350466,206848,-3106.681884765625
1739219543.2735012,208896,-3234.5458984375
1739219546.77542,210944,-3209.862548828125
1739219549.9922125,212992,-3092.119873046875
1739219553.5745287,215040,-2542.374755859375
1739219557.30168,217088,-2335.527099609375
1739219560.7289124,219136,-1919.1689453125
1739219564.274804,221184,-1665.9957275390625
1739219567.8450518,223232,-1467.802978515625
1739219571.3285398,225280,-1393.7742919921875
1739219574.791848,227328,-1268.822265625
1739219578.462598,229376,-1221.376220703125
1739219581.9411225,231424,-1209.2467041015625
1739219585.3916316,233472,-1201.93212890625
1739219588.8604941,235520,-1193.3974609375
1739219592.2359486,237568,-1182.92919921875
1739219595.7473187,239616,-1176.468994140625
1739219599.1198232,241664,-1166.7930908203125
1739219602.7398953,243712,-1155.6063232421875
1739219606.1916566,245760,-1144.1533203125
1739219609.771119,247808,-1126.8580322265625
1739219613.4654703,249856,-1111.772705078125
1739219617.0853074,251904,-1187.305908203125
1739219620.6519756,253952,-1474.6507568359375
1739219624.0183406,256000,-1580.2806396484375
1739219627.5027628,258048,-1556.85595703125
1739219631.0407,260096,-1534.2369384765625
1739219634.4248002,262144,-1506.831787109375
1739219637.8833828,264192,-1481.451416015625
1739219641.4013565,266240,-1479.2552490234375
1739219644.8997283,268288,-1955.67138671875
1739219648.3939118,270336,-2273.950927734375
1739219651.8475945,272384,-2609.341796875
1739219655.3074255,274432,-3595.839599609375
1739219658.8189435,276480,-4760.95361328125
1739219662.4237933,278528,-6248.26416015625
1739219665.8759367,280576,-8094.2138671875
1739219669.4296765,282624,-10206.939453125
1739219672.9453633,284672,-12234.1806640625
1739219676.6234744,286720,-14023.1669921875
1739219680.145936,288768,-15777.8876953125
1739219683.6626298,290816,-17461.17578125
1739219687.219472,292864,-18666.56640625
1739219690.7864606,294912,-19563.671875
1739219694.364067,296960,-20087.40625
1739219698.1307752,299008,-20293.234375
1739219701.707224,301056,-20228.654296875
1739219705.290037,303104,-20091.080078125
1739219709.0683186,305152,-19842.591796875
1739219712.7701817,307200,-19338.818359375
1739219716.4578447,309248,-18980.595703125
1739219720.0146325,311296,-18545.552734375
1739219723.6271372,313344,-18165.48046875
1739219727.457218,315392,-17777.501953125
1739219731.122328,317440,-17012.794921875
1739219734.6730227,319488,-15912.8916015625
1739219738.1176088,321536,-14460.3671875
1739219741.5576732,323584,-12806.142578125
1739219745.1869574,325632,-11030.173828125
1739219748.731311,327680,-9518.2392578125
1739219752.2256267,329728,-7986.5703125
1739219755.7502632,331776,-6587.484375
1739219759.399147,333824,-4980.4501953125
1739219762.9104226,335872,-3715.33837890625
1739219766.6207132,337920,-2719.4404296875
1739219770.3194785,339968,-2315.52734375
1739219773.8775294,342016,-2099.784423828125
1739219777.3816154,344064,-2074.172607421875
1739219780.9423628,346112,-2123.47607421875
1739219784.5145066,348160,-2131.745361328125
1739219788.2917137,350208,-2087.260498046875
1739219791.8982103,352256,-2093.977783203125
1739219795.5418594,354304,-2109.43017578125
1739219799.1588101,356352,-2044.26318359375
1739219802.6901298,358400,-1974.9141845703125
1739219806.2443,360448,-1941.2618408203125
1739219809.886855,362496,-1898.5582275390625
1739219813.507654,364544,-1856.1180419921875
1739219817.2904828,366592,-1856.946533203125
1739219820.687738,368640,-1877.5982666015625
1739219824.2958326,370688,-2068.628173828125
1739219827.7822592,372736,-2227.977783203125
1739219831.2760482,374784,-2275.218505859375
1739219834.8181572,376832,-2291.494140625
1739219838.441516,378880,-2295.95361328125
1739219842.023328,380928,-2297.3701171875
1739219845.6802852,382976,-2303.327880859375
1739219849.5145214,385024,-2308.79541015625
1739219853.1351967,387072,-2299.585205078125
1739219856.8540995,389120,-2265.0185546875
1739219860.44002,391168,-2107.495361328125
1739219864.0875566,393216,-1948.886962890625
1739219867.549799,395264,-1896.8170166015625
1739219871.1064172,397312,-1886.498779296875
1739219874.5277746,399360,-1881.0308837890625
1739219878.4518316,401408,-1873.689697265625
1739219882.0075724,403456,-1865.9873046875
1739219885.713832,405504,-1859.0562744140625
1739219889.3825166,407552,-1851.2264404296875
1739219893.079563,409600,-1838.6075439453125
1739219896.7263775,411648,-1829.88525390625
1739219900.3415172,413696,-1822.0771484375
1739219903.8468158,415744,-1815.4683837890625
1739219907.6377685,417792,-1805.0902099609375
1739219911.2588089,419840,-1789.48779296875
1739219914.9186869,421888,-1784.4639892578125
1739219918.5616126,423936,-1781.087158203125
1739219922.218895,425984,-1778.735107421875
1739219925.8952456,428032,-1778.2703857421875
1739219929.5047772,430080,-1779.165283203125
1739219933.1261153,432128,-1781.475341796875
1739219936.7507436,434176,-1781.2081298828125
1739219940.3574574,436224,-1782.3345947265625
1739219943.955134,438272,-1782.35498046875
1739219947.4499009,440320,-1781.88232421875
1739219951.0800636,442368,-1777.8970947265625
1739219954.7439485,444416,-1769.8077392578125
1739219958.2999048,446464,-1759.4061279296875
1739219962.0402148,448512,-1749.7684326171875
1739219965.7007413,450560,-1743.46826171875
1739219969.5268178,452608,-1730.192138671875
1739219973.0407507,454656,-1720.691650390625
1739219976.6334796,456704,-1711.940673828125
1739219980.268511,458752,-1707.10986328125
1739219983.957136,460800,-1700.48974609375
1739219987.552459,462848,-1697.2286376953125
1739219991.0847158,464896,-1689.593994140625
1739219994.6620357,466944,-1686.66455078125
1739219998.4017978,468992,-1684.4681396484375
1739220001.9988134,471040,-1679.58251953125
1739220005.5100095,473088,-1677.405517578125
1739220009.1681898,475136,-1673.59521484375
1739220012.7341464,477184,-1669.979736328125
1739220016.236835,479232,-1664.3787841796875
1739220019.7776883,481280,-1657.675537109375
1739220023.3589642,483328,-1646.09521484375
1739220027.0791378,485376,-1629.36767578125
1739220030.6911461,487424,-1605.296630859375
1739220034.2873614,489472,-1579.04345703125
1739220037.929182,491520,-1556.19873046875
1739220041.6404698,493568,-1507.6783447265625
1739220045.1319706,495616,-1426.875244140625
1739220048.7315247,497664,-1354.1102294921875
1739220052.4057982,499712,-1259.89453125
1739220055.9688532,501760,-1160.2529296875
