Wall time,Step,Value
1739469622.7629144,120832,-11209.7275390625
1739469626.084215,122880,-10949.884765625
1739469629.4102783,124928,-10962.7431640625
1739469632.827059,126976,-11055.857421875
1739469636.2470114,129024,-11042.4091796875
1739469639.5023506,131072,-11002.2470703125
1739469642.70676,133120,-10553.064453125
1739469646.0153458,135168,-10475.771484375
1739469649.5587013,137216,-10502.287109375
1739469653.043961,139264,-10508.646484375
1739469656.4177754,141312,-10562.4775390625
1739469659.8196647,143360,-10396.7353515625
1739469663.0563705,145408,-9908.0146484375
1739469666.2544675,147456,-9400.591796875
1739469669.5106287,149504,-8982.6259765625
1739469672.9210842,151552,-8283.6630859375
1739469676.2721884,153600,-8115.10986328125
1739469679.480499,155648,-7769.2626953125
1739469682.653069,157696,-7451.0986328125
1739469685.8419178,159744,-6867.9833984375
1739469689.0467374,161792,-6515.46240234375
1739469692.4078846,163840,-6122.69140625
1739469695.743213,165888,-5628.76953125
1739469699.0574448,167936,-5556.208984375
1739469702.344184,169984,-5315.05615234375
1739469705.5218666,172032,-5614.71630859375
1739469708.752959,174080,-5303.94140625
1739469712.1039736,176128,-4686.4091796875
1739469715.5144017,178176,-3996.631103515625
1739469718.7776387,180224,-3537.53076171875
1739469722.0127866,182272,-3279.767333984375
1739469725.2506855,184320,-3113.083251953125
1739469728.507744,186368,-3232.03662109375
1739469731.8313456,188416,-3701.07177734375
1739469735.100561,190464,-3498.52001953125
1739469738.465828,192512,-2925.973876953125
1739469741.8506446,194560,-2845.484130859375
1739469745.1937704,196608,-2839.211669921875
1739469748.6181934,198656,-2779.426513671875
1739469752.1440759,200704,-2770.217529296875
1739469755.5110195,202752,-2638.654541015625
1739469758.903865,204800,-2520.70068359375
1739469762.2357705,206848,-1957.7137451171875
1739469765.602126,208896,-1532.934814453125
1739469768.8947413,210944,-1425.06005859375
1739469772.2240522,212992,-1619.1986083984375
1739469775.5917993,215040,-1887.92919921875
1739469779.0998044,217088,-2024.4837646484375
1739469782.249288,219136,-2261.203369140625
1739469785.4207306,221184,-2285.665771484375
1739469788.7686327,223232,-2152.5078125
1739469791.978726,225280,-2278.0927734375
1739469795.2278876,227328,-2362.46923828125
1739469798.5150707,229376,-2280.0458984375
1739469801.845021,231424,-2038.8477783203125
1739469805.361917,233472,-1822.9222412109375
1739469808.6041749,235520,-1502.2169189453125
1739469812.0737264,237568,-1351.7022705078125
1739469815.4647992,239616,-1095.8267822265625
1739469818.6925647,241664,-1064.00048828125
1739469822.0594788,243712,-1060.4791259765625
1739469825.3592355,245760,-919.9924926757812
1739469828.656813,247808,-773.1553955078125
1739469831.9424686,249856,-757.1464233398438
1739469835.1778812,251904,-744.6551513671875
1739469838.5521061,253952,-729.2774047851562
1739469841.8771038,256000,-712.00146484375
1739469845.2007205,258048,-696.2823486328125
1739469848.5211759,260096,-680.6600952148438
1739469851.8775735,262144,-668.1653442382812
1739469855.1571476,264192,-653.4606323242188
1739469858.4843621,266240,-639.844970703125
1739469861.6090734,268288,-627.749267578125
1739469864.8802123,270336,-619.022216796875
1739469868.1691635,272384,-609.5557250976562
1739469871.4160047,274432,-598.3275146484375
1739469874.66546,276480,-588.6385498046875
1739469877.9735363,278528,-578.8111572265625
1739469881.1389837,280576,-568.9696044921875
1739469884.3837109,282624,-557.51708984375
1739469887.617977,284672,-546.931640625
1739469890.8935137,286720,-538.2804565429688
1739469894.290011,288768,-528.24609375
1739469897.6562648,290816,-517.6214599609375
1739469900.9566114,292864,-508.2406311035156
1739469904.4015553,294912,-500.91265869140625
1739469907.696718,296960,-491.45416259765625
1739469910.937479,299008,-482.2204895019531
1739469914.1898792,301056,-474.6408386230469
1739469917.486227,303104,-466.1688232421875
1739469920.711756,305152,-456.6607360839844
1739469923.9634693,307200,-446.83563232421875
1739469927.2487586,309248,-437.0729064941406
1739469930.450654,311296,-428.6364440917969
1739469933.5966396,313344,-419.0930480957031
1739469936.8524058,315392,-410.4732971191406
1739469940.2119164,317440,-403.16925048828125
1739469943.5083992,319488,-395.948974609375
1739469946.7329051,321536,-389.5535583496094
1739469949.9968617,323584,-381.7381286621094
1739469953.2526875,325632,-372.5914306640625
1739469956.4162226,327680,-368.2933044433594
1739469959.6341164,329728,-362.5473937988281
1739469962.924924,331776,-360.15673828125
1739469966.119785,333824,-356.8404235839844
1739469969.3421416,335872,-352.982666015625
1739469972.6844544,337920,-351.9403381347656
1739469976.0254874,339968,-351.3559265136719
1739469979.293973,342016,-352.0179748535156
1739469982.506654,344064,-352.5752868652344
1739469985.701672,346112,-367.9905700683594
1739469988.9999998,348160,-404.1880187988281
1739469992.2612019,350208,-410.23968505859375
1739469995.5578475,352256,-456.8212890625
1739469998.9094982,354304,-458.533203125
1739470002.290505,356352,-460.3002624511719
1739470005.5811996,358400,-461.0987854003906
1739470008.871113,360448,-459.6134338378906
1739470012.2299826,362496,-458.9725036621094
1739470015.4445179,364544,-458.2723083496094
1739470018.785037,366592,-432.61798095703125
1739470022.0752165,368640,-408.6717224121094
1739470025.3676925,370688,-398.43853759765625
1739470028.6921206,372736,-355.54022216796875
1739470032.0136914,374784,-351.95965576171875
1739470035.2829514,376832,-349.51153564453125
1739470038.543305,378880,-347.9853820800781
1739470041.895165,380928,-345.981201171875
1739470045.1564693,382976,-342.9752502441406
1739470048.4771812,385024,-341.22314453125
1739470051.688863,387072,-340.12860107421875
1739470055.1813338,389120,-338.6042785644531
1739470058.615706,391168,-337.5967102050781
1739470061.7893922,393216,-336.4438171386719
1739470065.1394877,395264,-336.5685119628906
1739470068.3808107,397312,-335.94818115234375
1739470071.7281122,399360,-335.51202392578125
1739470074.9733388,401408,-335.706298828125
1739470078.1636162,403456,-336.9317932128906
1739470081.5207205,405504,-336.6033935546875
1739470084.9037693,407552,-335.9720153808594
1739470088.2662222,409600,-334.97808837890625
1739470091.5394616,411648,-334.9966125488281
1739470094.8770163,413696,-335.7249755859375
1739470098.24088,415744,-335.573486328125
1739470101.5107863,417792,-335.5498046875
1739470104.790516,419840,-335.83837890625
1739470108.061233,421888,-335.6537780761719
1739470111.5500321,423936,-334.8274230957031
1739470114.8692245,425984,-334.0083923339844
1739470118.0659168,428032,-333.12506103515625
1739470121.3338537,430080,-332.26068115234375
1739470124.6475565,432128,-331.1014709472656
1739470127.9743242,434176,-329.1550598144531
1739470131.2962365,436224,-327.4341735839844
1739470134.620343,438272,-325.81439208984375
1739470137.9573612,440320,-324.3401794433594
1739470141.2095199,442368,-323.3535461425781
1739470144.520443,444416,-322.8419189453125
1739470147.7399266,446464,-322.37030029296875
1739470151.0766447,448512,-321.95074462890625
1739470154.3926315,450560,-321.479736328125
1739470157.6247363,452608,-320.3382263183594
1739470160.8492913,454656,-320.1889343261719
1739470164.0126925,456704,-318.8851318359375
1739470167.278646,458752,-318.1875
1739470170.5214577,460800,-317.315673828125
1739470173.743378,462848,-316.09747314453125
1739470177.0632665,464896,-314.4180908203125
1739470180.2311187,466944,-312.707275390625
1739470183.4402554,468992,-311.3612976074219
1739470186.6921315,471040,-310.17120361328125
1739470189.9444504,473088,-310.08880615234375
1739470193.074208,475136,-310.05419921875
1739470196.441534,477184,-310.5323791503906
1739470199.743672,479232,-310.4632263183594
1739470203.013047,481280,-310.7503662109375
1739470206.2798645,483328,-310.55010986328125
1739470209.5328796,485376,-310.5489807128906
1739470212.809612,487424,-310.71087646484375
1739470216.087619,489472,-311.0559387207031
1739470219.441273,491520,-311.03533935546875
1739470222.6448915,493568,-310.69805908203125
1739470225.8357391,495616,-309.6924743652344
1739470229.09134,497664,-308.9355163574219
1739470232.441115,499712,-308.0268249511719
1739470235.7272003,501760,-306.95489501953125
1739470238.9160092,503808,-306.3204650878906
1739470242.250006,505856,-305.9153747558594
1739470245.6000783,507904,-305.73358154296875
1739470248.915143,509952,-305.4886779785156
1739470252.2452781,512000,-304.8345947265625
1739470255.5733984,514048,-304.5050964355469
1739470258.811448,516096,-303.80615234375
1739470262.1570442,518144,-303.827880859375
1739470265.448135,520192,-304.7687072753906
1739470268.8208299,522240,-305.0397033691406
1739470272.2448423,524288,-305.53179931640625
1739470275.655045,526336,-306.0787658691406
1739470278.905605,528384,-306.78961181640625
1739470282.3342087,530432,-307.49560546875
1739470285.7343829,532480,-308.0137634277344
1739470289.1834931,534528,-308.6437072753906
1739470292.5591571,536576,-309.5951843261719
1739470295.9639213,538624,-309.50189208984375
1739470299.2738757,540672,-307.6175231933594
1739470302.4219232,542720,-307.078369140625
1739470305.861265,544768,-305.6495666503906
1739470309.1214108,546816,-304.12164306640625
1739470312.4648967,548864,-299.8374938964844
1739470315.7624562,550912,-297.7873840332031
1739470319.1038482,552960,-296.23809814453125
1739470322.3529263,555008,-294.3199768066406
1739470325.6633976,557056,-292.8994445800781
1739470328.9067862,559104,-293.77984619140625
1739470332.287086,561152,-294.8458557128906
1739470335.6957712,563200,-295.2532043457031
1739470339.0536015,565248,-296.1051025390625
1739470342.3795464,567296,-297.139404296875
1739470345.6668804,569344,-298.7147521972656
1739470348.9825315,571392,-300.407470703125
1739470352.2305136,573440,-301.8608093261719
1739470355.5308878,575488,-302.1778869628906
1739470359.200208,577536,-302.1561279296875
1739470362.50083,579584,-300.60797119140625
1739470365.820059,581632,-298.6939392089844
1739470369.061337,583680,-297.7726135253906
1739470372.3850772,585728,-297.2010498046875
1739470375.641792,587776,-296.3271484375
1739470378.9132013,589824,-295.4912109375
1739470382.2175615,591872,-294.5748596191406
1739470385.603021,593920,-294.7587890625
1739470388.8984156,595968,-294.48663330078125
1739470392.2198606,598016,-295.93695068359375
1739470395.4440508,600064,-296.9619445800781
