Wall time,Step,Value
1739390500.7240818,552960,-213.12429809570312
1739390504.0359826,555008,-213.08950805664062
1739390507.3314795,557056,-213.81414794921875
1739390510.7720602,559104,-213.4940948486328
1739390514.1412673,561152,-213.5977020263672
1739390517.4068956,563200,-213.79840087890625
1739390520.7731237,565248,-212.9981689453125
1739390524.1433163,567296,-212.6888885498047
1739390527.456843,569344,-212.0975341796875
1739390530.752534,571392,-211.3525390625
1739390533.9254932,573440,-211.048828125
1739390537.2134771,575488,-210.6078643798828
1739390540.4933896,577536,-210.38482666015625
1739390543.949846,579584,-209.97425842285156
1739390547.1937692,581632,-209.50961303710938
1739390550.577778,583680,-209.32286071777344
1739390554.0415535,585728,-209.02410888671875
1739390557.2780833,587776,-208.67047119140625
1739390560.418251,589824,-208.3987274169922
1739390563.8315318,591872,-208.45176696777344
1739390567.1811452,593920,-208.4914093017578
1739390570.3631985,595968,-208.29444885253906
1739390574.1142623,598016,-207.98374938964844
1739390577.476366,600064,-207.8175048828125
