Wall time,Step,Value
1739299270.3299835,188416,-2226.417724609375
1739299273.7075448,190464,-2217.152099609375
1739299277.0122063,192512,-2206.58740234375
1739299280.46278,194560,-2189.900634765625
1739299283.8948905,196608,-2063.278564453125
1739299287.2860143,198656,-2048.13037109375
1739299290.717297,200704,-2034.77099609375
1739299294.1432853,202752,-2023.6834716796875
1739299297.5251808,204800,-2013.78857421875
1739299301.0598695,206848,-2004.2376708984375
1739299304.3878162,208896,-1991.4884033203125
1739299307.799849,210944,-1973.029296875
1739299311.2878284,212992,-1957.3978271484375
1739299314.5397182,215040,-1942.9185791015625
1739299317.8238242,217088,-1927.1153564453125
1739299321.294983,219136,-1909.525634765625
1739299324.7398758,221184,-1894.22802734375
1739299328.208349,223232,-1878.8262939453125
1739299331.6333807,225280,-1864.7618408203125
1739299335.064213,227328,-1853.076171875
1739299338.44609,229376,-1843.3642578125
1739299341.862754,231424,-1836.79931640625
1739299345.3511393,233472,-1831.63330078125
1739299348.6807375,235520,-1825.8226318359375
1739299351.9287694,237568,-1821.6749267578125
1739299355.4552798,239616,-1818.9404296875
1739299359.3326204,241664,-1817.23193359375
1739299362.7404325,243712,-1811.7178955078125
1739299366.1613564,245760,-1809.7193603515625
1739299369.565789,247808,-1806.039306640625
1739299372.8709297,249856,-1802.968505859375
1739299376.270445,251904,-1797.6773681640625
1739299379.6099265,253952,-1791.3502197265625
1739299383.090255,256000,-1786.2249755859375
1739299386.7126822,258048,-1780.7796630859375
1739299390.2369988,260096,-1773.736328125
1739299393.5516658,262144,-1764.1712646484375
1739299396.9454324,264192,-1755.084228515625
1739299400.3854187,266240,-1741.955810546875
1739299403.8741772,268288,-1728.406982421875
1739299407.2611666,270336,-1715.9681396484375
1739299410.779896,272384,-1702.2420654296875
1739299414.4921777,274432,-1685.828125
1739299417.8775043,276480,-1669.2061767578125
1739299421.318042,278528,-1653.7080078125
1739299424.7321088,280576,-1640.56982421875
1739299428.1802976,282624,-1623.8353271484375
1739299431.6278687,284672,-1610.61376953125
1739299435.1209173,286720,-1593.23583984375
1739299438.5353005,288768,-1577.832763671875
1739299442.0212116,290816,-1561.69384765625
1739299445.5704222,292864,-1591.6702880859375
1739299449.0866008,294912,-1731.1827392578125
1739299452.6452687,296960,-1935.774169921875
1739299456.0206895,299008,-2219.04150390625
1739299459.5447788,301056,-2201.803955078125
1739299462.9698608,303104,-2276.310302734375
1739299466.5721014,305152,-2263.36962890625
1739299470.0641282,307200,-2345.226806640625
1739299473.4530144,309248,-2330.205810546875
1739299476.9487853,311296,-2316.17822265625
1739299480.4027445,313344,-2263.739013671875
1739299483.8136363,315392,-2102.95751953125
1739299487.2627764,317440,-1716.5283203125
1739299490.7714987,319488,-1575.3323974609375
1739299494.1956134,321536,-1574.6397705078125
1739299497.5057282,323584,-1474.2830810546875
1739299501.0703366,325632,-1460.4345703125
1739299504.770708,327680,-1355.5533447265625
1739299508.1382544,329728,-1347.8516845703125
1739299511.6227326,331776,-1339.9189453125
1739299515.0089886,333824,-1324.7711181640625
1739299518.374641,335872,-1310.215576171875
1739299521.8058496,337920,-1293.7911376953125
1739299525.219744,339968,-1275.397705078125
1739299528.6596808,342016,-1260.0294189453125
1739299532.1236637,344064,-1246.4708251953125
1739299535.5051847,346112,-1237.3179931640625
1739299539.1204169,348160,-1223.0189208984375
1739299542.4738536,350208,-1207.35205078125
1739299545.8702295,352256,-1189.0784912109375
1739299549.3781085,354304,-1173.2904052734375
1739299553.1010406,356352,-1153.8389892578125
1739299557.3435585,358400,-1131.53125
1739299561.6963,360448,-1113.8125
1739299566.5084143,362496,-1093.15625
1739299570.5110548,364544,-1292.025146484375
1739299573.8802593,366592,-1270.8916015625
1739299577.2175634,368640,-1248.23095703125
1739299580.645183,370688,-1225.860107421875
1739299584.1008165,372736,-1203.5003662109375
1739299587.5387533,374784,-1180.0640869140625
1739299591.1232264,376832,-1217.0244140625
1739299594.669932,378880,-1198.024658203125
1739299598.1342702,380928,-1181.0350341796875
1739299601.5001202,382976,-1163.6456298828125
1739299604.9067266,385024,-925.4205932617188
1739299608.6367025,387072,-909.685791015625
1739299612.0550706,389120,-894.4966430664062
1739299615.5200267,391168,-879.5744018554688
1739299618.8985512,393216,-866.5963134765625
1739299622.3860905,395264,-852.7726440429688
1739299625.9225123,397312,-780.140380859375
1739299629.3817503,399360,-764.7605590820312
1739299632.9093544,401408,-746.9719848632812
1739299636.4943995,403456,-732.2244262695312
1739299640.0597389,405504,-719.6260375976562
1739299643.2369263,407552,-703.75244140625
1739299646.6712215,409600,-691.4785766601562
1739299650.2500873,411648,-680.1549682617188
1739299653.812143,413696,-670.2710571289062
1739299657.331938,415744,-662.686767578125
1739299660.6582477,417792,-657.2079467773438
1739299664.213512,419840,-651.6666259765625
1739299667.719179,421888,-646.6571655273438
1739299671.167598,423936,-640.5738525390625
1739299674.8866146,425984,-637.9043579101562
1739299678.384252,428032,-634.54443359375
1739299682.030823,430080,-630.9119262695312
1739299685.596414,432128,-629.14453125
1739299689.3629284,434176,-626.2246704101562
1739299693.2013068,436224,-621.8665771484375
1739299696.9350848,438272,-615.911376953125
1739299700.6146126,440320,-610.9522094726562
1739299704.1753511,442368,-607.0848388671875
1739299707.5862548,444416,-604.8328247070312
1739299710.9843223,446464,-602.02490234375
1739299714.4172695,448512,-598.6946411132812
1739299718.023022,450560,-595.81591796875
1739299721.7949955,452608,-593.9784545898438
1739299725.3182802,454656,-590.766357421875
1739299729.0995104,456704,-588.9284057617188
1739299733.1122913,458752,-587.5731201171875
1739299736.7421498,460800,-585.3344116210938
1739299740.3908505,462848,-581.9019775390625
1739299744.635925,464896,-578.3839721679688
1739299748.5680802,466944,-574.8660888671875
1739299752.3772905,468992,-570.5296020507812
1739299756.334217,471040,-565.25341796875
1739299760.7343245,473088,-559.0155639648438
1739299764.8012388,475136,-553.0270385742188
1739299768.5349486,477184,-545.9208374023438
1739299772.6114619,479232,-537.197265625
1739299776.5197024,481280,-530.3671875
1739299780.567146,483328,-524.4846801757812
1739299785.0784237,485376,-516.8895874023438
1739299789.231626,487424,-508.1372985839844
1739299792.9579358,489472,-501.3834533691406
1739299797.1538012,491520,-493.6336669921875
1739299801.1441712,493568,-486.6750793457031
1739299805.2981548,495616,-479.6725158691406
1739299809.5889308,497664,-473.8851013183594
1739299813.99424,499712,-468.3045654296875
1739299818.5277793,501760,-462.4951477050781
