Wall time,Step,Value
1739407622.5238287,239616,-802.575927734375
1739407625.9667883,241664,-792.2676391601562
1739407629.1568563,243712,-781.7634887695312
1739407632.4859598,245760,-769.545654296875
1739407635.8613482,247808,-757.1487426757812
1739407639.1486592,249856,-748.1655883789062
1739407642.4001744,251904,-738.39599609375
1739407645.8559458,253952,-728.8452758789062
1739407649.1618133,256000,-717.7000732421875
1739407652.4454741,258048,-711.1372680664062
1739407655.820138,260096,-704.043701171875
1739407659.3850467,262144,-693.9849853515625
1739407662.9650822,264192,-684.3167114257812
1739407666.3398006,266240,-675.032958984375
1739407669.8003228,268288,-664.0513916015625
1739407673.1654096,270336,-654.8247680664062
1739407676.6243124,272384,-645.55615234375
1739407679.8724391,274432,-635.4542846679688
1739407683.3311982,276480,-628.7305297851562
1739407686.7160177,278528,-615.98486328125
1739407690.0642185,280576,-598.7310180664062
1739407693.4944983,282624,-593.3438720703125
1739407696.9009187,284672,-639.5220947265625
1739407700.2787762,286720,-748.9199829101562
1739407703.5409696,288768,-920.7794799804688
1739407706.993942,290816,-996.7818603515625
1739407710.407392,292864,-1051.3768310546875
1739407713.665786,294912,-1073.4122314453125
1739407717.2722533,296960,-1077.2950439453125
1739407720.6938863,299008,-1096.7186279296875
1739407723.98884,301056,-1097.69775390625
1739407727.3632753,303104,-1090.6365966796875
1739407730.8941388,305152,-1008.0877685546875
1739407734.2699144,307200,-908.0281372070312
1739407737.695873,309248,-728.411865234375
1739407741.089546,311296,-634.3698120117188
1739407744.401624,313344,-548.3815307617188
1739407747.8032055,315392,-542.9819946289062
1739407751.1827345,317440,-526.4608154296875
1739407754.5490296,319488,-498.73785400390625
1739407757.858922,321536,-494.004150390625
1739407761.1510713,323584,-487.75091552734375
1739407764.4430394,325632,-482.36383056640625
1739407767.7190883,327680,-477.32061767578125
1739407771.034632,329728,-473.08203125
1739407774.3532717,331776,-469.7242431640625
1739407777.742894,333824,-465.3352355957031
1739407781.1348095,335872,-459.8554992675781
1739407784.4217649,337920,-454.7073669433594
1739407787.8267665,339968,-449.3204040527344
1739407791.0976865,342016,-445.28338623046875
1739407794.3349926,344064,-439.57379150390625
1739407797.7500632,346112,-433.5010070800781
1739407801.289333,348160,-427.29571533203125
1739407804.564105,350208,-421.4097595214844
1739407807.868056,352256,-415.8348693847656
1739407811.222118,354304,-409.1217346191406
1739407814.5673554,356352,-403.277587890625
1739407817.9538941,358400,-397.6201477050781
1739407821.306505,360448,-391.99896240234375
1739407824.8091576,362496,-384.9264221191406
1739407828.196693,364544,-379.1070251464844
1739407831.7118366,366592,-373.8425598144531
1739407835.028207,368640,-368.07684326171875
1739407838.3133092,370688,-360.9014892578125
1739407841.5997605,372736,-354.1750183105469
1739407845.1159518,374784,-347.8159484863281
1739407848.640723,376832,-340.9610290527344
1739407852.0929549,378880,-335.0568542480469
1739407855.5088444,380928,-328.8454284667969
1739407858.873954,382976,-324.4898376464844
1739407862.246652,385024,-317.4173278808594
1739407865.7042224,387072,-312.9202880859375
1739407869.0807042,389120,-309.34088134765625
1739407872.5139163,391168,-354.5530090332031
1739407875.8388066,393216,-373.0790100097656
1739407879.29184,395264,-370.7835693359375
1739407882.7064226,397312,-368.7178649902344
1739407886.1753776,399360,-367.0286560058594
1739407889.4893317,401408,-363.5021057128906
1739407892.943212,403456,-363.61602783203125
1739407896.2644289,405504,-364.8008117675781
1739407899.6458788,407552,-361.4850158691406
1739407902.907805,409600,-290.9663391113281
1739407906.3024042,411648,-327.9035339355469
1739407909.6934252,413696,-406.8450012207031
1739407913.09575,415744,-521.2310791015625
1739407916.5606036,417792,-619.16748046875
1739407920.0465324,419840,-873.6690063476562
1739407923.3383944,421888,-1199.7628173828125
1739407926.735063,423936,-1403.9697265625
1739407930.1399488,425984,-1458.11181640625
1739407933.4597526,428032,-1483.4300537109375
1739407936.811089,430080,-1477.1876220703125
1739407940.2342973,432128,-1446.5980224609375
1739407943.6318648,434176,-1317.5865478515625
1739407947.0827408,436224,-1196.3238525390625
1739407950.353242,438272,-1071.5614013671875
1739407953.6649477,440320,-749.0986328125
1739407957.043563,442368,-480.89263916015625
1739407960.3458414,444416,-360.9136047363281
1739407963.8475366,446464,-311.1161193847656
1739407967.3624127,448512,-311.89654541015625
1739407970.6872115,450560,-312.4991760253906
1739407974.0389447,452608,-313.8652038574219
1739407977.3236115,454656,-314.87762451171875
1739407980.6005251,456704,-315.2128601074219
1739407983.9623702,458752,-316.59637451171875
1739407987.2730904,460800,-316.4172668457031
1739407990.6980345,462848,-316.252685546875
1739407994.118796,464896,-316.35089111328125
1739407997.5220284,466944,-315.42236328125
1739408000.8855457,468992,-313.8753662109375
1739408004.1894774,471040,-312.85784912109375
1739408007.4914603,473088,-312.12640380859375
1739408010.7002122,475136,-310.74041748046875
1739408013.9374192,477184,-309.68133544921875
1739408017.2960389,479232,-308.8386535644531
1739408020.9844158,481280,-307.8844299316406
1739408024.3288407,483328,-306.6220703125
1739408027.6551595,485376,-305.49493408203125
1739408031.1173396,487424,-304.8466796875
1739408034.4574556,489472,-304.8875732421875
1739408037.84495,491520,-304.9212951660156
1739408041.1426249,493568,-304.4188232421875
1739408044.548174,495616,-304.1095886230469
1739408048.085424,497664,-303.9127502441406
1739408051.5042806,499712,-303.4356384277344
1739408054.8890202,501760,-303.4242248535156
1739408058.2631123,503808,-303.5299072265625
1739408061.571456,505856,-303.8604431152344
1739408064.9778159,507904,-303.61651611328125
1739408068.3217912,509952,-302.92132568359375
1739408071.6293511,512000,-302.4382019042969
1739408074.854267,514048,-301.5374450683594
1739408078.231098,516096,-300.38909912109375
1739408081.65985,518144,-299.2557373046875
1739408085.018311,520192,-298.4539489746094
1739408088.271219,522240,-297.183349609375
1739408091.5153306,524288,-295.9028625488281
1739408094.7761796,526336,-294.9030456542969
1739408098.2114651,528384,-294.2546691894531
1739408101.603225,530432,-294.2840576171875
1739408104.9225605,532480,-294.2684326171875
1739408108.3148048,534528,-294.9976501464844
1739408111.7109435,536576,-294.90399169921875
1739408115.0266109,538624,-295.4449462890625
1739408118.5721824,540672,-296.2174072265625
1739408122.0343652,542720,-297.975341796875
1739408125.3825717,544768,-299.83135986328125
1739408128.709784,546816,-301.16107177734375
1739408132.0101254,548864,-302.15533447265625
1739408135.4412088,550912,-303.5650634765625
1739408138.957669,552960,-304.3641662597656
1739408142.390041,555008,-305.99578857421875
1739408145.7993908,557056,-307.7204895019531
1739408149.168648,559104,-308.56854248046875
1739408152.6040208,561152,-309.53564453125
1739408155.978915,563200,-308.8693542480469
1739408159.3754272,565248,-308.78204345703125
1739408162.769299,567296,-307.98175048828125
1739408166.1472695,569344,-308.8409729003906
1739408169.5563505,571392,-309.03656005859375
1739408172.9244509,573440,-310.20233154296875
1739408176.2600226,575488,-310.9510498046875
1739408179.6417131,577536,-310.86810302734375
1739408183.1542943,579584,-311.39581298828125
1739408186.5030515,581632,-312.2189025878906
1739408189.8291562,583680,-314.3204040527344
1739408193.1754942,585728,-315.6422119140625
1739408196.4654973,587776,-318.8465881347656
1739408199.8012447,589824,-320.18817138671875
1739408203.0220032,591872,-321.8873596191406
1739408206.3791618,593920,-323.0849914550781
1739408209.7475903,595968,-323.8880310058594
1739408213.1983387,598016,-324.4233093261719
1739408216.639792,600064,-324.5404357910156
