Wall time,Step,Value
1739306626.2169006,364544,-515.575439453125
1739306629.5136604,366592,-508.08782958984375
1739306632.8563664,368640,-506.2040710449219
1739306636.1685576,370688,-501.5948486328125
1739306639.4106472,372736,-497.8433532714844
1739306642.7249646,374784,-503.9095764160156
1739306646.0340114,376832,-513.5015258789062
1739306649.6036496,378880,-523.44873046875
1739306653.0081606,380928,-530.6914672851562
1739306656.291155,382976,-539.6182861328125
1739306659.525049,385024,-540.5125732421875
1739306662.7956252,387072,-523.7463989257812
1739306666.2198017,389120,-523.5411987304688
1739306669.6403675,391168,-532.207275390625
1739306673.1244376,393216,-547.8052368164062
1739306676.5171902,395264,-542.0873413085938
1739306679.8771417,397312,-541.2064208984375
1739306683.0828743,399360,-539.2315063476562
1739306686.3822432,401408,-538.0825805664062
1739306689.6638055,403456,-537.83837890625
1739306692.8865952,405504,-549.0753173828125
1739306696.1281085,407552,-561.45947265625
1739306699.4293225,409600,-561.2835693359375
1739306702.6294096,411648,-556.467041015625
1739306705.8313358,413696,-543.5767211914062
1739306709.1979446,415744,-540.0744018554688
1739306712.6198652,417792,-547.4035034179688
1739306716.0293481,419840,-582.20263671875
1739306719.405922,421888,-590.2539672851562
1739306722.6349926,423936,-597.646240234375
1739306725.9375272,425984,-603.3926391601562
1739306729.2531338,428032,-603.1724853515625
1739306732.5539703,430080,-601.030029296875
1739306735.8270311,432128,-595.3941650390625
1739306739.2293653,434176,-591.0523681640625
1739306742.4741356,436224,-583.5084228515625
1739306745.754051,438272,-558.9387817382812
1739306749.0866184,440320,-540.2546997070312
1739306752.4731066,442368,-543.0421752929688
1739306755.7556832,444416,-540.9100952148438
1739306759.1531756,446464,-528.1447143554688
1739306762.640036,448512,-520.4739379882812
1739306765.9872603,450560,-519.393798828125
1739306769.3696444,452608,-520.3099975585938
1739306772.7018836,454656,-515.1306762695312
1739306775.9708755,456704,-512.4861450195312
1739306779.3822644,458752,-508.2030029296875
1739306782.658446,460800,-496.9697265625
1739306785.9661853,462848,-483.2867736816406
1739306789.4408731,464896,-467.47027587890625
1739306792.741944,466944,-457.93743896484375
1739306796.1172702,468992,-450.3031921386719
1739306799.2511418,471040,-440.15167236328125
1739306802.3715458,473088,-433.15899658203125
1739306805.5915432,475136,-433.07379150390625
1739306808.8590045,477184,-439.00982666015625
1739306812.165942,479232,-454.5172424316406
1739306815.715007,481280,-461.0083923339844
1739306819.0525,483328,-463.6685485839844
1739306822.2472517,485376,-463.4742126464844
1739306825.5940485,487424,-463.853759765625
1739306829.019382,489472,-467.9800720214844
1739306832.4312901,491520,-474.1300354003906
1739306835.8103206,493568,-480.2513732910156
1739306839.925725,495616,-486.90692138671875
1739306843.2152624,497664,-499.7644348144531
1739306846.4942963,499712,-522.0411987304688
1739306849.9485748,501760,-562.6597900390625
