Wall time,Step,Value
1739393298.703557,475136,-5017.701171875
1739393302.01822,477184,-5019.3359375
1739393305.4084568,479232,-5019.83935546875
1739393308.864566,481280,-5019.6982421875
1739393312.176703,483328,-5020.66455078125
1739393315.390083,485376,-5020.8505859375
1739393318.6365368,487424,-5020.173828125
1739393322.0747283,489472,-5018.68505859375
1739393325.4122095,491520,-5018.9677734375
1739393328.682137,493568,-5019.38671875
1739393331.946402,495616,-5019.6884765625
1739393335.291606,497664,-5020.7587890625
1739393338.5572379,499712,-5023.55224609375
1739393341.8190198,501760,-5025.4345703125
1739393345.0235336,503808,-5028.80224609375
1739393348.3598986,505856,-5033.37109375
1739393351.6786993,507904,-5039.50537109375
1739393354.9887662,509952,-5045.7841796875
1739393358.349085,512000,-5052.09619140625
1739393361.7736163,514048,-5058.25146484375
1739393365.1855597,516096,-5064.09765625
1739393368.503447,518144,-5069.453125
1739393371.7692134,520192,-5074.06005859375
1739393375.1750443,522240,-5078.099609375
1739393378.5495389,524288,-5081.87255859375
1739393381.7952225,526336,-5084.900390625
1739393385.2101831,528384,-5087.498046875
1739393388.4757926,530432,-5089.30224609375
1739393391.858822,532480,-5089.26171875
1739393395.092916,534528,-5088.4296875
1739393398.3899996,536576,-5088.7158203125
1739393401.7046459,538624,-5087.88427734375
1739393405.147747,540672,-5088.5947265625
1739393408.4926918,542720,-5086.8349609375
1739393411.789662,544768,-5083.93896484375
1739393415.1131487,546816,-5083.3876953125
1739393418.5055637,548864,-5081.1455078125
1739393421.92678,550912,-5080.07763671875
1739393425.1694355,552960,-5079.60302734375
1739393428.575265,555008,-5081.3603515625
1739393431.9098916,557056,-5081.28955078125
1739393435.271821,559104,-5081.177734375
1739393438.546575,561152,-5081.90869140625
1739393441.9128258,563200,-5084.8125
1739393445.3407845,565248,-5087.09033203125
1739393448.7808285,567296,-5087.5888671875
1739393452.1620579,569344,-5089.19189453125
1739393455.4482613,571392,-5089.923828125
1739393458.6500235,573440,-5089.97265625
1739393461.9734988,575488,-5088.14501953125
1739393465.1950576,577536,-5086.8974609375
1739393468.5534108,579584,-5085.36767578125
1739393471.87825,581632,-5083.71826171875
1739393475.1454518,583680,-5081.24560546875
1739393478.4948063,585728,-5078.2275390625
1739393481.8205576,587776,-5076.6181640625
1739393485.2366335,589824,-5075.30078125
1739393488.5878384,591872,-5075.05712890625
1739393491.9916315,593920,-5075.90576171875
1739393495.268214,595968,-5076.736328125
1739393498.6193452,598016,-5078.55419921875
1739393501.9291728,600064,-5080.607421875
