Wall time,Step,Value
1739300248.04617,243712,-697.0697021484375
1739300251.8241856,245760,-684.446533203125
1739300255.9814546,247808,-779.3098754882812
1739300259.7592542,249856,-847.6915283203125
1739300263.419551,251904,-834.84130859375
1739300267.8556998,253952,-954.1883544921875
1739300271.9506655,256000,-1026.192626953125
1739300276.276515,258048,-1092.791259765625
1739300280.4696867,260096,-1127.0924072265625
1739300284.179231,262144,-1220.414794921875
1739300287.4855554,264192,-1215.838134765625
1739300291.041023,266240,-1105.3519287109375
1739300294.6508114,268288,-1097.0091552734375
1739300298.091243,270336,-1013.7166748046875
1739300301.6405358,272384,-1009.037353515625
1739300305.5673928,274432,-862.1255493164062
1739300309.2043056,276480,-762.866943359375
1739300313.0002694,278528,-699.2610473632812
1739300316.8873053,280576,-654.8944091796875
1739300320.4859047,282624,-550.72607421875
1739300323.727698,284672,-595.89697265625
1739300327.2210934,286720,-589.353759765625
1739300330.8064492,288768,-580.7335815429688
1739300334.6432164,290816,-573.0726318359375
1739300338.1248283,292864,-566.4457397460938
1739300341.624806,294912,-560.0263671875
1739300345.4831955,296960,-555.0934448242188
1739300349.2270496,299008,-545.7830810546875
1739300352.6509461,301056,-536.8280639648438
1739300356.4786673,303104,-532.7930908203125
1739300360.5625756,305152,-474.4364318847656
1739300364.276327,307200,-467.7997741699219
1739300367.9462636,309248,-462.35430908203125
1739300371.5166326,311296,-456.2244567871094
1739300375.1757495,313344,-452.8662109375
1739300378.5308948,315392,-447.5953369140625
1739300382.1343765,317440,-444.4068603515625
1739300385.721927,319488,-442.3599853515625
1739300389.3824825,321536,-432.88189697265625
1739300392.6619859,323584,-426.0240783691406
1739300395.9130135,325632,-423.895263671875
1739300400.1314425,327680,-422.3106689453125
1739300404.888005,329728,-419.8277282714844
1739300408.5889602,331776,-417.8089294433594
1739300412.2781324,333824,-416.1916809082031
1739300415.8224146,335872,-415.2687072753906
1739300419.9707267,337920,-415.741455078125
1739300423.7399025,339968,-417.5537109375
1739300428.2589617,342016,-423.2801513671875
1739300432.6609824,344064,-425.8569030761719
1739300436.9923067,346112,-425.9346008300781
1739300441.431213,348160,-426.8798522949219
1739300445.6844666,350208,-428.08319091796875
1739300449.9664702,352256,-429.2614440917969
1739300454.1726174,354304,-429.6615295410156
1739300458.5478299,356352,-429.6495361328125
1739300462.6160126,358400,-430.4842529296875
1739300466.8189952,360448,-431.1951904296875
1739300471.0034025,362496,-428.1759338378906
1739300475.1397805,364544,-426.7528381347656
1739300479.4127502,366592,-423.93670654296875
1739300483.550156,368640,-419.6462707519531
1739300487.590461,370688,-418.560791015625
1739300491.7764251,372736,-416.90802001953125
1739300495.942139,374784,-413.8003845214844
1739300499.9852314,376832,-407.07855224609375
1739300503.9487314,378880,-397.9497985839844
1739300507.9752204,380928,-388.82891845703125
1739300512.2284634,382976,-380.4933166503906
1739300516.6126897,385024,-366.1932373046875
1739300520.9472413,387072,-357.3776550292969
1739300525.1939578,389120,-348.12286376953125
1739300529.4449797,391168,-336.28375244140625
1739300533.443954,393216,-326.8294372558594
1739300537.4239955,395264,-320.93572998046875
1739300541.5609536,397312,-314.8006286621094
1739300545.7919598,399360,-311.5143127441406
1739300549.9285011,401408,-308.43438720703125
1739300554.2144117,403456,-310.4208984375
1739300558.562155,405504,-310.1539001464844
1739300562.8092093,407552,-308.6617126464844
1739300567.2562191,409600,-305.5066833496094
1739300571.5942712,411648,-303.1581115722656
1739300575.7324183,413696,-301.3231506347656
1739300579.7518387,415744,-299.2795104980469
1739300583.766838,417792,-294.7464599609375
1739300587.810039,419840,-291.2574462890625
1739300591.7684245,421888,-287.17279052734375
1739300595.8624473,423936,-286.62371826171875
1739300599.8084655,425984,-285.78167724609375
1739300603.9397948,428032,-285.03564453125
1739300607.9748447,430080,-284.5682373046875
1739300612.0109944,432128,-285.0455017089844
1739300615.9719856,434176,-285.6138610839844
1739300620.270551,436224,-285.7917175292969
1739300624.7939742,438272,-284.8092041015625
1739300629.011752,440320,-284.5115661621094
1739300633.3291383,442368,-283.4447937011719
1739300637.3674324,444416,-283.58587646484375
1739300641.5850232,446464,-283.64569091796875
1739300645.6140852,448512,-282.8807373046875
1739300649.76976,450560,-282.2360534667969
1739300653.9902513,452608,-282.89373779296875
1739300658.2041492,454656,-282.9171447753906
1739300662.387812,456704,-283.143310546875
1739300666.8034294,458752,-284.35687255859375
1739300671.0125346,460800,-284.3127136230469
1739300675.3842452,462848,-285.1819763183594
1739300679.5137987,464896,-285.4640808105469
1739300683.6537752,466944,-285.9233093261719
1739300687.9925418,468992,-287.5242004394531
1739300691.9586334,471040,-289.44818115234375
1739300696.0550883,473088,-296.2802429199219
1739300700.0734887,475136,-296.49127197265625
1739300704.2128286,477184,-295.5174255371094
1739300708.2187366,479232,-295.2699890136719
1739300712.315553,481280,-294.5530090332031
1739300716.2125008,483328,-293.3653564453125
1739300720.3166018,485376,-292.2176208496094
1739300724.4736185,487424,-290.5410461425781
1739300728.5802884,489472,-287.88641357421875
1739300732.762092,491520,-282.0264587402344
1739300736.972488,493568,-277.640625
1739300741.1794982,495616,-277.0431213378906
1739300745.172826,497664,-275.873046875
1739300749.2819743,499712,-274.5455322265625
1739300753.2955074,501760,-274.3072814941406
