Wall time,Step,Value
1739228794.307552,137216,-4987.26220703125
1739228797.4781568,139264,-4966.26220703125
1739228800.7004416,141312,-4995.4169921875
1739228803.9011357,143360,-4972.40625
1739228806.952161,145408,-4970.79052734375
1739228810.1536756,147456,-4984.9033203125
1739228813.38641,149504,-4982.41943359375
1739228816.4401987,151552,-4978.37744140625
1739228819.5363514,153600,-4970.4443359375
1739228822.7059412,155648,-4971.384765625
1739228825.92364,157696,-4996.81787109375
1739228829.1631372,159744,-4993.20751953125
1739228832.3243058,161792,-5023.68017578125
1739228835.6391993,163840,-5019.03662109375
1739228838.8049462,165888,-5053.013671875
1739228841.9508955,167936,-5047.76123046875
1739228844.9576461,169984,-5005.86669921875
1739228848.012993,172032,-5010.60546875
1739228851.2712464,174080,-5009.09130859375
1739228854.5866957,176128,-5037.814453125
1739228857.742251,178176,-5003.95947265625
1739228860.9026108,180224,-4949.70458984375
1739228863.9470477,182272,-4977.98193359375
1739228867.0761046,184320,-4980.79443359375
1739228870.258888,186368,-4955.93505859375
1739228873.2712727,188416,-4986.7529296875
1739228876.3386514,190464,-4985.1025390625
1739228879.45215,192512,-4990.3857421875
1739228882.8186119,194560,-4975.04931640625
1739228886.068106,196608,-4966.0517578125
1739228889.2300189,198656,-5028.32763671875
1739228892.348888,200704,-5003.41552734375
1739228895.5360978,202752,-5091.6083984375
1739228898.6922207,204800,-5117.32958984375
1739228901.6673331,206848,-5120.7900390625
1739228904.7347572,208896,-5155.53466796875
1739228907.736435,210944,-5198.23974609375
1739228911.0728512,212992,-5206.43994140625
1739228914.284679,215040,-5204.76123046875
1739228917.4805202,217088,-5231.62255859375
1739228920.5345316,219136,-5190.94921875
1739228923.60726,221184,-5197.6376953125
1739228926.6868281,223232,-5122.0576171875
1739228929.9569495,225280,-5087.41357421875
1739228933.0390053,227328,-5079.484375
1739228936.1477957,229376,-5050.9736328125
1739228939.4301724,231424,-5009.42333984375
1739228942.895804,233472,-4993.482421875
1739228946.1363864,235520,-4981.75439453125
1739228949.2079844,237568,-5022.87646484375
1739228952.4373727,239616,-5014.20947265625
1739228955.6887934,241664,-4998.10888671875
1739228958.7412496,243712,-4982.541015625
1739228961.857643,245760,-5018.6884765625
1739228965.0137782,247808,-5021.087890625
1739228968.114829,249856,-5094.724609375
1739228971.4138978,251904,-5159.123046875
1739228974.508754,253952,-5216.5693359375
1739228977.7658725,256000,-5253.19677734375
1739228980.7770786,258048,-5201.61181640625
1739228983.8916194,260096,-5195.443359375
1739228986.8957279,262144,-5219.45654296875
1739228989.8816917,264192,-5235.3466796875
1739228992.912929,266240,-5257.58349609375
1739228996.0056353,268288,-5216.7900390625
1739228999.0585384,270336,-5177.77685546875
1739229002.3371227,272384,-5168.8330078125
1739229005.4471014,274432,-5125.42578125
1739229008.46935,276480,-5106.54736328125
1739229011.5836842,278528,-5122.150390625
1739229014.6782894,280576,-5102.1748046875
1739229017.731776,282624,-5060.4970703125
1739229020.788805,284672,-5032.9970703125
1739229023.930639,286720,-4929.78466796875
1739229027.029051,288768,-4825.8095703125
1739229030.0811582,290816,-4793.3154296875
1739229033.3285904,292864,-4748.2744140625
1739229036.5488288,294912,-4720.91552734375
1739229039.6221855,296960,-4710.74462890625
1739229042.7774348,299008,-4656.79345703125
1739229045.9547212,301056,-4675.45068359375
1739229049.079814,303104,-4693.6279296875
1739229052.1574044,305152,-4690.630859375
1739229055.188156,307200,-4681.828125
1739229058.4281087,309248,-4780.607421875
1739229061.8221822,311296,-4729.87255859375
1739229064.9361062,313344,-4680.1953125
1739229067.9781754,315392,-4623.31591796875
1739229071.2034836,317440,-4579.28515625
1739229074.2447333,319488,-4539.724609375
1739229077.4398773,321536,-4466.98779296875
1739229080.5269158,323584,-4417.7451171875
1739229083.6690667,325632,-4440.14306640625
1739229086.7616026,327680,-4401.55029296875
1739229089.9567237,329728,-4378.15576171875
1739229093.3618336,331776,-4434.5947265625
1739229096.5029368,333824,-4478.29541015625
1739229099.6500652,335872,-4462.8662109375
1739229102.7554722,337920,-4486.31640625
1739229105.9159038,339968,-4521.12890625
1739229109.0603616,342016,-4481.81005859375
1739229112.103055,344064,-4503.9765625
1739229115.1950278,346112,-4447.5302734375
1739229118.3097098,348160,-4422.38623046875
1739229121.522434,350208,-4329.49169921875
1739229124.621214,352256,-4229.22119140625
1739229127.7277365,354304,-4196.96728515625
1739229130.9638238,356352,-4117.8349609375
1739229134.117149,358400,-3982.864990234375
1739229137.2200763,360448,-3983.19677734375
1739229140.4030838,362496,-3905.864990234375
1739229143.5445204,364544,-3899.395751953125
1739229146.630285,366592,-3888.36181640625
1739229149.8198078,368640,-3959.922607421875
1739229153.159952,370688,-3998.609619140625
1739229156.4295554,372736,-4010.813232421875
1739229159.5787525,374784,-3923.78515625
1739229162.7454705,376832,-3900.10498046875
1739229165.8138676,378880,-3937.252197265625
1739229169.000976,380928,-3851.439208984375
1739229172.0321608,382976,-3851.490478515625
1739229175.2147644,385024,-3678.53857421875
1739229178.5886548,387072,-3587.81103515625
1739229182.0187836,389120,-3457.491943359375
1739229185.112403,391168,-3353.041015625
1739229188.1773477,393216,-3450.082275390625
1739229191.3465035,395264,-3497.1328125
1739229194.4049668,397312,-3612.318359375
1739229197.5359824,399360,-3600.542236328125
1739229200.636455,401408,-3713.76708984375
1739229203.7804806,403456,-3786.030029296875
1739229206.846741,405504,-3934.85400390625
1739229210.05026,407552,-3973.35693359375
1739229213.4704206,409600,-3990.989990234375
1739229216.6712565,411648,-3961.632080078125
1739229220.0151973,413696,-3794.642333984375
1739229223.0766385,415744,-3696.388671875
1739229226.1999488,417792,-3500.876220703125
1739229229.2605886,419840,-3283.92724609375
1739229232.3729959,421888,-3203.361328125
1739229235.4704373,423936,-3086.955078125
1739229238.630243,425984,-3069.19482421875
1739229241.844813,428032,-3101.724365234375
1739229245.038206,430080,-3082.942626953125
1739229248.215643,432128,-3124.576171875
1739229251.2708194,434176,-3227.137451171875
1739229254.4831495,436224,-3259.001953125
1739229257.4851959,438272,-3174.893310546875
1739229260.5449708,440320,-3052.888916015625
1739229263.6381178,442368,-2793.3681640625
1739229266.7350264,444416,-2546.1982421875
1739229269.9578896,446464,-2431.7587890625
1739229273.1666915,448512,-2166.839599609375
1739229276.3530521,450560,-2047.6929931640625
1739229279.4956713,452608,-1922.1285400390625
1739229282.6786654,454656,-1692.8101806640625
1739229286.019478,456704,-1561.2679443359375
1739229289.2674208,458752,-1673.7984619140625
1739229292.363009,460800,-1718.7066650390625
1739229295.489792,462848,-1787.0369873046875
1739229298.5969977,464896,-1881.8096923828125
1739229301.8836825,466944,-1874.9420166015625
1739229305.135017,468992,-1842.8985595703125
1739229308.3446534,471040,-1682.0198974609375
1739229311.576181,473088,-1673.1605224609375
1739229314.8078437,475136,-1652.5831298828125
1739229318.133665,477184,-1643.372314453125
1739229321.3911455,479232,-1676.885009765625
1739229324.5985484,481280,-1639.196533203125
1739229327.8239927,483328,-1619.8438720703125
1739229331.1216617,485376,-1607.44482421875
1739229334.4084659,487424,-1783.4212646484375
1739229337.5711565,489472,-1897.207275390625
1739229340.7839646,491520,-2040.5433349609375
1739229344.0281038,493568,-2079.2958984375
1739229347.1768634,495616,-2115.4990234375
1739229350.421088,497664,-2248.56494140625
1739229353.5204132,499712,-2346.879638671875
1739229356.5836377,501760,-2407.29541015625
