Wall time,Step,Value
1739468961.28447,311296,-727.0071411132812
1739468964.4911556,313344,-723.0928955078125
1739468967.788985,315392,-721.60595703125
1739468971.0456767,317440,-720.2906494140625
1739468974.2597432,319488,-637.6063842773438
1739468977.5790174,321536,-479.04168701171875
1739468980.8831801,323584,-453.1719055175781
1739468984.1789768,325632,-448.8271179199219
1739468987.4973454,327680,-437.2276916503906
1739468990.7994592,329728,-433.0188293457031
1739468994.0618627,331776,-430.4657287597656
1739468997.2486732,333824,-432.3785095214844
1739469000.6175358,335872,-430.88385009765625
1739469003.9589274,337920,-428.50726318359375
1739469007.1795216,339968,-429.0393371582031
1739469010.4063709,342016,-428.49346923828125
1739469013.7049983,344064,-425.9248046875
1739469016.9586682,346112,-423.2590637207031
1739469020.2880878,348160,-425.204345703125
1739469023.663005,350208,-426.48260498046875
1739469026.9026744,352256,-427.40789794921875
1739469030.1777494,354304,-426.66778564453125
1739469033.4987853,356352,-427.5708312988281
1739469036.775041,358400,-427.5364990234375
1739469040.039186,360448,-426.1796875
1739469043.2824275,362496,-427.9106140136719
1739469046.5536222,364544,-428.4715576171875
1739469049.8807619,366592,-428.3199157714844
1739469053.2665625,368640,-427.5662536621094
1739469056.5817757,370688,-427.2998962402344
1739469059.9053159,372736,-426.46527099609375
1739469063.3617184,374784,-426.32940673828125
1739469066.6199498,376832,-425.8986511230469
1739469070.0929623,378880,-428.6060485839844
1739469073.335222,380928,-428.5744934082031
1739469076.6531398,382976,-428.6292419433594
1739469079.9279816,385024,-429.90972900390625
1739469083.0734675,387072,-430.86553955078125
1739469086.2756581,389120,-431.7384033203125
1739469089.4156005,391168,-432.34356689453125
1739469092.6655428,393216,-433.2818298339844
1739469095.911,395264,-435.9445495605469
1739469099.1014867,397312,-438.2651062011719
1739469102.3275154,399360,-439.35125732421875
1739469105.7187319,401408,-441.7484436035156
1739469108.9381678,403456,-444.9072570800781
1739469112.1598763,405504,-450.0213317871094
1739469115.354055,407552,-456.9384460449219
1739469118.7137368,409600,-464.3550109863281
1739469122.0615501,411648,-470.7244873046875
1739469125.2988083,413696,-476.4302673339844
1739469128.757523,415744,-481.8666687011719
1739469131.9996374,417792,-487.14849853515625
1739469135.2539852,419840,-493.6667175292969
1739469138.4352486,421888,-497.321044921875
1739469141.7589955,423936,-498.72113037109375
1739469144.9934018,425984,-497.29931640625
1739469148.240393,428032,-494.3355712890625
1739469151.4364283,430080,-491.78778076171875
1739469154.7103386,432128,-490.1452941894531
1739469157.9250083,434176,-489.2608642578125
1739469161.1086264,436224,-485.778564453125
1739469164.379159,438272,-482.665771484375
1739469167.7956433,440320,-481.1036071777344
1739469170.9965363,442368,-479.13751220703125
1739469174.4580822,444416,-477.796875
1739469177.7934344,446464,-478.759521484375
1739469181.1599505,448512,-480.1494445800781
1739469184.3553164,450560,-480.5889892578125
1739469187.5552113,452608,-481.2861022949219
1739469190.8534586,454656,-482.06951904296875
1739469194.0603065,456704,-485.0238037109375
1739469197.3860228,458752,-489.8783264160156
1739469200.6422489,460800,-492.30950927734375
1739469203.9781628,462848,-496.68695068359375
1739469207.290862,464896,-499.11334228515625
1739469210.5668654,466944,-499.1788635253906
1739469213.9120107,468992,-500.3005065917969
1739469217.3168561,471040,-503.9707946777344
1739469220.5030875,473088,-505.6481628417969
1739469223.8909783,475136,-503.52349853515625
1739469227.19323,477184,-502.6248474121094
1739469230.5686364,479232,-499.5048828125
1739469233.8579893,481280,-498.8917236328125
1739469237.2098076,483328,-498.7740478515625
1739469240.367779,485376,-501.85919189453125
1739469243.7129216,487424,-509.1799011230469
1739469247.0426693,489472,-515.78076171875
1739469250.3581226,491520,-518.9826049804688
1739469253.632346,493568,-526.6989135742188
1739469256.865691,495616,-537.1410522460938
1739469260.1865892,497664,-546.2418212890625
1739469263.4585958,499712,-555.8787841796875
1739469266.5990968,501760,-564.5542602539062
1739469269.802762,503808,-573.270751953125
1739469273.0851853,505856,-578.1192016601562
1739469276.3351974,507904,-580.1522827148438
1739469279.6715753,509952,-580.5087890625
1739469282.9200935,512000,-581.4290771484375
1739469286.131181,514048,-580.8949584960938
1739469289.3422759,516096,-581.9202270507812
1739469292.5693467,518144,-583.9769897460938
1739469295.8801684,520192,-586.1259765625
1739469299.109805,522240,-591.7576293945312
1739469302.2934804,524288,-597.036865234375
1739469305.6883314,526336,-603.340576171875
1739469309.0698643,528384,-607.8970336914062
1739469312.282392,530432,-617.0457763671875
1739469315.5926812,532480,-625.3330688476562
1739469318.958153,534528,-630.3281860351562
1739469322.122519,536576,-633.7810668945312
1739469325.2589638,538624,-634.56884765625
1739469328.558242,540672,-635.5228881835938
1739469331.81798,542720,-633.0232543945312
1739469335.029984,544768,-631.9700927734375
1739469338.2360978,546816,-631.2882690429688
1739469341.6288671,548864,-632.9900512695312
1739469344.957136,550912,-634.5765380859375
1739469348.3836126,552960,-637.9299926757812
1739469351.7191825,555008,-643.9564819335938
1739469355.1414323,557056,-648.9927978515625
1739469358.48339,559104,-654.676025390625
1739469361.7826123,561152,-658.6029052734375
1739469365.015636,563200,-663.8220825195312
1739469368.5258763,565248,-669.648681640625
1739469371.8613734,567296,-674.2174072265625
1739469375.1685035,569344,-677.1824951171875
1739469378.6805403,571392,-679.781982421875
1739469382.1102195,573440,-682.9257202148438
1739469385.5155933,575488,-685.8115844726562
1739469388.9139063,577536,-690.7815551757812
1739469392.222463,579584,-697.1153564453125
1739469395.5690668,581632,-703.5153198242188
1739469399.0238407,583680,-708.5513305664062
1739469402.4080744,585728,-712.7938842773438
1739469405.7010636,587776,-716.9305419921875
1739469408.9964044,589824,-721.906005859375
1739469412.3222778,591872,-726.9342041015625
1739469415.6867268,593920,-730.2319946289062
1739469419.237901,595968,-735.25048828125
1739469422.8096225,598016,-737.4052734375
1739469426.6662235,600064,-738.151611328125
